,img_paths,label
5835,../../data/PBC_dataset_normal_ALL/basophil/BA_904365.jpg,BA
15936,../../data/PBC_dataset_normal_ALL/ig/MMY_133392.jpg,MMY
14133,../../data/PBC_dataset_normal_ALL/eosinophil/EO_897796.jpg,EO
3444,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_212419.jpg,PLT
4027,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_699128.jpg,PLT
8207,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_206298.jpg,SNE
2365,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_942308.jpg,ERB
14039,../../data/PBC_dataset_normal_ALL/eosinophil/EO_583142.jpg,EO
12310,../../data/PBC_dataset_normal_ALL/eosinophil/EO_627671.jpg,EO
10340,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_107981.jpg,LY
10843,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_603476.jpg,LY
16645,../../data/PBC_dataset_normal_ALL/ig/MY_694883.jpg,MY
5186,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_78819.jpg,PLT
13580,../../data/PBC_dataset_normal_ALL/eosinophil/EO_379164.jpg,EO
12258,../../data/PBC_dataset_normal_ALL/eosinophil/EO_428861.jpg,EO
3614,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_449693.jpg,PLT
6210,../../data/PBC_dataset_normal_ALL/basophil/BA_139733.jpg,BA
632,../../data/PBC_dataset_normal_ALL/monocyte/MO_234193.jpg,MO
17155,../../data/PBC_dataset_normal_ALL/blast/BL_117_1.tif,BL
14801,../../data/PBC_dataset_normal_ALL/ig/MY_449858.jpg,MY
5784,../../data/PBC_dataset_normal_ALL/basophil/BA_128084.jpg,BA
6196,../../data/PBC_dataset_normal_ALL/basophil/BA_262646.jpg,BA
1708,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_19758.jpg,ERB
12622,../../data/PBC_dataset_normal_ALL/eosinophil/EO_434933.jpg,EO
15233,../../data/PBC_dataset_normal_ALL/ig/MMY_170547.jpg,MMY
1750,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_221964.jpg,ERB
5996,../../data/PBC_dataset_normal_ALL/basophil/BA_742244.jpg,BA
13713,../../data/PBC_dataset_normal_ALL/eosinophil/EO_740123.jpg,EO
9846,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_564942.jpg,BNE
12403,../../data/PBC_dataset_normal_ALL/eosinophil/EO_172593.jpg,EO
12650,../../data/PBC_dataset_normal_ALL/eosinophil/EO_225010.jpg,EO
8260,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_651628.jpg,SNE
4295,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_598845.jpg,PLT
1740,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_777158.jpg,ERB
14460,../../data/PBC_dataset_normal_ALL/ig/MMY_494835.jpg,MMY
15198,../../data/PBC_dataset_normal_ALL/ig/MY_562076.jpg,MY
15117,../../data/PBC_dataset_normal_ALL/ig/MY_535827.jpg,MY
6161,../../data/PBC_dataset_normal_ALL/basophil/BA_689200.jpg,BA
3185,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_124466.jpg,PLT
15349,../../data/PBC_dataset_normal_ALL/ig/MY_801222.jpg,MY
5305,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_51604.jpg,PLT
15253,../../data/PBC_dataset_normal_ALL/ig/MMY_913992.jpg,MMY
8549,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_290162.jpg,SNE
14533,../../data/PBC_dataset_normal_ALL/ig/MMY_256585.jpg,MMY
10584,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_581436.jpg,LY
1337,../../data/PBC_dataset_normal_ALL/monocyte/MO_683443.jpg,MO
17071,../../data/PBC_dataset_normal_ALL/ig/MY_278832.jpg,MY
6879,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_817919.jpg,BNE
12616,../../data/PBC_dataset_normal_ALL/eosinophil/EO_212509.jpg,EO
13959,../../data/PBC_dataset_normal_ALL/eosinophil/EO_248889.jpg,EO
12048,../../data/PBC_dataset_normal_ALL/eosinophil/EO_969948.jpg,EO
10586,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_4334.jpg,LY
4674,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_717825.jpg,PLT
2066,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_16164.jpg,ERB
16370,../../data/PBC_dataset_normal_ALL/ig/MY_296620.jpg,MY
12944,../../data/PBC_dataset_normal_ALL/eosinophil/EO_614405.jpg,EO
347,../../data/PBC_dataset_normal_ALL/monocyte/MO_618817.jpg,MO
13802,../../data/PBC_dataset_normal_ALL/eosinophil/EO_392003.jpg,EO
14147,../../data/PBC_dataset_normal_ALL/eosinophil/EO_75419.jpg,EO
12109,../../data/PBC_dataset_normal_ALL/eosinophil/EO_435926.jpg,EO
14289,../../data/PBC_dataset_normal_ALL/ig/MY_313667.jpg,MY
8531,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_966399.jpg,SNE
4497,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_321075.jpg,PLT
4402,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_672665.jpg,PLT
6774,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_888286.jpg,SNE
1696,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_195694.jpg,ERB
14559,../../data/PBC_dataset_normal_ALL/ig/MMY_244619.jpg,MMY
3567,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_142954.jpg,PLT
14718,../../data/PBC_dataset_normal_ALL/ig/MMY_981851.jpg,MMY
10416,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_547808.jpg,LY
8175,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_942061.jpg,SNE
15158,../../data/PBC_dataset_normal_ALL/ig/MY_198565.jpg,MY
13989,../../data/PBC_dataset_normal_ALL/eosinophil/EO_859718.jpg,EO
16391,../../data/PBC_dataset_normal_ALL/ig/MY_357655.jpg,MY
16368,../../data/PBC_dataset_normal_ALL/ig/PMY_614413.jpg,PMY
5214,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_302867.jpg,PLT
4478,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_471265.jpg,PLT
957,../../data/PBC_dataset_normal_ALL/monocyte/MO_902264.jpg,MO
11135,../../data/PBC_dataset_normal_ALL/eosinophil/EO_278488.jpg,EO
8126,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_322820.jpg,BNE
1553,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_222683.jpg,ERB
1600,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_515197.jpg,ERB
8509,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_982036.jpg,BNE
1220,../../data/PBC_dataset_normal_ALL/monocyte/MO_787343.jpg,MO
1362,../../data/PBC_dataset_normal_ALL/monocyte/MO_725703.jpg,MO
8892,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_338117.jpg,SNE
13145,../../data/PBC_dataset_normal_ALL/eosinophil/EO_228035.jpg,EO
10657,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_588274.jpg,LY
14232,../../data/PBC_dataset_normal_ALL/ig/MY_205837.jpg,MY
7394,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_923268.jpg,BNE
6085,../../data/PBC_dataset_normal_ALL/basophil/BA_809286.jpg,BA
7152,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_276067.jpg,SNE
10880,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_206434.jpg,LY
9441,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_309263.jpg,BNE
6511,../../data/PBC_dataset_normal_ALL/basophil/BA_173262.jpg,BA
8573,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_71295.jpg,SNE
864,../../data/PBC_dataset_normal_ALL/monocyte/MO_894356.jpg,MO
3284,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_135260.jpg,PLT
1278,../../data/PBC_dataset_normal_ALL/monocyte/MO_387936.jpg,MO
4626,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_115165.jpg,PLT
15724,../../data/PBC_dataset_normal_ALL/ig/MY_304105.jpg,MY
13544,../../data/PBC_dataset_normal_ALL/eosinophil/EO_893211.jpg,EO
3976,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_576839.jpg,PLT
2580,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_174418.jpg,ERB
3723,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_478489.jpg,PLT
3109,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_680314.jpg,PLT
12347,../../data/PBC_dataset_normal_ALL/eosinophil/EO_414115.jpg,EO
4326,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_619569.jpg,PLT
3686,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_973728.jpg,PLT
6777,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_180266.jpg,BNE
5583,../../data/PBC_dataset_normal_ALL/basophil/BA_221648.jpg,BA
3945,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_411123.jpg,PLT
14363,../../data/PBC_dataset_normal_ALL/ig/MMY_964504.jpg,MMY
13710,../../data/PBC_dataset_normal_ALL/eosinophil/EO_455626.jpg,EO
4515,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_375327.jpg,PLT
13256,../../data/PBC_dataset_normal_ALL/eosinophil/EO_492353.jpg,EO
6949,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_199596.jpg,SNE
13118,../../data/PBC_dataset_normal_ALL/eosinophil/EO_813331.jpg,EO
15721,../../data/PBC_dataset_normal_ALL/ig/PMY_337188.jpg,PMY
7208,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_24189.jpg,SNE
3793,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_611926.jpg,PLT
685,../../data/PBC_dataset_normal_ALL/monocyte/MO_766420.jpg,MO
12631,../../data/PBC_dataset_normal_ALL/eosinophil/EO_975594.jpg,EO
3845,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_822510.jpg,PLT
8017,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_831020.jpg,SNE
2612,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_346109.jpg,ERB
10625,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_86378.jpg,LY
16710,../../data/PBC_dataset_normal_ALL/ig/MMY_302278.jpg,MMY
1842,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_119600.jpg,ERB
2208,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_298993.jpg,ERB
12149,../../data/PBC_dataset_normal_ALL/eosinophil/EO_390994.jpg,EO
11555,../../data/PBC_dataset_normal_ALL/eosinophil/EO_457864.jpg,EO
10101,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_555347.jpg,LY
7269,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_697892.jpg,BNE
11968,../../data/PBC_dataset_normal_ALL/eosinophil/EO_669459.jpg,EO
11680,../../data/PBC_dataset_normal_ALL/eosinophil/EO_552215.jpg,EO
12224,../../data/PBC_dataset_normal_ALL/eosinophil/EO_128298.jpg,EO
1167,../../data/PBC_dataset_normal_ALL/monocyte/MO_765086.jpg,MO
6090,../../data/PBC_dataset_normal_ALL/basophil/BA_38489.jpg,BA
7025,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_333218.jpg,SNE
11684,../../data/PBC_dataset_normal_ALL/eosinophil/EO_941251.jpg,EO
6255,../../data/PBC_dataset_normal_ALL/basophil/BA_737054.jpg,BA
15279,../../data/PBC_dataset_normal_ALL/ig/MMY_2114.jpg,MMY
1945,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_621745.jpg,ERB
1609,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_944580.jpg,ERB
5274,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_693956.jpg,PLT
14244,../../data/PBC_dataset_normal_ALL/ig/PMY_270625.jpg,PMY
1154,../../data/PBC_dataset_normal_ALL/monocyte/MO_739920.jpg,MO
110,../../data/PBC_dataset_normal_ALL/monocyte/MO_194646.jpg,MO
1819,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_597985.jpg,ERB
7460,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_395210.jpg,SNE
10368,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_897525.jpg,LY
9824,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_274583.jpg,SNE
14432,../../data/PBC_dataset_normal_ALL/ig/MMY_971601.jpg,MMY
363,../../data/PBC_dataset_normal_ALL/monocyte/MO_311339.jpg,MO
16109,../../data/PBC_dataset_normal_ALL/ig/MMY_976917.jpg,MMY
7327,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_146215.jpg,BNE
14651,../../data/PBC_dataset_normal_ALL/ig/MY_247442.jpg,MY
4659,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_580349.jpg,PLT
5460,../../data/PBC_dataset_normal_ALL/basophil/BA_932159.jpg,BA
10172,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_373928.jpg,LY
9710,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_969977.jpg,SNE
4702,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_760048.jpg,PLT
10258,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_925035.jpg,LY
3981,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_336464.jpg,PLT
13264,../../data/PBC_dataset_normal_ALL/eosinophil/EO_31926.jpg,EO
7340,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_329838.jpg,SNE
6335,../../data/PBC_dataset_normal_ALL/basophil/BA_475530.jpg,BA
14365,../../data/PBC_dataset_normal_ALL/ig/MY_726438.jpg,MY
14794,../../data/PBC_dataset_normal_ALL/ig/MMY_348463.jpg,MMY
8383,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_715571.jpg,SNE
8716,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_219152.jpg,SNE
13080,../../data/PBC_dataset_normal_ALL/eosinophil/EO_954266.jpg,EO
6540,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_991991.jpg,BNE
16617,../../data/PBC_dataset_normal_ALL/ig/PMY_476540.jpg,PMY
6055,../../data/PBC_dataset_normal_ALL/basophil/BA_237864.jpg,BA
11914,../../data/PBC_dataset_normal_ALL/eosinophil/EO_866120.jpg,EO
6746,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_658776.jpg,BNE
9634,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_259972.jpg,BNE
3322,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_309721.jpg,PLT
9428,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_915508.jpg,BNE
12431,../../data/PBC_dataset_normal_ALL/eosinophil/EO_8200.jpg,EO
15508,../../data/PBC_dataset_normal_ALL/ig/MY_303539.jpg,MY
15627,../../data/PBC_dataset_normal_ALL/ig/PMY_249820.jpg,PMY
9870,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_586473.jpg,LY
11607,../../data/PBC_dataset_normal_ALL/eosinophil/EO_579284.jpg,EO
16080,../../data/PBC_dataset_normal_ALL/ig/MY_588430.jpg,MY
9472,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_722650.jpg,SNE
3276,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_702266.jpg,PLT
4136,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_215458.jpg,PLT
16725,../../data/PBC_dataset_normal_ALL/ig/MY_300933.jpg,MY
8113,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_641800.jpg,BNE
5398,../../data/PBC_dataset_normal_ALL/basophil/BA_970287.jpg,BA
16439,../../data/PBC_dataset_normal_ALL/ig/MMY_167793.jpg,MMY
7003,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_12343.jpg,BNE
947,../../data/PBC_dataset_normal_ALL/monocyte/MO_97872.jpg,MO
15047,../../data/PBC_dataset_normal_ALL/ig/MMY_679232.jpg,MMY
5461,../../data/PBC_dataset_normal_ALL/basophil/BA_679849.jpg,BA
14281,../../data/PBC_dataset_normal_ALL/ig/MMY_989500.jpg,MMY
12419,../../data/PBC_dataset_normal_ALL/eosinophil/EO_852834.jpg,EO
9507,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_261351.jpg,SNE
6755,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_473596.jpg,BNE
2587,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_728091.jpg,ERB
8274,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_916750.jpg,SNE
7134,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_499727.jpg,SNE
2845,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_31787.jpg,ERB
13419,../../data/PBC_dataset_normal_ALL/eosinophil/EO_797630.jpg,EO
13504,../../data/PBC_dataset_normal_ALL/eosinophil/EO_351942.jpg,EO
12619,../../data/PBC_dataset_normal_ALL/eosinophil/EO_317454.jpg,EO
11854,../../data/PBC_dataset_normal_ALL/eosinophil/EO_814738.jpg,EO
4533,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_677848.jpg,PLT
3751,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_889245.jpg,PLT
4597,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_59379.jpg,PLT
11110,../../data/PBC_dataset_normal_ALL/eosinophil/EO_917236.jpg,EO
179,../../data/PBC_dataset_normal_ALL/monocyte/MO_423983.jpg,MO
5065,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_752533.jpg,PLT
11926,../../data/PBC_dataset_normal_ALL/eosinophil/EO_253401.jpg,EO
6862,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_58748.jpg,SNE
11177,../../data/PBC_dataset_normal_ALL/eosinophil/EO_668438.jpg,EO
5624,../../data/PBC_dataset_normal_ALL/basophil/BA_860031.jpg,BA
6080,../../data/PBC_dataset_normal_ALL/basophil/BA_345373.jpg,BA
7800,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_380800.jpg,BNE
11328,../../data/PBC_dataset_normal_ALL/eosinophil/EO_259587.jpg,EO
12021,../../data/PBC_dataset_normal_ALL/eosinophil/EO_965871.jpg,EO
185,../../data/PBC_dataset_normal_ALL/monocyte/MO_939410.jpg,MO
8868,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_977528.jpg,BNE
2060,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_848305.jpg,ERB
161,../../data/PBC_dataset_normal_ALL/monocyte/MO_437529.jpg,MO
1605,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_842735.jpg,ERB
8438,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_304432.jpg,SNE
11499,../../data/PBC_dataset_normal_ALL/eosinophil/EO_715291.jpg,EO
7642,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_286545.jpg,BNE
6493,../../data/PBC_dataset_normal_ALL/basophil/BA_77980.jpg,BA
6397,../../data/PBC_dataset_normal_ALL/basophil/BA_360043.jpg,BA
13393,../../data/PBC_dataset_normal_ALL/eosinophil/EO_751688.jpg,EO
7837,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_295784.jpg,BNE
5089,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_208869.jpg,PLT
8114,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_491493.jpg,BNE
3258,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_684177.jpg,PLT
11537,../../data/PBC_dataset_normal_ALL/eosinophil/EO_158113.jpg,EO
858,../../data/PBC_dataset_normal_ALL/monocyte/MO_486311.jpg,MO
14403,../../data/PBC_dataset_normal_ALL/ig/MMY_135306.jpg,MMY
11951,../../data/PBC_dataset_normal_ALL/eosinophil/EO_555907.jpg,EO
12337,../../data/PBC_dataset_normal_ALL/eosinophil/EO_263788.jpg,EO
2707,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_969523.jpg,ERB
12498,../../data/PBC_dataset_normal_ALL/eosinophil/EO_357066.jpg,EO
11485,../../data/PBC_dataset_normal_ALL/eosinophil/EO_10787.jpg,EO
155,../../data/PBC_dataset_normal_ALL/monocyte/MO_271560.jpg,MO
14072,../../data/PBC_dataset_normal_ALL/eosinophil/EO_285640.jpg,EO
4868,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_716165.jpg,PLT
16705,../../data/PBC_dataset_normal_ALL/ig/MY_874894.jpg,MY
15049,../../data/PBC_dataset_normal_ALL/ig/MY_205210.jpg,MY
5726,../../data/PBC_dataset_normal_ALL/basophil/BA_186830.jpg,BA
9437,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_438952.jpg,BNE
16894,../../data/PBC_dataset_normal_ALL/ig/MY_524046.jpg,MY
12421,../../data/PBC_dataset_normal_ALL/eosinophil/EO_703192.jpg,EO
6449,../../data/PBC_dataset_normal_ALL/basophil/BA_492819.jpg,BA
1074,../../data/PBC_dataset_normal_ALL/monocyte/MO_434289.jpg,MO
861,../../data/PBC_dataset_normal_ALL/monocyte/MO_571631.jpg,MO
11023,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_801230.jpg,LY
2027,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_125603.jpg,ERB
1501,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_308168.jpg,ERB
11697,../../data/PBC_dataset_normal_ALL/eosinophil/EO_487653.jpg,EO
16145,../../data/PBC_dataset_normal_ALL/ig/MY_635777.jpg,MY
728,../../data/PBC_dataset_normal_ALL/monocyte/MO_507377.jpg,MO
12813,../../data/PBC_dataset_normal_ALL/eosinophil/EO_404437.jpg,EO
7825,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_733916.jpg,BNE
15538,../../data/PBC_dataset_normal_ALL/ig/PMY_625340.jpg,PMY
10631,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_68814.jpg,LY
5255,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_720679.jpg,PLT
15088,../../data/PBC_dataset_normal_ALL/ig/MY_391175.jpg,MY
3771,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_649460.jpg,PLT
10418,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_779080.jpg,LY
921,../../data/PBC_dataset_normal_ALL/monocyte/MO_470425.jpg,MO
1902,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_892000.jpg,ERB
10243,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_93903.jpg,LY
996,../../data/PBC_dataset_normal_ALL/monocyte/MO_468506.jpg,MO
15510,../../data/PBC_dataset_normal_ALL/ig/MMY_214490.jpg,MMY
8000,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_417307.jpg,BNE
12892,../../data/PBC_dataset_normal_ALL/eosinophil/EO_268014.jpg,EO
12927,../../data/PBC_dataset_normal_ALL/eosinophil/EO_618199.jpg,EO
16577,../../data/PBC_dataset_normal_ALL/ig/PMY_499724.jpg,PMY
5845,../../data/PBC_dataset_normal_ALL/basophil/BA_447990.jpg,BA
14732,../../data/PBC_dataset_normal_ALL/ig/PMY_830790.jpg,PMY
6547,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_604011.jpg,BNE
15751,../../data/PBC_dataset_normal_ALL/ig/MMY_21284.jpg,MMY
14647,../../data/PBC_dataset_normal_ALL/ig/MMY_259372.jpg,MMY
4394,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_167031.jpg,PLT
4490,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_56621.jpg,PLT
5509,../../data/PBC_dataset_normal_ALL/basophil/BA_332496.jpg,BA
388,../../data/PBC_dataset_normal_ALL/monocyte/MO_767982.jpg,MO
1937,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_848553.jpg,ERB
11959,../../data/PBC_dataset_normal_ALL/eosinophil/EO_993669.jpg,EO
4841,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_362456.jpg,PLT
9116,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_703601.jpg,SNE
7595,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_316679.jpg,BNE
14742,../../data/PBC_dataset_normal_ALL/ig/MY_974284.jpg,MY
16876,../../data/PBC_dataset_normal_ALL/ig/PMY_141931.jpg,PMY
13110,../../data/PBC_dataset_normal_ALL/eosinophil/EO_394346.jpg,EO
5013,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_238876.jpg,PLT
889,../../data/PBC_dataset_normal_ALL/monocyte/MO_363879.jpg,MO
5599,../../data/PBC_dataset_normal_ALL/basophil/BA_695174.jpg,BA
13604,../../data/PBC_dataset_normal_ALL/eosinophil/EO_114381.jpg,EO
15328,../../data/PBC_dataset_normal_ALL/ig/MY_947056.jpg,MY
12872,../../data/PBC_dataset_normal_ALL/eosinophil/EO_767118.jpg,EO
1044,../../data/PBC_dataset_normal_ALL/monocyte/MO_768683.jpg,MO
8135,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_780200.jpg,SNE
7246,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_142258.jpg,SNE
16861,../../data/PBC_dataset_normal_ALL/ig/MY_589087.jpg,MY
7411,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_443532.jpg,SNE
14875,../../data/PBC_dataset_normal_ALL/ig/MMY_995264.jpg,MMY
11359,../../data/PBC_dataset_normal_ALL/eosinophil/EO_47902.jpg,EO
2156,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_150458.jpg,ERB
8736,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_124082.jpg,BNE
11319,../../data/PBC_dataset_normal_ALL/eosinophil/EO_521159.jpg,EO
7040,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_461516.jpg,SNE
14058,../../data/PBC_dataset_normal_ALL/eosinophil/EO_500493.jpg,EO
4893,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_310105.jpg,PLT
12139,../../data/PBC_dataset_normal_ALL/eosinophil/EO_743865.jpg,EO
2990,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_585071.jpg,PLT
13456,../../data/PBC_dataset_normal_ALL/eosinophil/EO_258490.jpg,EO
901,../../data/PBC_dataset_normal_ALL/monocyte/MO_994944.jpg,MO
5330,../../data/PBC_dataset_normal_ALL/basophil/BA_141630.jpg,BA
4423,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_314351.jpg,PLT
5780,../../data/PBC_dataset_normal_ALL/basophil/BA_965388.jpg,BA
4268,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_441465.jpg,PLT
1861,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_786197.jpg,ERB
12546,../../data/PBC_dataset_normal_ALL/eosinophil/EO_690811.jpg,EO
16951,../../data/PBC_dataset_normal_ALL/ig/MMY_895440.jpg,MMY
10689,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_853677.jpg,LY
2367,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_119048.jpg,ERB
11343,../../data/PBC_dataset_normal_ALL/eosinophil/EO_196236.jpg,EO
11410,../../data/PBC_dataset_normal_ALL/eosinophil/EO_476251.jpg,EO
5832,../../data/PBC_dataset_normal_ALL/basophil/BA_866633.jpg,BA
1234,../../data/PBC_dataset_normal_ALL/monocyte/MO_35781.jpg,MO
7195,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_73737.jpg,SNE
11776,../../data/PBC_dataset_normal_ALL/eosinophil/EO_519910.jpg,EO
13221,../../data/PBC_dataset_normal_ALL/eosinophil/EO_952156.jpg,EO
465,../../data/PBC_dataset_normal_ALL/monocyte/MO_891206.jpg,MO
