,img_paths,label
10643,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_612323.jpg,LY
7477,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_36219.jpg,SNE
3942,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_189530.jpg,PLT
16903,../../data/PBC_dataset_normal_ALL/ig/PMY_895103.jpg,PMY
3999,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_156568.jpg,PLT
5734,../../data/PBC_dataset_normal_ALL/basophil/BA_994163.jpg,BA
5833,../../data/PBC_dataset_normal_ALL/basophil/BA_444818.jpg,BA
6181,../../data/PBC_dataset_normal_ALL/basophil/BA_759768.jpg,BA
4397,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_308160.jpg,PLT
10556,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_75105.jpg,LY
2697,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_427459.jpg,ERB
14020,../../data/PBC_dataset_normal_ALL/eosinophil/EO_920899.jpg,EO
9800,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_296916.jpg,BNE
8604,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_444125.jpg,SNE
16675,../../data/PBC_dataset_normal_ALL/ig/MY_188945.jpg,MY
12308,../../data/PBC_dataset_normal_ALL/eosinophil/EO_258433.jpg,EO
11121,../../data/PBC_dataset_normal_ALL/eosinophil/EO_837323.jpg,EO
6325,../../data/PBC_dataset_normal_ALL/basophil/BA_918397.jpg,BA
15561,../../data/PBC_dataset_normal_ALL/ig/MY_16620.jpg,MY
4101,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_619449.jpg,PLT
6803,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_543424.jpg,SNE
15085,../../data/PBC_dataset_normal_ALL/ig/MY_54042.jpg,MY
6021,../../data/PBC_dataset_normal_ALL/basophil/BA_505139.jpg,BA
8825,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_598798.jpg,BNE
2848,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_318919.jpg,ERB
1397,../../data/PBC_dataset_normal_ALL/monocyte/MO_458271.jpg,MO
17161,../../data/PBC_dataset_normal_ALL/blast/BL_046_1.tif,BL
10764,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_246005.jpg,LY
7110,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_443921.jpg,BNE
15296,../../data/PBC_dataset_normal_ALL/ig/MY_155817.jpg,MY
13770,../../data/PBC_dataset_normal_ALL/eosinophil/EO_704164.jpg,EO
11144,../../data/PBC_dataset_normal_ALL/eosinophil/EO_872289.jpg,EO
8968,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_301003.jpg,SNE
1510,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_705311.jpg,ERB
15030,../../data/PBC_dataset_normal_ALL/ig/MMY_211548.jpg,MMY
14116,../../data/PBC_dataset_normal_ALL/eosinophil/EO_769518.jpg,EO
15641,../../data/PBC_dataset_normal_ALL/ig/PMY_496278.jpg,PMY
12108,../../data/PBC_dataset_normal_ALL/eosinophil/EO_365929.jpg,EO
8663,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_792019.jpg,BNE
10875,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_960788.jpg,LY
2231,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_890489.jpg,ERB
8180,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_887894.jpg,SNE
13517,../../data/PBC_dataset_normal_ALL/eosinophil/EO_326305.jpg,EO
4237,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_694640.jpg,PLT
8710,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_64736.jpg,SNE
9980,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_195785.jpg,LY
16282,../../data/PBC_dataset_normal_ALL/ig/MY_35929.jpg,MY
9620,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_376973.jpg,SNE
9619,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_197208.jpg,SNE
16928,../../data/PBC_dataset_normal_ALL/ig/MMY_167107.jpg,MMY
2562,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_708368.jpg,ERB
3079,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_159466.jpg,PLT
6435,../../data/PBC_dataset_normal_ALL/basophil/BA_324268.jpg,BA
11080,../../data/PBC_dataset_normal_ALL/eosinophil/EO_157176.jpg,EO
13775,../../data/PBC_dataset_normal_ALL/eosinophil/EO_589850.jpg,EO
1470,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_645696.jpg,ERB
700,../../data/PBC_dataset_normal_ALL/monocyte/MO_484619.jpg,MO
8791,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_672329.jpg,BNE
11604,../../data/PBC_dataset_normal_ALL/eosinophil/EO_99444.jpg,EO
12937,../../data/PBC_dataset_normal_ALL/eosinophil/EO_513200.jpg,EO
15929,../../data/PBC_dataset_normal_ALL/ig/MY_872257.jpg,MY
8985,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_252057.jpg,BNE
14095,../../data/PBC_dataset_normal_ALL/eosinophil/EO_533774.jpg,EO
2471,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_344388.jpg,ERB
4176,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_642677.jpg,PLT
8330,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_588235.jpg,SNE
15317,../../data/PBC_dataset_normal_ALL/ig/MMY_539510.jpg,MMY
2450,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_411240.jpg,ERB
2525,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_101733.jpg,ERB
14922,../../data/PBC_dataset_normal_ALL/ig/PMY_691379.jpg,PMY
10107,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_660571.jpg,LY
14877,../../data/PBC_dataset_normal_ALL/ig/PMY_5010.jpg,PMY
1693,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_937614.jpg,ERB
16256,../../data/PBC_dataset_normal_ALL/ig/MMY_912108.jpg,MMY
7691,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_248746.jpg,SNE
14227,../../data/PBC_dataset_normal_ALL/ig/MY_50428.jpg,MY
13752,../../data/PBC_dataset_normal_ALL/eosinophil/EO_785575.jpg,EO
1315,../../data/PBC_dataset_normal_ALL/monocyte/MO_611239.jpg,MO
10313,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_445892.jpg,LY
5770,../../data/PBC_dataset_normal_ALL/basophil/BA_56068.jpg,BA
16353,../../data/PBC_dataset_normal_ALL/ig/MMY_112717.jpg,MMY
11160,../../data/PBC_dataset_normal_ALL/eosinophil/EO_506171.jpg,EO
10305,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_377286.jpg,LY
274,../../data/PBC_dataset_normal_ALL/monocyte/MO_933392.jpg,MO
13766,../../data/PBC_dataset_normal_ALL/eosinophil/EO_714821.jpg,EO
11575,../../data/PBC_dataset_normal_ALL/eosinophil/EO_510482.jpg,EO
4455,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_966169.jpg,PLT
17006,../../data/PBC_dataset_normal_ALL/ig/MY_291389.jpg,MY
4622,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_324962.jpg,PLT
13866,../../data/PBC_dataset_normal_ALL/eosinophil/EO_123499.jpg,EO
8440,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_503929.jpg,SNE
927,../../data/PBC_dataset_normal_ALL/monocyte/MO_803041.jpg,MO
5333,../../data/PBC_dataset_normal_ALL/basophil/BA_63104.jpg,BA
15148,../../data/PBC_dataset_normal_ALL/ig/MY_567025.jpg,MY
6489,../../data/PBC_dataset_normal_ALL/basophil/BA_89221.jpg,BA
16244,../../data/PBC_dataset_normal_ALL/ig/MY_608101.jpg,MY
4903,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_383154.jpg,PLT
4963,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_693987.jpg,PLT
7852,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_695453.jpg,BNE
2301,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_247876.jpg,ERB
10678,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_500097.jpg,LY
1121,../../data/PBC_dataset_normal_ALL/monocyte/MO_269575.jpg,MO
3101,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_452738.jpg,PLT
5885,../../data/PBC_dataset_normal_ALL/basophil/BA_152708.jpg,BA
2751,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_256567.jpg,ERB
6258,../../data/PBC_dataset_normal_ALL/basophil/BA_354415.jpg,BA
15004,../../data/PBC_dataset_normal_ALL/ig/MMY_119030.jpg,MMY
12030,../../data/PBC_dataset_normal_ALL/eosinophil/EO_77950.jpg,EO
13474,../../data/PBC_dataset_normal_ALL/eosinophil/EO_976206.jpg,EO
11962,../../data/PBC_dataset_normal_ALL/eosinophil/EO_923369.jpg,EO
6978,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_926713.jpg,BNE
3441,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_34131.jpg,PLT
1090,../../data/PBC_dataset_normal_ALL/monocyte/MO_788923.jpg,MO
3050,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_642352.jpg,PLT
5701,../../data/PBC_dataset_normal_ALL/basophil/BA_564254.jpg,BA
2974,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_976216.jpg,PLT
16925,../../data/PBC_dataset_normal_ALL/ig/PMY_177097.jpg,PMY
4028,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_153442.jpg,PLT
4045,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_451586.jpg,PLT
8913,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_749441.jpg,BNE
7512,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_238411.jpg,BNE
15675,../../data/PBC_dataset_normal_ALL/ig/MY_832454.jpg,MY
5012,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_314773.jpg,PLT
5169,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_765572.jpg,PLT
12569,../../data/PBC_dataset_normal_ALL/eosinophil/EO_765865.jpg,EO
13926,../../data/PBC_dataset_normal_ALL/eosinophil/EO_452949.jpg,EO
15657,../../data/PBC_dataset_normal_ALL/ig/PMY_786400.jpg,PMY
8040,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_70711.jpg,SNE
5066,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_18430.jpg,PLT
6670,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_225758.jpg,BNE
9628,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_610438.jpg,SNE
9754,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_808310.jpg,BNE
601,../../data/PBC_dataset_normal_ALL/monocyte/MO_37784.jpg,MO
10420,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_204996.jpg,LY
12653,../../data/PBC_dataset_normal_ALL/eosinophil/EO_897485.jpg,EO
16952,../../data/PBC_dataset_normal_ALL/ig/MY_747988.jpg,MY
16644,../../data/PBC_dataset_normal_ALL/ig/PMY_176074.jpg,PMY
14765,../../data/PBC_dataset_normal_ALL/ig/MMY_276441.jpg,MMY
2157,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_674367.jpg,ERB
4140,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_385804.jpg,PLT
10769,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_559940.jpg,LY
16922,../../data/PBC_dataset_normal_ALL/ig/PMY_993959.jpg,PMY
7946,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_315212.jpg,BNE
2935,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_743989.jpg,ERB
1730,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_156648.jpg,ERB
3099,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_581242.jpg,PLT
10967,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_752671.jpg,LY
13641,../../data/PBC_dataset_normal_ALL/eosinophil/EO_197217.jpg,EO
6724,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_676841.jpg,BNE
439,../../data/PBC_dataset_normal_ALL/monocyte/MO_215092.jpg,MO
11423,../../data/PBC_dataset_normal_ALL/eosinophil/EO_657178.jpg,EO
11469,../../data/PBC_dataset_normal_ALL/eosinophil/EO_74387.jpg,EO
6692,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_905474.jpg,BNE
9054,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_462407.jpg,SNE
15737,../../data/PBC_dataset_normal_ALL/ig/MMY_76467.jpg,MMY
2085,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_212083.jpg,ERB
16153,../../data/PBC_dataset_normal_ALL/ig/PMY_357893.jpg,PMY
5905,../../data/PBC_dataset_normal_ALL/basophil/BA_705969.jpg,BA
15424,../../data/PBC_dataset_normal_ALL/ig/MY_141610.jpg,MY
13285,../../data/PBC_dataset_normal_ALL/eosinophil/EO_398276.jpg,EO
11067,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_998918.jpg,LY
11903,../../data/PBC_dataset_normal_ALL/eosinophil/EO_694442.jpg,EO
11406,../../data/PBC_dataset_normal_ALL/eosinophil/EO_809683.jpg,EO
3656,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_814291.jpg,PLT
14184,../../data/PBC_dataset_normal_ALL/eosinophil/EO_685778.jpg,EO
903,../../data/PBC_dataset_normal_ALL/monocyte/MO_902874.jpg,MO
2676,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_756753.jpg,ERB
2927,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_326317.jpg,ERB
2820,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_682251.jpg,ERB
12378,../../data/PBC_dataset_normal_ALL/eosinophil/EO_377830.jpg,EO
4113,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_170106.jpg,PLT
15166,../../data/PBC_dataset_normal_ALL/ig/MMY_24205.jpg,MMY
1580,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_880007.jpg,ERB
366,../../data/PBC_dataset_normal_ALL/monocyte/MO_96000.jpg,MO
2791,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_75252.jpg,ERB
2455,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_808591.jpg,ERB
17018,../../data/PBC_dataset_normal_ALL/ig/PMY_867890.jpg,PMY
8816,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_659530.jpg,SNE
9378,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_990094.jpg,BNE
9487,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_463342.jpg,SNE
14484,../../data/PBC_dataset_normal_ALL/ig/MMY_332692.jpg,MMY
8163,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_785852.jpg,BNE
200,../../data/PBC_dataset_normal_ALL/monocyte/MO_212604.jpg,MO
15546,../../data/PBC_dataset_normal_ALL/ig/MY_843424.jpg,MY
2414,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_628053.jpg,ERB
7802,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_804499.jpg,SNE
3282,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_995653.jpg,PLT
4767,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_536215.jpg,PLT
7087,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_685496.jpg,SNE
6179,../../data/PBC_dataset_normal_ALL/basophil/BA_476192.jpg,BA
11525,../../data/PBC_dataset_normal_ALL/eosinophil/EO_626322.jpg,EO
11188,../../data/PBC_dataset_normal_ALL/eosinophil/EO_441092.jpg,EO
10619,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_598957.jpg,LY
4936,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_827141.jpg,PLT
11699,../../data/PBC_dataset_normal_ALL/eosinophil/EO_273741.jpg,EO
85,../../data/PBC_dataset_normal_ALL/monocyte/MO_716662.jpg,MO
3780,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_382347.jpg,PLT
8699,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_269921.jpg,BNE
2214,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_428332.jpg,ERB
2126,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_31605.jpg,ERB
16225,../../data/PBC_dataset_normal_ALL/ig/MMY_475621.jpg,MMY
13182,../../data/PBC_dataset_normal_ALL/eosinophil/EO_424827.jpg,EO
9930,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_938330.jpg,LY
1199,../../data/PBC_dataset_normal_ALL/monocyte/MO_971723.jpg,MO
12669,../../data/PBC_dataset_normal_ALL/eosinophil/EO_469322.jpg,EO
9459,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_625662.jpg,SNE
6112,../../data/PBC_dataset_normal_ALL/basophil/BA_99338.jpg,BA
16652,../../data/PBC_dataset_normal_ALL/ig/MY_454723.jpg,MY
3000,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_296644.jpg,PLT
8409,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_348065.jpg,BNE
3579,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_779460.jpg,PLT
7507,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_186122.jpg,BNE
46,../../data/PBC_dataset_normal_ALL/monocyte/MO_649556.jpg,MO
11719,../../data/PBC_dataset_normal_ALL/eosinophil/EO_451491.jpg,EO
13587,../../data/PBC_dataset_normal_ALL/eosinophil/EO_962992.jpg,EO
8023,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_140435.jpg,SNE
6903,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_650929.jpg,SNE
7035,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_41833.jpg,BNE
8191,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_902849.jpg,SNE
14806,../../data/PBC_dataset_normal_ALL/ig/MMY_673739.jpg,MMY
7771,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_266388.jpg,BNE
5181,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_853915.jpg,PLT
304,../../data/PBC_dataset_normal_ALL/monocyte/MO_942533.jpg,MO
1078,../../data/PBC_dataset_normal_ALL/monocyte/MO_219523.jpg,MO
420,../../data/PBC_dataset_normal_ALL/monocyte/MO_372328.jpg,MO
15594,../../data/PBC_dataset_normal_ALL/ig/MY_653168.jpg,MY
127,../../data/PBC_dataset_normal_ALL/monocyte/MO_264354.jpg,MO
3609,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_935575.jpg,PLT
14849,../../data/PBC_dataset_normal_ALL/ig/MMY_389066.jpg,MMY
8743,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_688321.jpg,BNE
11318,../../data/PBC_dataset_normal_ALL/eosinophil/EO_759458.jpg,EO
14203,../../data/PBC_dataset_normal_ALL/ig/MMY_125104.jpg,MMY
8582,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_671899.jpg,SNE
12756,../../data/PBC_dataset_normal_ALL/eosinophil/EO_85775.jpg,EO
9068,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_647348.jpg,BNE
13166,../../data/PBC_dataset_normal_ALL/eosinophil/EO_922606.jpg,EO
729,../../data/PBC_dataset_normal_ALL/monocyte/MO_14801.jpg,MO
5749,../../data/PBC_dataset_normal_ALL/basophil/BA_617523.jpg,BA
3546,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_193513.jpg,PLT
14322,../../data/PBC_dataset_normal_ALL/ig/PMY_521964.jpg,PMY
15358,../../data/PBC_dataset_normal_ALL/ig/MMY_630078.jpg,MMY
7188,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_570330.jpg,BNE
3844,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_764856.jpg,PLT
1767,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_753010.jpg,ERB
4848,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_392358.jpg,PLT
14926,../../data/PBC_dataset_normal_ALL/ig/MMY_959094.jpg,MMY
10952,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_437182.jpg,LY
2585,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_22055.jpg,ERB
3550,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_446849.jpg,PLT
8805,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_762145.jpg,BNE
14485,../../data/PBC_dataset_normal_ALL/ig/MMY_749343.jpg,MMY
16890,../../data/PBC_dataset_normal_ALL/ig/MY_677881.jpg,MY
381,../../data/PBC_dataset_normal_ALL/monocyte/MO_775971.jpg,MO
6281,../../data/PBC_dataset_normal_ALL/basophil/BA_91996.jpg,BA
3905,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_159278.jpg,PLT
3643,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_181721.jpg,PLT
2177,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_779788.jpg,ERB
17031,../../data/PBC_dataset_normal_ALL/ig/MY_375825.jpg,MY
5079,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_467686.jpg,PLT
3948,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_516287.jpg,PLT
6205,../../data/PBC_dataset_normal_ALL/basophil/BA_599277.jpg,BA
10834,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_700648.jpg,LY
12992,../../data/PBC_dataset_normal_ALL/eosinophil/EO_152383.jpg,EO
9575,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_273369.jpg,BNE
4450,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_637220.jpg,PLT
10032,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_954369.jpg,LY
12332,../../data/PBC_dataset_normal_ALL/eosinophil/EO_289878.jpg,EO
7364,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_278647.jpg,SNE
10307,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_422051.jpg,LY
10118,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_652833.jpg,LY
1456,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_65923.jpg,ERB
13570,../../data/PBC_dataset_normal_ALL/eosinophil/EO_910585.jpg,EO
8672,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_856721.jpg,SNE
14787,../../data/PBC_dataset_normal_ALL/ig/PMY_341875.jpg,PMY
12174,../../data/PBC_dataset_normal_ALL/eosinophil/EO_462794.jpg,EO
10284,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_118333.jpg,LY
15557,../../data/PBC_dataset_normal_ALL/ig/MY_365894.jpg,MY
11021,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_272907.jpg,LY
10710,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_671159.jpg,LY
13378,../../data/PBC_dataset_normal_ALL/eosinophil/EO_247735.jpg,EO
12362,../../data/PBC_dataset_normal_ALL/eosinophil/EO_356579.jpg,EO
15276,../../data/PBC_dataset_normal_ALL/ig/MMY_456339.jpg,MMY
14972,../../data/PBC_dataset_normal_ALL/ig/MY_45860.jpg,MY
9485,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_17636.jpg,SNE
12859,../../data/PBC_dataset_normal_ALL/eosinophil/EO_697314.jpg,EO
16019,../../data/PBC_dataset_normal_ALL/ig/MY_956653.jpg,MY
13363,../../data/PBC_dataset_normal_ALL/eosinophil/EO_606430.jpg,EO
5015,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_787807.jpg,PLT
11099,../../data/PBC_dataset_normal_ALL/eosinophil/EO_271014.jpg,EO
16070,../../data/PBC_dataset_normal_ALL/ig/PMY_649381.jpg,PMY
1276,../../data/PBC_dataset_normal_ALL/monocyte/MO_684764.jpg,MO
902,../../data/PBC_dataset_normal_ALL/monocyte/MO_399159.jpg,MO
13869,../../data/PBC_dataset_normal_ALL/eosinophil/EO_7698.jpg,EO
9942,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_14139.jpg,LY
103,../../data/PBC_dataset_normal_ALL/monocyte/MO_853016.jpg,MO
9529,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_884907.jpg,SNE
15010,../../data/PBC_dataset_normal_ALL/ig/MY_82522.jpg,MY
9394,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_468574.jpg,BNE
2906,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_133972.jpg,ERB
8176,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_331198.jpg,BNE
16910,../../data/PBC_dataset_normal_ALL/ig/MY_90777.jpg,MY
12610,../../data/PBC_dataset_normal_ALL/eosinophil/EO_371583.jpg,EO
8300,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_380575.jpg,SNE
2788,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_214915.jpg,ERB
13362,../../data/PBC_dataset_normal_ALL/eosinophil/EO_861772.jpg,EO
14816,../../data/PBC_dataset_normal_ALL/ig/MMY_218039.jpg,MMY
10730,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_796625.jpg,LY
6141,../../data/PBC_dataset_normal_ALL/basophil/BA_126411.jpg,BA
3477,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_441344.jpg,PLT
8471,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_927001.jpg,BNE
15488,../../data/PBC_dataset_normal_ALL/ig/MY_451389.jpg,MY
2499,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_761027.jpg,ERB
9163,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_305469.jpg,SNE
5809,../../data/PBC_dataset_normal_ALL/basophil/BA_243889.jpg,BA
8267,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_808960.jpg,BNE
6157,../../data/PBC_dataset_normal_ALL/basophil/BA_953133.jpg,BA
12227,../../data/PBC_dataset_normal_ALL/eosinophil/EO_438563.jpg,EO
14296,../../data/PBC_dataset_normal_ALL/ig/MY_770508.jpg,MY
16748,../../data/PBC_dataset_normal_ALL/ig/PMY_489113.jpg,PMY
8917,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_2019.jpg,BNE
16259,../../data/PBC_dataset_normal_ALL/ig/MMY_411414.jpg,MMY
11323,../../data/PBC_dataset_normal_ALL/eosinophil/EO_321079.jpg,EO
13300,../../data/PBC_dataset_normal_ALL/eosinophil/EO_500122.jpg,EO
5762,../../data/PBC_dataset_normal_ALL/basophil/BA_395028.jpg,BA
10772,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_517573.jpg,LY
2141,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_25063.jpg,ERB
17032,../../data/PBC_dataset_normal_ALL/ig/MMY_259996.jpg,MMY
7836,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_843954.jpg,BNE
10585,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_875452.jpg,LY
14501,../../data/PBC_dataset_normal_ALL/ig/MMY_198575.jpg,MMY
1493,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_21312.jpg,ERB
14357,../../data/PBC_dataset_normal_ALL/ig/MY_370716.jpg,MY
2948,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_57100.jpg,ERB
4978,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_519764.jpg,PLT
16663,../../data/PBC_dataset_normal_ALL/ig/MY_351627.jpg,MY
6508,../../data/PBC_dataset_normal_ALL/basophil/BA_174731.jpg,BA
2300,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_585308.jpg,ERB
4209,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_236800.jpg,PLT
