,img_paths,cell_type,label,label_2,label_3
3547,PBC_dataset_normal_ALL/platelet/PLATELET_511652.jpg,platelet,PLT,PLT,PLT
8649,PBC_dataset_normal_ALL/neutrophil/SNE_506153.jpg,neutrophil,SNE,NEU,SNE
11082,PBC_dataset_normal_ALL/eosinophil/EO_42441.jpg,eosinophil,EO,EO,EO
12103,PBC_dataset_normal_ALL/eosinophil/EO_486225.jpg,eosinophil,EO,EO,EO
4345,PBC_dataset_normal_ALL/platelet/PLATELET_111038.jpg,platelet,PLT,PLT,PLT
13328,PBC_dataset_normal_ALL/eosinophil/EO_905027.jpg,eosinophil,EO,EO,EO
9930,PBC_dataset_normal_ALL/lymphocyte/LY_938330.jpg,lymphocyte,LY,LY,LY
2095,PBC_dataset_normal_ALL/erythroblast/ERB_761895.jpg,erythroblast,ERB,ERB,ERB
10390,PBC_dataset_normal_ALL/lymphocyte/LY_554492.jpg,lymphocyte,LY,LY,LY
14704,PBC_dataset_normal_ALL/ig/PMY_787838.jpg,ig,PMY,IG,IG
967,PBC_dataset_normal_ALL/monocyte/MO_821329.jpg,monocyte,MO,MO,MO
4767,PBC_dataset_normal_ALL/platelet/PLATELET_536215.jpg,platelet,PLT,PLT,PLT
10274,PBC_dataset_normal_ALL/lymphocyte/LY_721798.jpg,lymphocyte,LY,LY,LY
5196,PBC_dataset_normal_ALL/platelet/PLATELET_838592.jpg,platelet,PLT,PLT,PLT
4519,PBC_dataset_normal_ALL/platelet/PLATELET_858603.jpg,platelet,PLT,PLT,PLT
4751,PBC_dataset_normal_ALL/platelet/PLATELET_548546.jpg,platelet,PLT,PLT,PLT
11793,PBC_dataset_normal_ALL/eosinophil/EO_489916.jpg,eosinophil,EO,EO,EO
16368,PBC_dataset_normal_ALL/ig/PMY_614413.jpg,ig,PMY,IG,IG
5375,PBC_dataset_normal_ALL/basophil/BA_412942.jpg,basophil,BA,BA,BA
15071,PBC_dataset_normal_ALL/ig/PMY_630110.jpg,ig,PMY,IG,IG
2998,PBC_dataset_normal_ALL/platelet/PLATELET_275829.jpg,platelet,PLT,PLT,PLT
14566,PBC_dataset_normal_ALL/ig/PMY_470764.jpg,ig,PMY,IG,IG
280,PBC_dataset_normal_ALL/monocyte/MO_174547.jpg,monocyte,MO,MO,MO
2614,PBC_dataset_normal_ALL/erythroblast/ERB_812835.jpg,erythroblast,ERB,ERB,ERB
17066,PBC_dataset_normal_ALL/ig/MMY_846459.jpg,ig,MMY,IG,IG
12639,PBC_dataset_normal_ALL/eosinophil/EO_633427.jpg,eosinophil,EO,EO,EO
7770,PBC_dataset_normal_ALL/neutrophil/SNE_891096.jpg,neutrophil,SNE,NEU,SNE
12986,PBC_dataset_normal_ALL/eosinophil/EO_483445.jpg,eosinophil,EO,EO,EO
14169,PBC_dataset_normal_ALL/eosinophil/EO_392948.jpg,eosinophil,EO,EO,EO
16078,PBC_dataset_normal_ALL/ig/MY_499127.jpg,ig,MY,IG,IG
9318,PBC_dataset_normal_ALL/neutrophil/SNE_375215.jpg,neutrophil,SNE,NEU,SNE
4115,PBC_dataset_normal_ALL/platelet/PLATELET_243740.jpg,platelet,PLT,PLT,PLT
15420,PBC_dataset_normal_ALL/ig/MY_473712.jpg,ig,MY,IG,IG
6586,PBC_dataset_normal_ALL/neutrophil/SNE_271323.jpg,neutrophil,SNE,NEU,SNE
1566,PBC_dataset_normal_ALL/erythroblast/ERB_101277.jpg,erythroblast,ERB,ERB,ERB
1889,PBC_dataset_normal_ALL/erythroblast/ERB_313180.jpg,erythroblast,ERB,ERB,ERB
2584,PBC_dataset_normal_ALL/erythroblast/ERB_293204.jpg,erythroblast,ERB,ERB,ERB
11295,PBC_dataset_normal_ALL/eosinophil/EO_195564.jpg,eosinophil,EO,EO,EO
2830,PBC_dataset_normal_ALL/erythroblast/ERB_538607.jpg,erythroblast,ERB,ERB,ERB
16643,PBC_dataset_normal_ALL/ig/MY_493670.jpg,ig,MY,IG,IG
3684,PBC_dataset_normal_ALL/platelet/PLATELET_501071.jpg,platelet,PLT,PLT,PLT
9186,PBC_dataset_normal_ALL/neutrophil/SNE_265019.jpg,neutrophil,SNE,NEU,SNE
7042,PBC_dataset_normal_ALL/neutrophil/SNE_15997.jpg,neutrophil,SNE,NEU,SNE
4123,PBC_dataset_normal_ALL/platelet/PLATELET_912441.jpg,platelet,PLT,PLT,PLT
2918,PBC_dataset_normal_ALL/erythroblast/ERB_279050.jpg,erythroblast,ERB,ERB,ERB
12498,PBC_dataset_normal_ALL/eosinophil/EO_357066.jpg,eosinophil,EO,EO,EO
2579,PBC_dataset_normal_ALL/erythroblast/ERB_112757.jpg,erythroblast,ERB,ERB,ERB
11638,PBC_dataset_normal_ALL/eosinophil/EO_339594.jpg,eosinophil,EO,EO,EO
16238,PBC_dataset_normal_ALL/ig/PMY_635523.jpg,ig,PMY,IG,IG
15294,PBC_dataset_normal_ALL/ig/MMY_681203.jpg,ig,MMY,IG,IG
8883,PBC_dataset_normal_ALL/neutrophil/BNE_301347.jpg,neutrophil,BNE,IG,BNE
14687,PBC_dataset_normal_ALL/ig/MY_607254.jpg,ig,MY,IG,IG
11959,PBC_dataset_normal_ALL/eosinophil/EO_993669.jpg,eosinophil,EO,EO,EO
9303,PBC_dataset_normal_ALL/neutrophil/BNE_389215.jpg,neutrophil,BNE,IG,BNE
2546,PBC_dataset_normal_ALL/erythroblast/ERB_111336.jpg,erythroblast,ERB,ERB,ERB
3221,PBC_dataset_normal_ALL/platelet/PLATELET_243551.jpg,platelet,PLT,PLT,PLT
7541,PBC_dataset_normal_ALL/neutrophil/SNE_336220.jpg,neutrophil,SNE,NEU,SNE
12433,PBC_dataset_normal_ALL/eosinophil/EO_175923.jpg,eosinophil,EO,EO,EO
13540,PBC_dataset_normal_ALL/eosinophil/EO_418150.jpg,eosinophil,EO,EO,EO
17074,PBC_dataset_normal_ALL/ig/MY_423502.jpg,ig,MY,IG,IG
3647,PBC_dataset_normal_ALL/platelet/PLATELET_887581.jpg,platelet,PLT,PLT,PLT
836,PBC_dataset_normal_ALL/monocyte/MO_363564.jpg,monocyte,MO,MO,MO
15277,PBC_dataset_normal_ALL/ig/PMY_293093.jpg,ig,PMY,IG,IG
4743,PBC_dataset_normal_ALL/platelet/PLATELET_512481.jpg,platelet,PLT,PLT,PLT
14639,PBC_dataset_normal_ALL/ig/MY_790752.jpg,ig,MY,IG,IG
13257,PBC_dataset_normal_ALL/eosinophil/EO_66408.jpg,eosinophil,EO,EO,EO
13861,PBC_dataset_normal_ALL/eosinophil/EO_554617.jpg,eosinophil,EO,EO,EO
11874,PBC_dataset_normal_ALL/eosinophil/EO_13364.jpg,eosinophil,EO,EO,EO
12558,PBC_dataset_normal_ALL/eosinophil/EO_494662.jpg,eosinophil,EO,EO,EO
8972,PBC_dataset_normal_ALL/neutrophil/BNE_966079.jpg,neutrophil,BNE,IG,BNE
15628,PBC_dataset_normal_ALL/ig/MY_766577.jpg,ig,MY,IG,IG
13024,PBC_dataset_normal_ALL/eosinophil/EO_576430.jpg,eosinophil,EO,EO,EO
17022,PBC_dataset_normal_ALL/ig/MMY_610510.jpg,ig,MMY,IG,IG
7985,PBC_dataset_normal_ALL/neutrophil/BNE_248881.jpg,neutrophil,BNE,IG,BNE
505,PBC_dataset_normal_ALL/monocyte/MO_82765.jpg,monocyte,MO,MO,MO
10620,PBC_dataset_normal_ALL/lymphocyte/LY_372155.jpg,lymphocyte,LY,LY,LY
6415,PBC_dataset_normal_ALL/basophil/BA_337027.jpg,basophil,BA,BA,BA
3905,PBC_dataset_normal_ALL/platelet/PLATELET_159278.jpg,platelet,PLT,PLT,PLT
12019,PBC_dataset_normal_ALL/eosinophil/EO_470500.jpg,eosinophil,EO,EO,EO
6497,PBC_dataset_normal_ALL/basophil/BA_762060.jpg,basophil,BA,BA,BA
6193,PBC_dataset_normal_ALL/basophil/BA_889100.jpg,basophil,BA,BA,BA
16972,PBC_dataset_normal_ALL/ig/PMY_530728.jpg,ig,PMY,IG,IG
16838,PBC_dataset_normal_ALL/ig/MY_312431.jpg,ig,MY,IG,IG
11574,PBC_dataset_normal_ALL/eosinophil/EO_818876.jpg,eosinophil,EO,EO,EO
5456,PBC_dataset_normal_ALL/basophil/BA_960438.jpg,basophil,BA,BA,BA
94,PBC_dataset_normal_ALL/monocyte/MO_475937.jpg,monocyte,MO,MO,MO
3578,PBC_dataset_normal_ALL/platelet/PLATELET_773759.jpg,platelet,PLT,PLT,PLT
425,PBC_dataset_normal_ALL/monocyte/MO_869213.jpg,monocyte,MO,MO,MO
12153,PBC_dataset_normal_ALL/eosinophil/EO_257520.jpg,eosinophil,EO,EO,EO
15198,PBC_dataset_normal_ALL/ig/MY_562076.jpg,ig,MY,IG,IG
7472,PBC_dataset_normal_ALL/neutrophil/BNE_147908.jpg,neutrophil,BNE,IG,BNE
11848,PBC_dataset_normal_ALL/eosinophil/EO_508324.jpg,eosinophil,EO,EO,EO
15997,PBC_dataset_normal_ALL/ig/MY_45895.jpg,ig,MY,IG,IG
4256,PBC_dataset_normal_ALL/platelet/PLATELET_740629.jpg,platelet,PLT,PLT,PLT
10567,PBC_dataset_normal_ALL/lymphocyte/LY_267543.jpg,lymphocyte,LY,LY,LY
6071,PBC_dataset_normal_ALL/basophil/BA_556332.jpg,basophil,BA,BA,BA
15339,PBC_dataset_normal_ALL/ig/PMY_302333.jpg,ig,PMY,IG,IG
13471,PBC_dataset_normal_ALL/eosinophil/EO_809318.jpg,eosinophil,EO,EO,EO
14092,PBC_dataset_normal_ALL/eosinophil/EO_324596.jpg,eosinophil,EO,EO,EO
3387,PBC_dataset_normal_ALL/platelet/PLATELET_769716.jpg,platelet,PLT,PLT,PLT
6884,PBC_dataset_normal_ALL/neutrophil/BNE_81939.jpg,neutrophil,BNE,IG,BNE
11356,PBC_dataset_normal_ALL/eosinophil/EO_601688.jpg,eosinophil,EO,EO,EO
4288,PBC_dataset_normal_ALL/platelet/PLATELET_851518.jpg,platelet,PLT,PLT,PLT
9834,PBC_dataset_normal_ALL/neutrophil/BNE_929802.jpg,neutrophil,BNE,IG,BNE
3334,PBC_dataset_normal_ALL/platelet/PLATELET_316515.jpg,platelet,PLT,PLT,PLT
10548,PBC_dataset_normal_ALL/lymphocyte/LY_907262.jpg,lymphocyte,LY,LY,LY
11505,PBC_dataset_normal_ALL/eosinophil/EO_641461.jpg,eosinophil,EO,EO,EO
13933,PBC_dataset_normal_ALL/eosinophil/EO_905886.jpg,eosinophil,EO,EO,EO
13162,PBC_dataset_normal_ALL/eosinophil/EO_631783.jpg,eosinophil,EO,EO,EO
11392,PBC_dataset_normal_ALL/eosinophil/EO_769464.jpg,eosinophil,EO,EO,EO
12506,PBC_dataset_normal_ALL/eosinophil/EO_871548.jpg,eosinophil,EO,EO,EO
11250,PBC_dataset_normal_ALL/eosinophil/EO_651122.jpg,eosinophil,EO,EO,EO
10369,PBC_dataset_normal_ALL/lymphocyte/LY_452236.jpg,lymphocyte,LY,LY,LY
2358,PBC_dataset_normal_ALL/erythroblast/ERB_801120.jpg,erythroblast,ERB,ERB,ERB
8856,PBC_dataset_normal_ALL/neutrophil/BNE_543730.jpg,neutrophil,BNE,IG,BNE
2150,PBC_dataset_normal_ALL/erythroblast/ERB_820036.jpg,erythroblast,ERB,ERB,ERB
13344,PBC_dataset_normal_ALL/eosinophil/EO_148818.jpg,eosinophil,EO,EO,EO
15590,PBC_dataset_normal_ALL/ig/PMY_827546.jpg,ig,PMY,IG,IG
4800,PBC_dataset_normal_ALL/platelet/PLATELET_985816.jpg,platelet,PLT,PLT,PLT
9085,PBC_dataset_normal_ALL/neutrophil/SNE_191339.jpg,neutrophil,SNE,NEU,SNE
16669,PBC_dataset_normal_ALL/ig/PMY_121356.jpg,ig,PMY,IG,IG
14990,PBC_dataset_normal_ALL/ig/MMY_979899.jpg,ig,MMY,IG,IG
6962,PBC_dataset_normal_ALL/neutrophil/SNE_471764.jpg,neutrophil,SNE,NEU,SNE
2585,PBC_dataset_normal_ALL/erythroblast/ERB_22055.jpg,erythroblast,ERB,ERB,ERB
2380,PBC_dataset_normal_ALL/erythroblast/ERB_302657.jpg,erythroblast,ERB,ERB,ERB
7501,PBC_dataset_normal_ALL/neutrophil/SNE_238278.jpg,neutrophil,SNE,NEU,SNE
15697,PBC_dataset_normal_ALL/ig/MY_517512.jpg,ig,MY,IG,IG
13220,PBC_dataset_normal_ALL/eosinophil/EO_541020.jpg,eosinophil,EO,EO,EO
10538,PBC_dataset_normal_ALL/lymphocyte/LY_358166.jpg,lymphocyte,LY,LY,LY
5932,PBC_dataset_normal_ALL/basophil/BA_746935.jpg,basophil,BA,BA,BA
16382,PBC_dataset_normal_ALL/ig/MY_924222.jpg,ig,MY,IG,IG
13743,PBC_dataset_normal_ALL/eosinophil/EO_370751.jpg,eosinophil,EO,EO,EO
5751,PBC_dataset_normal_ALL/basophil/BA_260213.jpg,basophil,BA,BA,BA
5735,PBC_dataset_normal_ALL/basophil/BA_434512.jpg,basophil,BA,BA,BA
5174,PBC_dataset_normal_ALL/platelet/PLATELET_46016.jpg,platelet,PLT,PLT,PLT
14380,PBC_dataset_normal_ALL/ig/MMY_179765.jpg,ig,MMY,IG,IG
12915,PBC_dataset_normal_ALL/eosinophil/EO_566341.jpg,eosinophil,EO,EO,EO
2545,PBC_dataset_normal_ALL/erythroblast/ERB_587815.jpg,erythroblast,ERB,ERB,ERB
13798,PBC_dataset_normal_ALL/eosinophil/EO_606687.jpg,eosinophil,EO,EO,EO
1127,PBC_dataset_normal_ALL/monocyte/MO_907363.jpg,monocyte,MO,MO,MO
11231,PBC_dataset_normal_ALL/eosinophil/EO_660629.jpg,eosinophil,EO,EO,EO
1799,PBC_dataset_normal_ALL/erythroblast/ERB_473329.jpg,erythroblast,ERB,ERB,ERB
7222,PBC_dataset_normal_ALL/neutrophil/BNE_436569.jpg,neutrophil,BNE,IG,BNE
6733,PBC_dataset_normal_ALL/neutrophil/SNE_189373.jpg,neutrophil,SNE,NEU,SNE
4694,PBC_dataset_normal_ALL/platelet/PLATELET_778576.jpg,platelet,PLT,PLT,PLT
12240,PBC_dataset_normal_ALL/eosinophil/EO_853914.jpg,eosinophil,EO,EO,EO
9931,PBC_dataset_normal_ALL/lymphocyte/LY_452316.jpg,lymphocyte,LY,LY,LY
2034,PBC_dataset_normal_ALL/erythroblast/ERB_310802.jpg,erythroblast,ERB,ERB,ERB
14557,PBC_dataset_normal_ALL/ig/MY_31504.jpg,ig,MY,IG,IG
4401,PBC_dataset_normal_ALL/platelet/PLATELET_889906.jpg,platelet,PLT,PLT,PLT
9635,PBC_dataset_normal_ALL/neutrophil/BNE_133625.jpg,neutrophil,BNE,IG,BNE
2699,PBC_dataset_normal_ALL/erythroblast/ERB_175970.jpg,erythroblast,ERB,ERB,ERB
10742,PBC_dataset_normal_ALL/lymphocyte/LY_387243.jpg,lymphocyte,LY,LY,LY
16648,PBC_dataset_normal_ALL/ig/MY_959308.jpg,ig,MY,IG,IG
5168,PBC_dataset_normal_ALL/platelet/PLATELET_144282.jpg,platelet,PLT,PLT,PLT
5635,PBC_dataset_normal_ALL/basophil/BA_290341.jpg,basophil,BA,BA,BA
2543,PBC_dataset_normal_ALL/erythroblast/ERB_300685.jpg,erythroblast,ERB,ERB,ERB
6550,PBC_dataset_normal_ALL/neutrophil/BNE_578714.jpg,neutrophil,BNE,IG,BNE
12645,PBC_dataset_normal_ALL/eosinophil/EO_940980.jpg,eosinophil,EO,EO,EO
617,PBC_dataset_normal_ALL/monocyte/MO_741522.jpg,monocyte,MO,MO,MO
13329,PBC_dataset_normal_ALL/eosinophil/EO_769328.jpg,eosinophil,EO,EO,EO
4189,PBC_dataset_normal_ALL/platelet/PLATELET_734005.jpg,platelet,PLT,PLT,PLT
5094,PBC_dataset_normal_ALL/platelet/PLATELET_359345.jpg,platelet,PLT,PLT,PLT
2858,PBC_dataset_normal_ALL/erythroblast/ERB_896784.jpg,erythroblast,ERB,ERB,ERB
12674,PBC_dataset_normal_ALL/eosinophil/EO_948738.jpg,eosinophil,EO,EO,EO
3579,PBC_dataset_normal_ALL/platelet/PLATELET_779460.jpg,platelet,PLT,PLT,PLT
4475,PBC_dataset_normal_ALL/platelet/PLATELET_278116.jpg,platelet,PLT,PLT,PLT
16225,PBC_dataset_normal_ALL/ig/MMY_475621.jpg,ig,MMY,IG,IG
177,PBC_dataset_normal_ALL/monocyte/MO_567498.jpg,monocyte,MO,MO,MO
15932,PBC_dataset_normal_ALL/ig/MY_384910.jpg,ig,MY,IG,IG
8610,PBC_dataset_normal_ALL/neutrophil/BNE_347724.jpg,neutrophil,BNE,IG,BNE
13419,PBC_dataset_normal_ALL/eosinophil/EO_797630.jpg,eosinophil,EO,EO,EO
10732,PBC_dataset_normal_ALL/lymphocyte/LY_342034.jpg,lymphocyte,LY,LY,LY
10982,PBC_dataset_normal_ALL/lymphocyte/LY_687027.jpg,lymphocyte,LY,LY,LY
4098,PBC_dataset_normal_ALL/platelet/PLATELET_251027.jpg,platelet,PLT,PLT,PLT
6211,PBC_dataset_normal_ALL/basophil/BA_935881.jpg,basophil,BA,BA,BA
2420,PBC_dataset_normal_ALL/erythroblast/ERB_386508.jpg,erythroblast,ERB,ERB,ERB
1092,PBC_dataset_normal_ALL/monocyte/MO_49442.jpg,monocyte,MO,MO,MO
3111,PBC_dataset_normal_ALL/platelet/PLATELET_572082.jpg,platelet,PLT,PLT,PLT
4843,PBC_dataset_normal_ALL/platelet/PLATELET_313624.jpg,platelet,PLT,PLT,PLT
14764,PBC_dataset_normal_ALL/ig/MY_143806.jpg,ig,MY,IG,IG
7580,PBC_dataset_normal_ALL/neutrophil/BNE_548143.jpg,neutrophil,BNE,IG,BNE
35,PBC_dataset_normal_ALL/monocyte/MO_344440.jpg,monocyte,MO,MO,MO
473,PBC_dataset_normal_ALL/monocyte/MO_62355.jpg,monocyte,MO,MO,MO
10400,PBC_dataset_normal_ALL/lymphocyte/LY_520157.jpg,lymphocyte,LY,LY,LY
6505,PBC_dataset_normal_ALL/basophil/BA_725408.jpg,basophil,BA,BA,BA
15686,PBC_dataset_normal_ALL/ig/MY_213171.jpg,ig,MY,IG,IG
10557,PBC_dataset_normal_ALL/lymphocyte/LY_234854.jpg,lymphocyte,LY,LY,LY
8344,PBC_dataset_normal_ALL/neutrophil/SNE_411334.jpg,neutrophil,SNE,NEU,SNE
5028,PBC_dataset_normal_ALL/platelet/PLATELET_601917.jpg,platelet,PLT,PLT,PLT
8029,PBC_dataset_normal_ALL/neutrophil/SNE_141171.jpg,neutrophil,SNE,NEU,SNE
10010,PBC_dataset_normal_ALL/lymphocyte/LY_622941.jpg,lymphocyte,LY,LY,LY
7820,PBC_dataset_normal_ALL/neutrophil/BNE_470906.jpg,neutrophil,BNE,IG,BNE
12760,PBC_dataset_normal_ALL/eosinophil/EO_589594.jpg,eosinophil,EO,EO,EO
13201,PBC_dataset_normal_ALL/eosinophil/EO_29868.jpg,eosinophil,EO,EO,EO
2859,PBC_dataset_normal_ALL/erythroblast/ERB_911429.jpg,erythroblast,ERB,ERB,ERB
13512,PBC_dataset_normal_ALL/eosinophil/EO_533757.jpg,eosinophil,EO,EO,EO
1681,PBC_dataset_normal_ALL/erythroblast/ERB_115397.jpg,erythroblast,ERB,ERB,ERB
1452,PBC_dataset_normal_ALL/erythroblast/ERB_413359.jpg,erythroblast,ERB,ERB,ERB
6835,PBC_dataset_normal_ALL/neutrophil/NEUTROPHIL_517556.jpg,neutrophil,NEU,NEU,NEU
2109,PBC_dataset_normal_ALL/erythroblast/ERB_597628.jpg,erythroblast,ERB,ERB,ERB
1365,PBC_dataset_normal_ALL/monocyte/MO_908813.jpg,monocyte,MO,MO,MO
9441,PBC_dataset_normal_ALL/neutrophil/BNE_309263.jpg,neutrophil,BNE,IG,BNE
11971,PBC_dataset_normal_ALL/eosinophil/EO_190093.jpg,eosinophil,EO,EO,EO
5120,PBC_dataset_normal_ALL/platelet/PLATELET_736923.jpg,platelet,PLT,PLT,PLT
9609,PBC_dataset_normal_ALL/neutrophil/BNE_678750.jpg,neutrophil,BNE,IG,BNE
299,PBC_dataset_normal_ALL/monocyte/MO_843881.jpg,monocyte,MO,MO,MO
1107,PBC_dataset_normal_ALL/monocyte/MO_701058.jpg,monocyte,MO,MO,MO
14133,PBC_dataset_normal_ALL/eosinophil/EO_897796.jpg,eosinophil,EO,EO,EO
8028,PBC_dataset_normal_ALL/neutrophil/SNE_104445.jpg,neutrophil,SNE,NEU,SNE
2216,PBC_dataset_normal_ALL/erythroblast/ERB_327961.jpg,erythroblast,ERB,ERB,ERB
15998,PBC_dataset_normal_ALL/ig/MMY_580358.jpg,ig,MMY,IG,IG
7571,PBC_dataset_normal_ALL/neutrophil/SNE_551599.jpg,neutrophil,SNE,NEU,SNE
1608,PBC_dataset_normal_ALL/erythroblast/ERB_885299.jpg,erythroblast,ERB,ERB,ERB
12029,PBC_dataset_normal_ALL/eosinophil/EO_627519.jpg,eosinophil,EO,EO,EO
12967,PBC_dataset_normal_ALL/eosinophil/EO_309479.jpg,eosinophil,EO,EO,EO
2450,PBC_dataset_normal_ALL/erythroblast/ERB_411240.jpg,erythroblast,ERB,ERB,ERB
8,PBC_dataset_normal_ALL/monocyte/MO_85687.jpg,monocyte,MO,MO,MO
14698,PBC_dataset_normal_ALL/ig/MMY_755709.jpg,ig,MMY,IG,IG
15020,PBC_dataset_normal_ALL/ig/MY_557369.jpg,ig,MY,IG,IG
7753,PBC_dataset_normal_ALL/neutrophil/BNE_722116.jpg,neutrophil,BNE,IG,BNE
7330,PBC_dataset_normal_ALL/neutrophil/SNE_401211.jpg,neutrophil,SNE,NEU,SNE
6194,PBC_dataset_normal_ALL/basophil/BA_129960.jpg,basophil,BA,BA,BA
9305,PBC_dataset_normal_ALL/neutrophil/SNE_402177.jpg,neutrophil,SNE,NEU,SNE
3550,PBC_dataset_normal_ALL/platelet/PLATELET_446849.jpg,platelet,PLT,PLT,PLT
8083,PBC_dataset_normal_ALL/neutrophil/BNE_760830.jpg,neutrophil,BNE,IG,BNE
1005,PBC_dataset_normal_ALL/monocyte/MO_266899.jpg,monocyte,MO,MO,MO
9100,PBC_dataset_normal_ALL/neutrophil/BNE_404601.jpg,neutrophil,BNE,IG,BNE
15381,PBC_dataset_normal_ALL/ig/MMY_993230.jpg,ig,MMY,IG,IG
5862,PBC_dataset_normal_ALL/basophil/BA_929127.jpg,basophil,BA,BA,BA
6234,PBC_dataset_normal_ALL/basophil/BA_198565.jpg,basophil,BA,BA,BA
11091,PBC_dataset_normal_ALL/eosinophil/EO_361838.jpg,eosinophil,EO,EO,EO
13214,PBC_dataset_normal_ALL/eosinophil/EO_344769.jpg,eosinophil,EO,EO,EO
2499,PBC_dataset_normal_ALL/erythroblast/ERB_761027.jpg,erythroblast,ERB,ERB,ERB
750,PBC_dataset_normal_ALL/monocyte/MO_183392.jpg,monocyte,MO,MO,MO
1190,PBC_dataset_normal_ALL/monocyte/MO_723941.jpg,monocyte,MO,MO,MO
6977,PBC_dataset_normal_ALL/neutrophil/SNE_941605.jpg,neutrophil,SNE,NEU,SNE
10089,PBC_dataset_normal_ALL/lymphocyte/LY_99706.jpg,lymphocyte,LY,LY,LY
10199,PBC_dataset_normal_ALL/lymphocyte/LY_874360.jpg,lymphocyte,LY,LY,LY
17119,PBC_dataset_normal_ALL/blast/BL_098_1.tif,blast,BL,BL,BL
14905,PBC_dataset_normal_ALL/ig/MMY_665931.jpg,ig,MMY,IG,IG
16239,PBC_dataset_normal_ALL/ig/MMY_821915.jpg,ig,MMY,IG,IG
15099,PBC_dataset_normal_ALL/ig/PMY_632509.jpg,ig,PMY,IG,IG
15897,PBC_dataset_normal_ALL/ig/MY_564694.jpg,ig,MY,IG,IG
2929,PBC_dataset_normal_ALL/erythroblast/ERB_728314.jpg,erythroblast,ERB,ERB,ERB
11537,PBC_dataset_normal_ALL/eosinophil/EO_158113.jpg,eosinophil,EO,EO,EO
15189,PBC_dataset_normal_ALL/ig/PMY_488127.jpg,ig,PMY,IG,IG
8621,PBC_dataset_normal_ALL/neutrophil/SNE_56069.jpg,neutrophil,SNE,NEU,SNE
4139,PBC_dataset_normal_ALL/platelet/PLATELET_559437.jpg,platelet,PLT,PLT,PLT
1310,PBC_dataset_normal_ALL/monocyte/MO_179950.jpg,monocyte,MO,MO,MO
5770,PBC_dataset_normal_ALL/basophil/BA_56068.jpg,basophil,BA,BA,BA
11764,PBC_dataset_normal_ALL/eosinophil/EO_152071.jpg,eosinophil,EO,EO,EO
15281,PBC_dataset_normal_ALL/ig/MY_829718.jpg,ig,MY,IG,IG
16887,PBC_dataset_normal_ALL/ig/MY_772642.jpg,ig,MY,IG,IG
7120,PBC_dataset_normal_ALL/neutrophil/SNE_112815.jpg,neutrophil,SNE,NEU,SNE
16934,PBC_dataset_normal_ALL/ig/PMY_938143.jpg,ig,PMY,IG,IG
5224,PBC_dataset_normal_ALL/platelet/PLATELET_128840.jpg,platelet,PLT,PLT,PLT
3846,PBC_dataset_normal_ALL/platelet/PLATELET_955426.jpg,platelet,PLT,PLT,PLT
17104,PBC_dataset_normal_ALL/blast/BL_039_1.tif,blast,BL,BL,BL
2266,PBC_dataset_normal_ALL/erythroblast/ERB_668551.jpg,erythroblast,ERB,ERB,ERB
13110,PBC_dataset_normal_ALL/eosinophil/EO_394346.jpg,eosinophil,EO,EO,EO
11782,PBC_dataset_normal_ALL/eosinophil/EO_129141.jpg,eosinophil,EO,EO,EO
9287,PBC_dataset_normal_ALL/neutrophil/BNE_59746.jpg,neutrophil,BNE,IG,BNE
1808,PBC_dataset_normal_ALL/erythroblast/ERB_485258.jpg,erythroblast,ERB,ERB,ERB
3745,PBC_dataset_normal_ALL/platelet/PLATELET_98108.jpg,platelet,PLT,PLT,PLT
11418,PBC_dataset_normal_ALL/eosinophil/EO_115486.jpg,eosinophil,EO,EO,EO
3763,PBC_dataset_normal_ALL/platelet/PLATELET_538020.jpg,platelet,PLT,PLT,PLT
9185,PBC_dataset_normal_ALL/neutrophil/BNE_47425.jpg,neutrophil,BNE,IG,BNE
263,PBC_dataset_normal_ALL/monocyte/MO_239521.jpg,monocyte,MO,MO,MO
13932,PBC_dataset_normal_ALL/eosinophil/EO_434081.jpg,eosinophil,EO,EO,EO
12456,PBC_dataset_normal_ALL/eosinophil/EO_33913.jpg,eosinophil,EO,EO,EO
5589,PBC_dataset_normal_ALL/basophil/BA_254820.jpg,basophil,BA,BA,BA
10251,PBC_dataset_normal_ALL/lymphocyte/LY_688880.jpg,lymphocyte,LY,LY,LY
344,PBC_dataset_normal_ALL/monocyte/MO_378086.jpg,monocyte,MO,MO,MO
8142,PBC_dataset_normal_ALL/neutrophil/SNE_490662.jpg,neutrophil,SNE,NEU,SNE
12496,PBC_dataset_normal_ALL/eosinophil/EO_66965.jpg,eosinophil,EO,EO,EO
9520,PBC_dataset_normal_ALL/neutrophil/BNE_580262.jpg,neutrophil,BNE,IG,BNE
8910,PBC_dataset_normal_ALL/neutrophil/SNE_776076.jpg,neutrophil,SNE,NEU,SNE
5466,PBC_dataset_normal_ALL/basophil/BA_461177.jpg,basophil,BA,BA,BA
5531,PBC_dataset_normal_ALL/basophil/BA_806767.jpg,basophil,BA,BA,BA
11466,PBC_dataset_normal_ALL/eosinophil/EO_233502.jpg,eosinophil,EO,EO,EO
2084,PBC_dataset_normal_ALL/erythroblast/ERB_157865.jpg,erythroblast,ERB,ERB,ERB
12839,PBC_dataset_normal_ALL/eosinophil/EO_943343.jpg,eosinophil,EO,EO,EO
9157,PBC_dataset_normal_ALL/neutrophil/SNE_994402.jpg,neutrophil,SNE,NEU,SNE
