,img_paths,cell_type,label,label_2,label_3
7841,PBC_dataset_normal_ALL/neutrophil/SNE_131610.jpg,neutrophil,SNE,NEU,SNE
10559,PBC_dataset_normal_ALL/lymphocyte/LY_46986.jpg,lymphocyte,LY,LY,LY
1170,PBC_dataset_normal_ALL/monocyte/MO_88257.jpg,monocyte,MO,MO,MO
4361,PBC_dataset_normal_ALL/platelet/PLATELET_392462.jpg,platelet,PLT,PLT,PLT
15092,PBC_dataset_normal_ALL/ig/MY_386684.jpg,ig,MY,IG,IG
12947,PBC_dataset_normal_ALL/eosinophil/EO_303404.jpg,eosinophil,EO,EO,EO
6995,PBC_dataset_normal_ALL/neutrophil/BNE_787071.jpg,neutrophil,BNE,IG,BNE
8891,PBC_dataset_normal_ALL/neutrophil/SNE_612880.jpg,neutrophil,SNE,NEU,SNE
2260,PBC_dataset_normal_ALL/erythroblast/ERB_649404.jpg,erythroblast,ERB,ERB,ERB
724,PBC_dataset_normal_ALL/monocyte/MO_849561.jpg,monocyte,MO,MO,MO
4080,PBC_dataset_normal_ALL/platelet/PLATELET_780614.jpg,platelet,PLT,PLT,PLT
5081,PBC_dataset_normal_ALL/platelet/PLATELET_154291.jpg,platelet,PLT,PLT,PLT
913,PBC_dataset_normal_ALL/monocyte/MO_904644.jpg,monocyte,MO,MO,MO
4277,PBC_dataset_normal_ALL/platelet/PLATELET_473283.jpg,platelet,PLT,PLT,PLT
4503,PBC_dataset_normal_ALL/platelet/PLATELET_502156.jpg,platelet,PLT,PLT,PLT
1257,PBC_dataset_normal_ALL/monocyte/MO_154548.jpg,monocyte,MO,MO,MO
15861,PBC_dataset_normal_ALL/ig/MMY_702771.jpg,ig,MMY,IG,IG
4607,PBC_dataset_normal_ALL/platelet/PLATELET_831123.jpg,platelet,PLT,PLT,PLT
285,PBC_dataset_normal_ALL/monocyte/MO_999317.jpg,monocyte,MO,MO,MO
2729,PBC_dataset_normal_ALL/erythroblast/ERB_293299.jpg,erythroblast,ERB,ERB,ERB
8348,PBC_dataset_normal_ALL/neutrophil/BNE_748706.jpg,neutrophil,BNE,IG,BNE
6156,PBC_dataset_normal_ALL/basophil/BA_951184.jpg,basophil,BA,BA,BA
4766,PBC_dataset_normal_ALL/platelet/PLATELET_260616.jpg,platelet,PLT,PLT,PLT
10301,PBC_dataset_normal_ALL/lymphocyte/LY_801480.jpg,lymphocyte,LY,LY,LY
1366,PBC_dataset_normal_ALL/monocyte/MO_853558.jpg,monocyte,MO,MO,MO
9337,PBC_dataset_normal_ALL/neutrophil/BNE_34911.jpg,neutrophil,BNE,IG,BNE
4713,PBC_dataset_normal_ALL/platelet/PLATELET_121970.jpg,platelet,PLT,PLT,PLT
14851,PBC_dataset_normal_ALL/ig/MY_689109.jpg,ig,MY,IG,IG
17174,PBC_dataset_normal_ALL/blast/BL_012_1.tif,blast,BL,BL,BL
14863,PBC_dataset_normal_ALL/ig/PMY_39029.jpg,ig,PMY,IG,IG
4030,PBC_dataset_normal_ALL/platelet/PLATELET_927482.jpg,platelet,PLT,PLT,PLT
10457,PBC_dataset_normal_ALL/lymphocyte/LY_43870.jpg,lymphocyte,LY,LY,LY
12014,PBC_dataset_normal_ALL/eosinophil/EO_500806.jpg,eosinophil,EO,EO,EO
11980,PBC_dataset_normal_ALL/eosinophil/EO_119662.jpg,eosinophil,EO,EO,EO
4085,PBC_dataset_normal_ALL/platelet/PLATELET_954763.jpg,platelet,PLT,PLT,PLT
3220,PBC_dataset_normal_ALL/platelet/PLATELET_768739.jpg,platelet,PLT,PLT,PLT
14469,PBC_dataset_normal_ALL/ig/MMY_768755.jpg,ig,MMY,IG,IG
3246,PBC_dataset_normal_ALL/platelet/PLATELET_72344.jpg,platelet,PLT,PLT,PLT
4814,PBC_dataset_normal_ALL/platelet/PLATELET_577482.jpg,platelet,PLT,PLT,PLT
774,PBC_dataset_normal_ALL/monocyte/MO_988224.jpg,monocyte,MO,MO,MO
4904,PBC_dataset_normal_ALL/platelet/PLATELET_650679.jpg,platelet,PLT,PLT,PLT
11673,PBC_dataset_normal_ALL/eosinophil/EO_386448.jpg,eosinophil,EO,EO,EO
3098,PBC_dataset_normal_ALL/platelet/PLATELET_144537.jpg,platelet,PLT,PLT,PLT
4357,PBC_dataset_normal_ALL/platelet/PLATELET_565380.jpg,platelet,PLT,PLT,PLT
1869,PBC_dataset_normal_ALL/erythroblast/ERB_94990.jpg,erythroblast,ERB,ERB,ERB
15418,PBC_dataset_normal_ALL/ig/MY_743431.jpg,ig,MY,IG,IG
16444,PBC_dataset_normal_ALL/ig/PMY_638556.jpg,ig,PMY,IG,IG
9327,PBC_dataset_normal_ALL/neutrophil/SNE_927649.jpg,neutrophil,SNE,NEU,SNE
6626,PBC_dataset_normal_ALL/neutrophil/SNE_88623.jpg,neutrophil,SNE,NEU,SNE
7443,PBC_dataset_normal_ALL/neutrophil/SNE_365900.jpg,neutrophil,SNE,NEU,SNE
2443,PBC_dataset_normal_ALL/erythroblast/ERB_431919.jpg,erythroblast,ERB,ERB,ERB
5934,PBC_dataset_normal_ALL/basophil/BA_372252.jpg,basophil,BA,BA,BA
11222,PBC_dataset_normal_ALL/eosinophil/EO_7922.jpg,eosinophil,EO,EO,EO
14872,PBC_dataset_normal_ALL/ig/IG_229795.jpg,ig,IG,IG,IG
12825,PBC_dataset_normal_ALL/eosinophil/EO_958160.jpg,eosinophil,EO,EO,EO
10493,PBC_dataset_normal_ALL/lymphocyte/LY_951374.jpg,lymphocyte,LY,LY,LY
3567,PBC_dataset_normal_ALL/platelet/PLATELET_142954.jpg,platelet,PLT,PLT,PLT
10086,PBC_dataset_normal_ALL/lymphocyte/LY_140586.jpg,lymphocyte,LY,LY,LY
7033,PBC_dataset_normal_ALL/neutrophil/BNE_359949.jpg,neutrophil,BNE,IG,BNE
13490,PBC_dataset_normal_ALL/eosinophil/EO_606439.jpg,eosinophil,EO,EO,EO
5525,PBC_dataset_normal_ALL/basophil/BA_710902.jpg,basophil,BA,BA,BA
15473,PBC_dataset_normal_ALL/ig/MY_774681.jpg,ig,MY,IG,IG
8398,PBC_dataset_normal_ALL/neutrophil/SNE_306466.jpg,neutrophil,SNE,NEU,SNE
16340,PBC_dataset_normal_ALL/ig/PMY_510358.jpg,ig,PMY,IG,IG
5544,PBC_dataset_normal_ALL/basophil/BA_153085.jpg,basophil,BA,BA,BA
9693,PBC_dataset_normal_ALL/neutrophil/SNE_485296.jpg,neutrophil,SNE,NEU,SNE
3561,PBC_dataset_normal_ALL/platelet/PLATELET_556306.jpg,platelet,PLT,PLT,PLT
8236,PBC_dataset_normal_ALL/neutrophil/BNE_635273.jpg,neutrophil,BNE,IG,BNE
15252,PBC_dataset_normal_ALL/ig/MMY_943233.jpg,ig,MMY,IG,IG
464,PBC_dataset_normal_ALL/monocyte/MO_406112.jpg,monocyte,MO,MO,MO
809,PBC_dataset_normal_ALL/monocyte/MO_352633.jpg,monocyte,MO,MO,MO
15249,PBC_dataset_normal_ALL/ig/MY_286014.jpg,ig,MY,IG,IG
16360,PBC_dataset_normal_ALL/ig/MY_822364.jpg,ig,MY,IG,IG
5686,PBC_dataset_normal_ALL/basophil/BA_383011.jpg,basophil,BA,BA,BA
6389,PBC_dataset_normal_ALL/basophil/BA_46660.jpg,basophil,BA,BA,BA
11931,PBC_dataset_normal_ALL/eosinophil/EO_372410.jpg,eosinophil,EO,EO,EO
8810,PBC_dataset_normal_ALL/neutrophil/SNE_241361.jpg,neutrophil,SNE,NEU,SNE
6839,PBC_dataset_normal_ALL/neutrophil/BNE_935665.jpg,neutrophil,BNE,IG,BNE
15773,PBC_dataset_normal_ALL/ig/MY_203983.jpg,ig,MY,IG,IG
16396,PBC_dataset_normal_ALL/ig/MY_70054.jpg,ig,MY,IG,IG
16630,PBC_dataset_normal_ALL/ig/MY_181485.jpg,ig,MY,IG,IG
9906,PBC_dataset_normal_ALL/lymphocyte/LY_483388.jpg,lymphocyte,LY,LY,LY
15243,PBC_dataset_normal_ALL/ig/PMY_498211.jpg,ig,PMY,IG,IG
1499,PBC_dataset_normal_ALL/erythroblast/ERB_257472.jpg,erythroblast,ERB,ERB,ERB
12287,PBC_dataset_normal_ALL/eosinophil/EO_10781.jpg,eosinophil,EO,EO,EO
9934,PBC_dataset_normal_ALL/lymphocyte/LY_726808.jpg,lymphocyte,LY,LY,LY
7933,PBC_dataset_normal_ALL/neutrophil/SNE_596188.jpg,neutrophil,SNE,NEU,SNE
16679,PBC_dataset_normal_ALL/ig/PMY_955025.jpg,ig,PMY,IG,IG
8932,PBC_dataset_normal_ALL/neutrophil/BNE_959253.jpg,neutrophil,BNE,IG,BNE
16603,PBC_dataset_normal_ALL/ig/MY_472410.jpg,ig,MY,IG,IG
3265,PBC_dataset_normal_ALL/platelet/PLATELET_145453.jpg,platelet,PLT,PLT,PLT
7685,PBC_dataset_normal_ALL/neutrophil/SNE_193682.jpg,neutrophil,SNE,NEU,SNE
6694,PBC_dataset_normal_ALL/neutrophil/SNE_626183.jpg,neutrophil,SNE,NEU,SNE
7357,PBC_dataset_normal_ALL/neutrophil/SNE_758302.jpg,neutrophil,SNE,NEU,SNE
7216,PBC_dataset_normal_ALL/neutrophil/SNE_813844.jpg,neutrophil,SNE,NEU,SNE
9257,PBC_dataset_normal_ALL/neutrophil/BNE_7938.jpg,neutrophil,BNE,IG,BNE
7987,PBC_dataset_normal_ALL/neutrophil/SNE_251641.jpg,neutrophil,SNE,NEU,SNE
11107,PBC_dataset_normal_ALL/eosinophil/EO_615642.jpg,eosinophil,EO,EO,EO
17137,PBC_dataset_normal_ALL/blast/BL_045_1.tif,blast,BL,BL,BL
2278,PBC_dataset_normal_ALL/erythroblast/ERB_348544.jpg,erythroblast,ERB,ERB,ERB
849,PBC_dataset_normal_ALL/monocyte/MO_923859.jpg,monocyte,MO,MO,MO
386,PBC_dataset_normal_ALL/monocyte/MO_226222.jpg,monocyte,MO,MO,MO
5565,PBC_dataset_normal_ALL/basophil/BA_438781.jpg,basophil,BA,BA,BA
164,PBC_dataset_normal_ALL/monocyte/MO_557047.jpg,monocyte,MO,MO,MO
12720,PBC_dataset_normal_ALL/eosinophil/EO_724369.jpg,eosinophil,EO,EO,EO
6069,PBC_dataset_normal_ALL/basophil/BA_943255.jpg,basophil,BA,BA,BA
13776,PBC_dataset_normal_ALL/eosinophil/EO_580802.jpg,eosinophil,EO,EO,EO
10925,PBC_dataset_normal_ALL/lymphocyte/LY_624959.jpg,lymphocyte,LY,LY,LY
2563,PBC_dataset_normal_ALL/erythroblast/ERB_22541.jpg,erythroblast,ERB,ERB,ERB
15238,PBC_dataset_normal_ALL/ig/MY_281673.jpg,ig,MY,IG,IG
9067,PBC_dataset_normal_ALL/neutrophil/SNE_148499.jpg,neutrophil,SNE,NEU,SNE
2596,PBC_dataset_normal_ALL/erythroblast/ERB_914694.jpg,erythroblast,ERB,ERB,ERB
3320,PBC_dataset_normal_ALL/platelet/PLATELET_223777.jpg,platelet,PLT,PLT,PLT
5783,PBC_dataset_normal_ALL/basophil/BA_26315.jpg,basophil,BA,BA,BA
4820,PBC_dataset_normal_ALL/platelet/PLATELET_560041.jpg,platelet,PLT,PLT,PLT
6705,PBC_dataset_normal_ALL/neutrophil/SNE_304405.jpg,neutrophil,SNE,NEU,SNE
8149,PBC_dataset_normal_ALL/neutrophil/NEUTROPHIL_408557.jpg,neutrophil,NEU,NEU,NEU
10638,PBC_dataset_normal_ALL/lymphocyte/LY_644505.jpg,lymphocyte,LY,LY,LY
564,PBC_dataset_normal_ALL/monocyte/MO_546259.jpg,monocyte,MO,MO,MO
9326,PBC_dataset_normal_ALL/neutrophil/SNE_914583.jpg,neutrophil,SNE,NEU,SNE
14175,PBC_dataset_normal_ALL/eosinophil/EO_404154.jpg,eosinophil,EO,EO,EO
11425,PBC_dataset_normal_ALL/eosinophil/EO_774942.jpg,eosinophil,EO,EO,EO
14640,PBC_dataset_normal_ALL/ig/MY_556846.jpg,ig,MY,IG,IG
12355,PBC_dataset_normal_ALL/eosinophil/EO_76374.jpg,eosinophil,EO,EO,EO
7892,PBC_dataset_normal_ALL/neutrophil/BNE_363984.jpg,neutrophil,BNE,IG,BNE
9808,PBC_dataset_normal_ALL/neutrophil/BNE_347448.jpg,neutrophil,BNE,IG,BNE
10383,PBC_dataset_normal_ALL/lymphocyte/LY_714463.jpg,lymphocyte,LY,LY,LY
9915,PBC_dataset_normal_ALL/lymphocyte/LY_827379.jpg,lymphocyte,LY,LY,LY
3435,PBC_dataset_normal_ALL/platelet/PLATELET_224898.jpg,platelet,PLT,PLT,PLT
333,PBC_dataset_normal_ALL/monocyte/MO_606897.jpg,monocyte,MO,MO,MO
318,PBC_dataset_normal_ALL/monocyte/MO_539418.jpg,monocyte,MO,MO,MO
697,PBC_dataset_normal_ALL/monocyte/MO_956778.jpg,monocyte,MO,MO,MO
7153,PBC_dataset_normal_ALL/neutrophil/SNE_339610.jpg,neutrophil,SNE,NEU,SNE
13300,PBC_dataset_normal_ALL/eosinophil/EO_500122.jpg,eosinophil,EO,EO,EO
5577,PBC_dataset_normal_ALL/basophil/BA_834949.jpg,basophil,BA,BA,BA
4292,PBC_dataset_normal_ALL/platelet/PLATELET_600104.jpg,platelet,PLT,PLT,PLT
17150,PBC_dataset_normal_ALL/blast/BL_064_1.tif,blast,BL,BL,BL
6113,PBC_dataset_normal_ALL/basophil/BA_258997.jpg,basophil,BA,BA,BA
12335,PBC_dataset_normal_ALL/eosinophil/EO_778171.jpg,eosinophil,EO,EO,EO
3357,PBC_dataset_normal_ALL/platelet/PLATELET_269568.jpg,platelet,PLT,PLT,PLT
9371,PBC_dataset_normal_ALL/neutrophil/BNE_611740.jpg,neutrophil,BNE,IG,BNE
12951,PBC_dataset_normal_ALL/eosinophil/EO_852531.jpg,eosinophil,EO,EO,EO
4354,PBC_dataset_normal_ALL/platelet/PLATELET_410573.jpg,platelet,PLT,PLT,PLT
7327,PBC_dataset_normal_ALL/neutrophil/BNE_146215.jpg,neutrophil,BNE,IG,BNE
11363,PBC_dataset_normal_ALL/eosinophil/EO_83980.jpg,eosinophil,EO,EO,EO
6140,PBC_dataset_normal_ALL/basophil/BA_177230.jpg,basophil,BA,BA,BA
5486,PBC_dataset_normal_ALL/basophil/BA_225540.jpg,basophil,BA,BA,BA
1180,PBC_dataset_normal_ALL/monocyte/MO_817666.jpg,monocyte,MO,MO,MO
1736,PBC_dataset_normal_ALL/erythroblast/ERB_448433.jpg,erythroblast,ERB,ERB,ERB
11891,PBC_dataset_normal_ALL/eosinophil/EO_523473.jpg,eosinophil,EO,EO,EO
8025,PBC_dataset_normal_ALL/neutrophil/BNE_801234.jpg,neutrophil,BNE,IG,BNE
16623,PBC_dataset_normal_ALL/ig/MMY_292730.jpg,ig,MMY,IG,IG
13317,PBC_dataset_normal_ALL/eosinophil/EO_699863.jpg,eosinophil,EO,EO,EO
5543,PBC_dataset_normal_ALL/basophil/BA_995163.jpg,basophil,BA,BA,BA
2831,PBC_dataset_normal_ALL/erythroblast/ERB_949264.jpg,erythroblast,ERB,ERB,ERB
2425,PBC_dataset_normal_ALL/erythroblast/ERB_995555.jpg,erythroblast,ERB,ERB,ERB
4890,PBC_dataset_normal_ALL/platelet/PLATELET_760537.jpg,platelet,PLT,PLT,PLT
11998,PBC_dataset_normal_ALL/eosinophil/EO_361149.jpg,eosinophil,EO,EO,EO
5468,PBC_dataset_normal_ALL/basophil/BA_446850.jpg,basophil,BA,BA,BA
2418,PBC_dataset_normal_ALL/erythroblast/ERB_727217.jpg,erythroblast,ERB,ERB,ERB
2032,PBC_dataset_normal_ALL/erythroblast/ERB_321118.jpg,erythroblast,ERB,ERB,ERB
3285,PBC_dataset_normal_ALL/platelet/PLATELET_606427.jpg,platelet,PLT,PLT,PLT
987,PBC_dataset_normal_ALL/monocyte/MO_46784.jpg,monocyte,MO,MO,MO
5480,PBC_dataset_normal_ALL/basophil/BA_223799.jpg,basophil,BA,BA,BA
14428,PBC_dataset_normal_ALL/ig/MMY_383041.jpg,ig,MMY,IG,IG
1735,PBC_dataset_normal_ALL/erythroblast/ERB_886258.jpg,erythroblast,ERB,ERB,ERB
7066,PBC_dataset_normal_ALL/neutrophil/BNE_630905.jpg,neutrophil,BNE,IG,BNE
14855,PBC_dataset_normal_ALL/ig/MY_286730.jpg,ig,MY,IG,IG
7214,PBC_dataset_normal_ALL/neutrophil/BNE_38320.jpg,neutrophil,BNE,IG,BNE
422,PBC_dataset_normal_ALL/monocyte/MO_447535.jpg,monocyte,MO,MO,MO
9950,PBC_dataset_normal_ALL/lymphocyte/LY_351038.jpg,lymphocyte,LY,LY,LY
14083,PBC_dataset_normal_ALL/eosinophil/EO_933922.jpg,eosinophil,EO,EO,EO
15464,PBC_dataset_normal_ALL/ig/MY_666010.jpg,ig,MY,IG,IG
14394,PBC_dataset_normal_ALL/ig/MY_4691.jpg,ig,MY,IG,IG
15043,PBC_dataset_normal_ALL/ig/PMY_841428.jpg,ig,PMY,IG,IG
13065,PBC_dataset_normal_ALL/eosinophil/EO_10150.jpg,eosinophil,EO,EO,EO
9550,PBC_dataset_normal_ALL/neutrophil/SNE_397471.jpg,neutrophil,SNE,NEU,SNE
11142,PBC_dataset_normal_ALL/eosinophil/EO_581439.jpg,eosinophil,EO,EO,EO
7511,PBC_dataset_normal_ALL/neutrophil/BNE_671120.jpg,neutrophil,BNE,IG,BNE
2840,PBC_dataset_normal_ALL/erythroblast/ERB_346294.jpg,erythroblast,ERB,ERB,ERB
10307,PBC_dataset_normal_ALL/lymphocyte/LY_422051.jpg,lymphocyte,LY,LY,LY
13689,PBC_dataset_normal_ALL/eosinophil/EO_495127.jpg,eosinophil,EO,EO,EO
2089,PBC_dataset_normal_ALL/erythroblast/ERB_36119.jpg,erythroblast,ERB,ERB,ERB
2895,PBC_dataset_normal_ALL/erythroblast/ERB_208981.jpg,erythroblast,ERB,ERB,ERB
7323,PBC_dataset_normal_ALL/neutrophil/SNE_621758.jpg,neutrophil,SNE,NEU,SNE
6779,PBC_dataset_normal_ALL/neutrophil/BNE_918305.jpg,neutrophil,BNE,IG,BNE
3983,PBC_dataset_normal_ALL/platelet/PLATELET_547818.jpg,platelet,PLT,PLT,PLT
9046,PBC_dataset_normal_ALL/neutrophil/BNE_133301.jpg,neutrophil,BNE,IG,BNE
13725,PBC_dataset_normal_ALL/eosinophil/EO_22814.jpg,eosinophil,EO,EO,EO
14582,PBC_dataset_normal_ALL/ig/MY_713569.jpg,ig,MY,IG,IG
5496,PBC_dataset_normal_ALL/basophil/BA_858229.jpg,basophil,BA,BA,BA
5773,PBC_dataset_normal_ALL/basophil/BA_74809.jpg,basophil,BA,BA,BA
6873,PBC_dataset_normal_ALL/neutrophil/BNE_999232.jpg,neutrophil,BNE,IG,BNE
5371,PBC_dataset_normal_ALL/basophil/BA_184682.jpg,basophil,BA,BA,BA
10319,PBC_dataset_normal_ALL/lymphocyte/LY_149732.jpg,lymphocyte,LY,LY,LY
3350,PBC_dataset_normal_ALL/platelet/PLATELET_306410.jpg,platelet,PLT,PLT,PLT
15417,PBC_dataset_normal_ALL/ig/MMY_177949.jpg,ig,MMY,IG,IG
278,PBC_dataset_normal_ALL/monocyte/MO_20194.jpg,monocyte,MO,MO,MO
15579,PBC_dataset_normal_ALL/ig/PMY_106315.jpg,ig,PMY,IG,IG
627,PBC_dataset_normal_ALL/monocyte/MO_140976.jpg,monocyte,MO,MO,MO
4177,PBC_dataset_normal_ALL/platelet/PLATELET_310882.jpg,platelet,PLT,PLT,PLT
17061,PBC_dataset_normal_ALL/ig/MY_286698.jpg,ig,MY,IG,IG
16377,PBC_dataset_normal_ALL/ig/MMY_945725.jpg,ig,MMY,IG,IG
9656,PBC_dataset_normal_ALL/neutrophil/SNE_414851.jpg,neutrophil,SNE,NEU,SNE
2356,PBC_dataset_normal_ALL/erythroblast/ERB_327935.jpg,erythroblast,ERB,ERB,ERB
9301,PBC_dataset_normal_ALL/neutrophil/BNE_365280.jpg,neutrophil,BNE,IG,BNE
7289,PBC_dataset_normal_ALL/neutrophil/BNE_854167.jpg,neutrophil,BNE,IG,BNE
11217,PBC_dataset_normal_ALL/eosinophil/EO_958034.jpg,eosinophil,EO,EO,EO
14696,PBC_dataset_normal_ALL/ig/MMY_176479.jpg,ig,MMY,IG,IG
16119,PBC_dataset_normal_ALL/ig/MMY_308024.jpg,ig,MMY,IG,IG
6885,PBC_dataset_normal_ALL/neutrophil/SNE_464918.jpg,neutrophil,SNE,NEU,SNE
13679,PBC_dataset_normal_ALL/eosinophil/EO_371502.jpg,eosinophil,EO,EO,EO
17023,PBC_dataset_normal_ALL/ig/MY_773612.jpg,ig,MY,IG,IG
8767,PBC_dataset_normal_ALL/neutrophil/SNE_899001.jpg,neutrophil,SNE,NEU,SNE
181,PBC_dataset_normal_ALL/monocyte/MO_162441.jpg,monocyte,MO,MO,MO
11938,PBC_dataset_normal_ALL/eosinophil/EO_267802.jpg,eosinophil,EO,EO,EO
9144,PBC_dataset_normal_ALL/neutrophil/SNE_825561.jpg,neutrophil,SNE,NEU,SNE
16207,PBC_dataset_normal_ALL/ig/MMY_398764.jpg,ig,MMY,IG,IG
12918,PBC_dataset_normal_ALL/eosinophil/EO_98753.jpg,eosinophil,EO,EO,EO
9205,PBC_dataset_normal_ALL/neutrophil/SNE_182336.jpg,neutrophil,SNE,NEU,SNE
5605,PBC_dataset_normal_ALL/basophil/BA_200697.jpg,basophil,BA,BA,BA
11807,PBC_dataset_normal_ALL/eosinophil/EO_374119.jpg,eosinophil,EO,EO,EO
10342,PBC_dataset_normal_ALL/lymphocyte/LY_305468.jpg,lymphocyte,LY,LY,LY
9035,PBC_dataset_normal_ALL/neutrophil/SNE_269886.jpg,neutrophil,SNE,NEU,SNE
1872,PBC_dataset_normal_ALL/erythroblast/ERB_219791.jpg,erythroblast,ERB,ERB,ERB
3888,PBC_dataset_normal_ALL/platelet/PLATELET_520409.jpg,platelet,PLT,PLT,PLT
14976,PBC_dataset_normal_ALL/ig/MMY_457494.jpg,ig,MMY,IG,IG
14611,PBC_dataset_normal_ALL/ig/MY_664626.jpg,ig,MY,IG,IG
13021,PBC_dataset_normal_ALL/eosinophil/EO_678945.jpg,eosinophil,EO,EO,EO
15767,PBC_dataset_normal_ALL/ig/PMY_985586.jpg,ig,PMY,IG,IG
2803,PBC_dataset_normal_ALL/erythroblast/ERB_512946.jpg,erythroblast,ERB,ERB,ERB
13179,PBC_dataset_normal_ALL/eosinophil/EO_69115.jpg,eosinophil,EO,EO,EO
6898,PBC_dataset_normal_ALL/neutrophil/SNE_972820.jpg,neutrophil,SNE,NEU,SNE
9636,PBC_dataset_normal_ALL/neutrophil/BNE_352317.jpg,neutrophil,BNE,IG,BNE
9655,PBC_dataset_normal_ALL/neutrophil/BNE_550549.jpg,neutrophil,BNE,IG,BNE
17127,PBC_dataset_normal_ALL/blast/BL_068_1.tif,blast,BL,BL,BL
363,PBC_dataset_normal_ALL/monocyte/MO_311339.jpg,monocyte,MO,MO,MO
8754,PBC_dataset_normal_ALL/neutrophil/SNE_249290.jpg,neutrophil,SNE,NEU,SNE
7008,PBC_dataset_normal_ALL/neutrophil/SNE_504600.jpg,neutrophil,SNE,NEU,SNE
14841,PBC_dataset_normal_ALL/ig/MY_329554.jpg,ig,MY,IG,IG
14560,PBC_dataset_normal_ALL/ig/MMY_930116.jpg,ig,MMY,IG,IG
8577,PBC_dataset_normal_ALL/neutrophil/BNE_895939.jpg,neutrophil,BNE,IG,BNE
12881,PBC_dataset_normal_ALL/eosinophil/EO_476034.jpg,eosinophil,EO,EO,EO
8791,PBC_dataset_normal_ALL/neutrophil/BNE_672329.jpg,neutrophil,BNE,IG,BNE
13374,PBC_dataset_normal_ALL/eosinophil/EO_505278.jpg,eosinophil,EO,EO,EO
908,PBC_dataset_normal_ALL/monocyte/MO_259043.jpg,monocyte,MO,MO,MO
11445,PBC_dataset_normal_ALL/eosinophil/EO_755434.jpg,eosinophil,EO,EO,EO
8812,PBC_dataset_normal_ALL/neutrophil/BNE_573024.jpg,neutrophil,BNE,IG,BNE
1842,PBC_dataset_normal_ALL/erythroblast/ERB_119600.jpg,erythroblast,ERB,ERB,ERB
7945,PBC_dataset_normal_ALL/neutrophil/SNE_394861.jpg,neutrophil,SNE,NEU,SNE
2755,PBC_dataset_normal_ALL/erythroblast/ERB_575683.jpg,erythroblast,ERB,ERB,ERB
9435,PBC_dataset_normal_ALL/neutrophil/BNE_617269.jpg,neutrophil,BNE,IG,BNE
13939,PBC_dataset_normal_ALL/eosinophil/EO_603827.jpg,eosinophil,EO,EO,EO
2243,PBC_dataset_normal_ALL/erythroblast/ERB_356198.jpg,erythroblast,ERB,ERB,ERB
11724,PBC_dataset_normal_ALL/eosinophil/EO_190993.jpg,eosinophil,EO,EO,EO
4712,PBC_dataset_normal_ALL/platelet/PLATELET_171417.jpg,platelet,PLT,PLT,PLT
4249,PBC_dataset_normal_ALL/platelet/PLATELET_741867.jpg,platelet,PLT,PLT,PLT
909,PBC_dataset_normal_ALL/monocyte/MO_985517.jpg,monocyte,MO,MO,MO
9492,PBC_dataset_normal_ALL/neutrophil/SNE_651622.jpg,neutrophil,SNE,NEU,SNE
15961,PBC_dataset_normal_ALL/ig/PMY_946660.jpg,ig,PMY,IG,IG
170,PBC_dataset_normal_ALL/monocyte/MO_257939.jpg,monocyte,MO,MO,MO
9145,PBC_dataset_normal_ALL/neutrophil/BNE_311194.jpg,neutrophil,BNE,IG,BNE
13669,PBC_dataset_normal_ALL/eosinophil/EO_610425.jpg,eosinophil,EO,EO,EO
8365,PBC_dataset_normal_ALL/neutrophil/BNE_172318.jpg,neutrophil,BNE,IG,BNE
9698,PBC_dataset_normal_ALL/neutrophil/BNE_705602.jpg,neutrophil,BNE,IG,BNE
6583,PBC_dataset_normal_ALL/neutrophil/SNE_350231.jpg,neutrophil,SNE,NEU,SNE
326,PBC_dataset_normal_ALL/monocyte/MO_245686.jpg,monocyte,MO,MO,MO
1274,PBC_dataset_normal_ALL/monocyte/MO_503134.jpg,monocyte,MO,MO,MO
3926,PBC_dataset_normal_ALL/platelet/PLATELET_639783.jpg,platelet,PLT,PLT,PLT
5879,PBC_dataset_normal_ALL/basophil/BA_266370.jpg,basophil,BA,BA,BA
3154,PBC_dataset_normal_ALL/platelet/PLATELET_82543.jpg,platelet,PLT,PLT,PLT
9678,PBC_dataset_normal_ALL/neutrophil/SNE_221448.jpg,neutrophil,SNE,NEU,SNE
14287,PBC_dataset_normal_ALL/ig/MMY_76278.jpg,ig,MMY,IG,IG
3451,PBC_dataset_normal_ALL/platelet/PLATELET_372085.jpg,platelet,PLT,PLT,PLT
9660,PBC_dataset_normal_ALL/neutrophil/SNE_151739.jpg,neutrophil,SNE,NEU,SNE
5105,PBC_dataset_normal_ALL/platelet/PLATELET_713672.jpg,platelet,PLT,PLT,PLT
13389,PBC_dataset_normal_ALL/eosinophil/EO_603440.jpg,eosinophil,EO,EO,EO
8947,PBC_dataset_normal_ALL/neutrophil/SNE_181343.jpg,neutrophil,SNE,NEU,SNE
2947,PBC_dataset_normal_ALL/erythroblast/ERB_553525.jpg,erythroblast,ERB,ERB,ERB
11455,PBC_dataset_normal_ALL/eosinophil/EO_710294.jpg,eosinophil,EO,EO,EO
5279,PBC_dataset_normal_ALL/platelet/PLATELET_728615.jpg,platelet,PLT,PLT,PLT
6577,PBC_dataset_normal_ALL/neutrophil/SNE_790875.jpg,neutrophil,SNE,NEU,SNE
14671,PBC_dataset_normal_ALL/ig/MMY_892911.jpg,ig,MMY,IG,IG
9096,PBC_dataset_normal_ALL/neutrophil/BNE_108161.jpg,neutrophil,BNE,IG,BNE
