,img_paths,label
2821,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_239275.jpg,ERB
10980,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_483856.jpg,LY
7975,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_554543.jpg,SNE
2588,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_316063.jpg,ERB
1844,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_394483.jpg,ERB
14692,../../data/PBC_dataset_normal_Barcelona/ig/PMY_864766.jpg,PMY
785,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_170993.jpg,MO
3464,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_973310.jpg,PLT
3286,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_925765.jpg,PLT
8566,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_211465.jpg,SNE
6172,../../data/PBC_dataset_normal_Barcelona/basophil/BA_922284.jpg,BA
6012,../../data/PBC_dataset_normal_Barcelona/basophil/BA_241069.jpg,BA
15323,../../data/PBC_dataset_normal_Barcelona/ig/MY_51557.jpg,MY
12005,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_286161.jpg,EO
9807,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_133048.jpg,BNE
9040,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_55624.jpg,BNE
5209,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_767089.jpg,PLT
8998,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_751245.jpg,SNE
17159,../../data/PBC_dataset_normal_Barcelona/blast/BL_086_1.tif,BL
13409,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_225016.jpg,EO
14012,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_33894.jpg,EO
14340,../../data/PBC_dataset_normal_Barcelona/ig/MMY_903097.jpg,MMY
16812,../../data/PBC_dataset_normal_Barcelona/ig/MMY_16175.jpg,MMY
13715,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_796510.jpg,EO
16212,../../data/PBC_dataset_normal_Barcelona/ig/MY_333798.jpg,MY
8141,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_244555.jpg,SNE
1477,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_739115.jpg,ERB
8480,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_589632.jpg,BNE
2240,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_328967.jpg,ERB
5582,../../data/PBC_dataset_normal_Barcelona/basophil/BA_655847.jpg,BA
15846,../../data/PBC_dataset_normal_Barcelona/ig/MMY_119577.jpg,MMY
13185,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_571485.jpg,EO
13142,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_844397.jpg,EO
10422,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_787687.jpg,LY
10692,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_483585.jpg,LY
12611,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_303442.jpg,EO
6206,../../data/PBC_dataset_normal_Barcelona/basophil/BA_952797.jpg,BA
9044,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_506855.jpg,SNE
14616,../../data/PBC_dataset_normal_Barcelona/ig/MMY_398672.jpg,MMY
16505,../../data/PBC_dataset_normal_Barcelona/ig/MY_638678.jpg,MY
12332,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_289878.jpg,EO
5424,../../data/PBC_dataset_normal_Barcelona/basophil/BA_696680.jpg,BA
7962,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_603329.jpg,SNE
3638,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_127770.jpg,PLT
1060,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_834548.jpg,MO
1733,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_874323.jpg,ERB
17074,../../data/PBC_dataset_normal_Barcelona/ig/MY_423502.jpg,MY
4331,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_670903.jpg,PLT
2793,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_703985.jpg,ERB
16194,../../data/PBC_dataset_normal_Barcelona/ig/MMY_39970.jpg,MMY
11035,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_179009.jpg,LY
7469,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_914937.jpg,SNE
2365,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_942308.jpg,ERB
769,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_546774.jpg,MO
3796,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_487541.jpg,PLT
10340,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_107981.jpg,LY
14212,../../data/PBC_dataset_normal_Barcelona/ig/MY_839774.jpg,MY
16646,../../data/PBC_dataset_normal_Barcelona/ig/MMY_263304.jpg,MMY
5186,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_78819.jpg,PLT
7869,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_956550.jpg,BNE
12258,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_428861.jpg,EO
3614,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_449693.jpg,PLT
6210,../../data/PBC_dataset_normal_Barcelona/basophil/BA_139733.jpg,BA
632,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_234193.jpg,MO
8859,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_186779.jpg,BNE
12627,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_990083.jpg,EO
5784,../../data/PBC_dataset_normal_Barcelona/basophil/BA_128084.jpg,BA
6196,../../data/PBC_dataset_normal_Barcelona/basophil/BA_262646.jpg,BA
3630,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_117661.jpg,PLT
13752,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_785575.jpg,EO
15234,../../data/PBC_dataset_normal_Barcelona/ig/MMY_600869.jpg,MMY
1750,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_221964.jpg,ERB
5996,../../data/PBC_dataset_normal_Barcelona/basophil/BA_742244.jpg,BA
2256,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_2158.jpg,ERB
8456,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_489607.jpg,SNE
12404,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_766383.jpg,EO
14103,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_994150.jpg,EO
8261,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_676449.jpg,SNE
4295,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_598845.jpg,PLT
1740,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_777158.jpg,ERB
14461,../../data/PBC_dataset_normal_Barcelona/ig/MY_380050.jpg,MY
14703,../../data/PBC_dataset_normal_Barcelona/ig/MY_218947.jpg,MY
4734,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_752431.jpg,PLT
6161,../../data/PBC_dataset_normal_Barcelona/basophil/BA_689200.jpg,BA
501,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_461638.jpg,MO
13182,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_424827.jpg,EO
9570,../../data/PBC_dataset_normal_Barcelona/neutrophil/NEUTROPHIL_219512.jpg,SNE
4239,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_395198.jpg,PLT
5647,../../data/PBC_dataset_normal_Barcelona/basophil/BA_461909.jpg,BA
14533,../../data/PBC_dataset_normal_Barcelona/ig/MMY_256585.jpg,MMY
10585,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_875452.jpg,LY
1184,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_506752.jpg,MO
2165,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_759962.jpg,ERB
6879,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_817919.jpg,BNE
17134,../../data/PBC_dataset_normal_Barcelona/blast/BL_107_1.tif,BL
13959,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_248889.jpg,EO
4138,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_529449.jpg,PLT
13529,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_503298.jpg,EO
14072,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_285640.jpg,EO
2066,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_16164.jpg,ERB
16778,../../data/PBC_dataset_normal_Barcelona/ig/MMY_888377.jpg,MMY
12944,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_614405.jpg,EO
347,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_618817.jpg,MO
13803,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_725596.jpg,EO
11509,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_992150.jpg,EO
15405,../../data/PBC_dataset_normal_Barcelona/ig/PMY_800629.jpg,PMY
9232,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_989783.jpg,BNE
4270,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_114385.jpg,PLT
4497,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_321075.jpg,PLT
4552,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_334850.jpg,PLT
7431,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_529971.jpg,BNE
14288,../../data/PBC_dataset_normal_Barcelona/ig/MMY_69761.jpg,MMY
14559,../../data/PBC_dataset_normal_Barcelona/ig/MMY_244619.jpg,MMY
17031,../../data/PBC_dataset_normal_Barcelona/ig/MY_375825.jpg,MY
3198,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_856494.jpg,PLT
10417,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_947790.jpg,LY
8175,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_942061.jpg,SNE
15153,../../data/PBC_dataset_normal_Barcelona/ig/PMY_305823.jpg,PMY
12915,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_566341.jpg,EO
11738,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_217069.jpg,EO
16932,../../data/PBC_dataset_normal_Barcelona/ig/MMY_291069.jpg,MMY
4712,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_171417.jpg,PLT
13450,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_490812.jpg,EO
957,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_902264.jpg,MO
11136,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_290013.jpg,EO
8127,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_883350.jpg,SNE
14610,../../data/PBC_dataset_normal_Barcelona/ig/MY_212992.jpg,MY
9870,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_586473.jpg,LY
8510,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_370832.jpg,BNE
16060,../../data/PBC_dataset_normal_Barcelona/ig/MMY_578488.jpg,MMY
1362,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_725703.jpg,MO
8829,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_775595.jpg,BNE
8263,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_688044.jpg,BNE
13697,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_185146.jpg,EO
4624,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_181250.jpg,PLT
7394,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_923268.jpg,BNE
12723,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_124039.jpg,EO
7152,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_276067.jpg,SNE
10480,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_834838.jpg,LY
15928,../../data/PBC_dataset_normal_Barcelona/ig/PMY_466513.jpg,PMY
6511,../../data/PBC_dataset_normal_Barcelona/basophil/BA_173262.jpg,BA
8574,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_32210.jpg,SNE
1268,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_761533.jpg,MO
3284,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_135260.jpg,PLT
1278,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_387936.jpg,MO
2905,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_275992.jpg,ERB
15724,../../data/PBC_dataset_normal_Barcelona/ig/MY_304105.jpg,MY
13544,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_893211.jpg,EO
1751,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_623960.jpg,ERB
7257,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_877775.jpg,BNE
363,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_311339.jpg,MO
14194,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_100884.jpg,EO
7904,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_131871.jpg,BNE
5835,../../data/PBC_dataset_normal_Barcelona/basophil/BA_904365.jpg,BA
3686,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_973728.jpg,PLT
6777,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_180266.jpg,BNE
12179,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_744068.jpg,EO
5235,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_942537.jpg,PLT
14364,../../data/PBC_dataset_normal_Barcelona/ig/MY_413709.jpg,MY
3426,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_299368.jpg,PLT
4515,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_375327.jpg,PLT
12491,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_894061.jpg,EO
6949,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_199596.jpg,SNE
13119,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_420434.jpg,EO
5806,../../data/PBC_dataset_normal_Barcelona/basophil/BA_478314.jpg,BA
7208,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_24189.jpg,SNE
9947,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_646786.jpg,LY
685,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_766420.jpg,MO
3539,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_957571.jpg,PLT
3845,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_822510.jpg,PLT
8017,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_831020.jpg,SNE
2612,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_346109.jpg,ERB
12169,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_698055.jpg,EO
13285,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_398276.jpg,EO
10058,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_965360.jpg,LY
16832,../../data/PBC_dataset_normal_Barcelona/ig/MY_792804.jpg,MY
12149,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_390994.jpg,EO
14177,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_761728.jpg,EO
3730,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_374316.jpg,PLT
9802,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_797783.jpg,BNE
8213,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_599514.jpg,SNE
14959,../../data/PBC_dataset_normal_Barcelona/ig/MY_430911.jpg,MY
10501,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_221714.jpg,LY
1167,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_765086.jpg,MO
6090,../../data/PBC_dataset_normal_Barcelona/basophil/BA_38489.jpg,BA
7025,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_333218.jpg,SNE
16044,../../data/PBC_dataset_normal_Barcelona/ig/PMY_221441.jpg,PMY
6255,../../data/PBC_dataset_normal_Barcelona/basophil/BA_737054.jpg,BA
14772,../../data/PBC_dataset_normal_Barcelona/ig/MMY_408761.jpg,MMY
1945,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_621745.jpg,ERB
13053,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_180811.jpg,EO
5274,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_693956.jpg,PLT
7951,../../data/PBC_dataset_normal_Barcelona/neutrophil/NEUTROPHIL_632329.jpg,SNE
1154,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_739920.jpg,MO
110,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_194646.jpg,MO
10516,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_35419.jpg,LY
3078,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_402763.jpg,PLT
9644,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_59680.jpg,BNE
7104,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_400045.jpg,BNE
14433,../../data/PBC_dataset_normal_Barcelona/ig/MMY_395164.jpg,MMY
3309,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_833112.jpg,PLT
16110,../../data/PBC_dataset_normal_Barcelona/ig/MY_733028.jpg,MY
7327,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_146215.jpg,BNE
14651,../../data/PBC_dataset_normal_Barcelona/ig/MY_247442.jpg,MY
4659,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_580349.jpg,PLT
5460,../../data/PBC_dataset_normal_Barcelona/basophil/BA_932159.jpg,BA
8168,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_253038.jpg,BNE
7437,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_801267.jpg,SNE
4702,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_760048.jpg,PLT
10258,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_925035.jpg,LY
12386,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_74267.jpg,EO
13265,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_295602.jpg,EO
7340,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_329838.jpg,SNE
6335,../../data/PBC_dataset_normal_Barcelona/basophil/BA_475530.jpg,BA
14366,../../data/PBC_dataset_normal_Barcelona/ig/MMY_237595.jpg,MMY
9601,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_846661.jpg,BNE
14489,../../data/PBC_dataset_normal_Barcelona/ig/PMY_132518.jpg,PMY
8716,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_219152.jpg,SNE
6901,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_905412.jpg,SNE
12281,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_491368.jpg,EO
12892,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_268014.jpg,EO
3882,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_859348.jpg,PLT
11915,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_597199.jpg,EO
6746,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_658776.jpg,BNE
9635,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_133625.jpg,BNE
3322,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_309721.jpg,PLT
4669,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_626384.jpg,PLT
13838,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_814415.jpg,EO
6496,../../data/PBC_dataset_normal_Barcelona/basophil/BA_75331.jpg,BA
1170,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_88257.jpg,MO
11848,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_508324.jpg,EO
11607,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_579284.jpg,EO
4550,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_749872.jpg,PLT
6272,../../data/PBC_dataset_normal_Barcelona/basophil/BA_936027.jpg,BA
1102,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_146598.jpg,MO
343,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_365265.jpg,MO
15697,../../data/PBC_dataset_normal_Barcelona/ig/MY_517512.jpg,MY
6825,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_952749.jpg,SNE
6678,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_703464.jpg,SNE
13174,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_999716.jpg,EO
7003,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_12343.jpg,BNE
14883,../../data/PBC_dataset_normal_Barcelona/ig/MMY_998145.jpg,MMY
10848,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_109093.jpg,LY
5461,../../data/PBC_dataset_normal_Barcelona/basophil/BA_679849.jpg,BA
14600,../../data/PBC_dataset_normal_Barcelona/ig/MMY_603469.jpg,MMY
1846,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_718674.jpg,ERB
15047,../../data/PBC_dataset_normal_Barcelona/ig/MMY_679232.jpg,MMY
6755,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_473596.jpg,BNE
9215,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_270475.jpg,BNE
5077,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_863062.jpg,PLT
7134,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_499727.jpg,SNE
9673,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_814356.jpg,BNE
4370,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_222216.jpg,PLT
13505,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_340997.jpg,EO
12620,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_749709.jpg,EO
14274,../../data/PBC_dataset_normal_Barcelona/ig/PMY_81713.jpg,PMY
4533,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_677848.jpg,PLT
3751,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_889245.jpg,PLT
7759,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_180055.jpg,BNE
16307,../../data/PBC_dataset_normal_Barcelona/ig/MY_978739.jpg,MY
179,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_423983.jpg,MO
9445,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_810133.jpg,SNE
13210,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_307413.jpg,EO
4423,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_314351.jpg,PLT
11178,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_210100.jpg,EO
5624,../../data/PBC_dataset_normal_Barcelona/basophil/BA_860031.jpg,BA
7325,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_634148.jpg,SNE
7800,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_380800.jpg,BNE
13319,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_721078.jpg,EO
6538,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_782010.jpg,BNE
185,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_939410.jpg,MO
15465,../../data/PBC_dataset_normal_Barcelona/ig/MMY_172101.jpg,MMY
5287,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_597815.jpg,PLT
8130,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_6938.jpg,SNE
1605,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_842735.jpg,ERB
3711,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_402023.jpg,PLT
11642,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_241911.jpg,EO
14003,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_855271.jpg,EO
6493,../../data/PBC_dataset_normal_Barcelona/basophil/BA_77980.jpg,BA
6397,../../data/PBC_dataset_normal_Barcelona/basophil/BA_360043.jpg,BA
13393,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_751688.jpg,EO
16009,../../data/PBC_dataset_normal_Barcelona/ig/MMY_970412.jpg,MMY
2031,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_977744.jpg,ERB
8115,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_147263.jpg,SNE
14597,../../data/PBC_dataset_normal_Barcelona/ig/MMY_253126.jpg,MMY
13378,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_247735.jpg,EO
5519,../../data/PBC_dataset_normal_Barcelona/basophil/BA_319331.jpg,BA
14404,../../data/PBC_dataset_normal_Barcelona/ig/PMY_571915.jpg,PMY
3699,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_836234.jpg,PLT
966,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_604786.jpg,MO
7959,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_924048.jpg,SNE
2607,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_417629.jpg,ERB
11485,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_10787.jpg,EO
9262,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_960461.jpg,SNE
14627,../../data/PBC_dataset_normal_Barcelona/ig/PMY_47613.jpg,PMY
6986,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_481801.jpg,BNE
14297,../../data/PBC_dataset_normal_Barcelona/ig/PMY_722414.jpg,PMY
10461,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_656082.jpg,LY
5726,../../data/PBC_dataset_normal_Barcelona/basophil/BA_186830.jpg,BA
9437,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_438952.jpg,BNE
16363,../../data/PBC_dataset_normal_Barcelona/ig/MY_677420.jpg,MY
3085,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_371530.jpg,PLT
15954,../../data/PBC_dataset_normal_Barcelona/ig/MMY_170949.jpg,MMY
4305,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_734971.jpg,PLT
6711,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_968691.jpg,BNE
11023,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_801230.jpg,LY
2027,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_125603.jpg,ERB
1501,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_308168.jpg,ERB
14329,../../data/PBC_dataset_normal_Barcelona/ig/MY_810266.jpg,MY
16146,../../data/PBC_dataset_normal_Barcelona/ig/MY_95550.jpg,MY
728,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_507377.jpg,MO
206,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_311939.jpg,MO
9943,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_583675.jpg,LY
15539,../../data/PBC_dataset_normal_Barcelona/ig/MY_405059.jpg,MY
10632,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_319013.jpg,LY
249,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_216533.jpg,MO
15089,../../data/PBC_dataset_normal_Barcelona/ig/PMY_426871.jpg,PMY
6123,../../data/PBC_dataset_normal_Barcelona/basophil/BA_667936.jpg,BA
10419,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_981098.jpg,LY
921,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_470425.jpg,MO
11135,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_278488.jpg,EO
3398,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_514605.jpg,PLT
