,img_paths,label
13908,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_545985.jpg,EO
299,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_843881.jpg,MO
1107,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_701058.jpg,MO
14806,../../data/PBC_dataset_normal_Barcelona/ig/MMY_673739.jpg,MMY
5437,../../data/PBC_dataset_normal_Barcelona/basophil/BA_55966.jpg,BA
6983,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_797843.jpg,BNE
4043,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_196729.jpg,PLT
12850,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_239936.jpg,EO
3651,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_889102.jpg,PLT
6931,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_158302.jpg,SNE
6757,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_198347.jpg,SNE
3562,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_142606.jpg,PLT
2184,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_915993.jpg,ERB
1608,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_885299.jpg,ERB
14774,../../data/PBC_dataset_normal_Barcelona/ig/PMY_3689.jpg,PMY
6733,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_189373.jpg,SNE
9090,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_100878.jpg,BNE
8,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_85687.jpg,MO
13250,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_725251.jpg,EO
12242,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_960387.jpg,EO
2267,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_489056.jpg,ERB
15125,../../data/PBC_dataset_normal_Barcelona/ig/MMY_486684.jpg,MMY
1606,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_803661.jpg,ERB
3053,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_766529.jpg,PLT
7590,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_494447.jpg,BNE
12492,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_512539.jpg,EO
14001,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_64440.jpg,EO
10663,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_788039.jpg,LY
12809,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_655398.jpg,EO
13734,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_86737.jpg,EO
6249,../../data/PBC_dataset_normal_Barcelona/basophil/BA_931425.jpg,BA
2545,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_587815.jpg,ERB
6492,../../data/PBC_dataset_normal_Barcelona/basophil/BA_241108.jpg,BA
1005,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_266899.jpg,MO
14711,../../data/PBC_dataset_normal_Barcelona/ig/MY_559991.jpg,MY
15582,../../data/PBC_dataset_normal_Barcelona/ig/PMY_147801.jpg,PMY
7401,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_741019.jpg,BNE
4870,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_116013.jpg,PLT
5665,../../data/PBC_dataset_normal_Barcelona/basophil/BA_729979.jpg,BA
5170,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_418449.jpg,PLT
14107,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_466494.jpg,EO
8404,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_162618.jpg,BNE
11155,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_66567.jpg,EO
16853,../../data/PBC_dataset_normal_Barcelona/ig/MMY_399802.jpg,MMY
11906,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_585427.jpg,EO
3980,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_96936.jpg,PLT
7930,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_175712.jpg,BNE
12881,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_476034.jpg,EO
750,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_183392.jpg,MO
13562,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_196051.jpg,EO
10909,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_988983.jpg,LY
1190,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_723941.jpg,MO
4880,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_813532.jpg,PLT
15501,../../data/PBC_dataset_normal_Barcelona/ig/MMY_736422.jpg,MMY
836,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_363564.jpg,MO
9193,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_344985.jpg,SNE
1713,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_242525.jpg,ERB
8878,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_372299.jpg,SNE
3213,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_717013.jpg,PLT
15936,../../data/PBC_dataset_normal_Barcelona/ig/MMY_133392.jpg,MMY
4395,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_963675.jpg,PLT
4269,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_538551.jpg,PLT
10904,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_121614.jpg,LY
5082,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_721654.jpg,PLT
11243,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_721643.jpg,EO
10351,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_424808.jpg,LY
13789,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_237894.jpg,EO
4679,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_644007.jpg,PLT
14678,../../data/PBC_dataset_normal_Barcelona/ig/PMY_227142.jpg,PMY
5194,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_964883.jpg,PLT
3461,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_974981.jpg,PLT
11330,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_958993.jpg,EO
14253,../../data/PBC_dataset_normal_Barcelona/ig/MY_798373.jpg,MY
2281,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_662534.jpg,ERB
8318,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_342978.jpg,BNE
1443,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_622399.jpg,ERB
10591,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_625010.jpg,LY
1310,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_179950.jpg,MO
13001,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_142899.jpg,EO
12919,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_56116.jpg,EO
12968,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_989530.jpg,EO
14063,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_700721.jpg,EO
6550,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_578714.jpg,BNE
8812,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_573024.jpg,BNE
8217,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_147218.jpg,BNE
4393,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_531105.jpg,PLT
6601,../../data/PBC_dataset_normal_Barcelona/neutrophil/NEUTROPHIL_910228.jpg,SNE
1039,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_836553.jpg,MO
4629,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_324974.jpg,PLT
2859,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_911429.jpg,ERB
3269,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_813728.jpg,PLT
5767,../../data/PBC_dataset_normal_Barcelona/basophil/BA_307542.jpg,BA
9387,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_339035.jpg,SNE
9422,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_784826.jpg,SNE
7224,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_388881.jpg,SNE
10732,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_342034.jpg,LY
15077,../../data/PBC_dataset_normal_Barcelona/ig/MY_566397.jpg,MY
7050,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_553078.jpg,SNE
2937,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_60139.jpg,ERB
8431,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_878373.jpg,BNE
511,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_705630.jpg,MO
1808,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_485258.jpg,ERB
2189,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_921585.jpg,ERB
6275,../../data/PBC_dataset_normal_Barcelona/basophil/BA_765277.jpg,BA
16411,../../data/PBC_dataset_normal_Barcelona/ig/MY_535689.jpg,MY
6153,../../data/PBC_dataset_normal_Barcelona/basophil/BA_68896.jpg,BA
263,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_239521.jpg,MO
12429,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_934992.jpg,EO
13558,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_936911.jpg,EO
9964,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_742231.jpg,LY
8163,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_785852.jpg,BNE
6705,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_304405.jpg,SNE
16873,../../data/PBC_dataset_normal_Barcelona/ig/MMY_368200.jpg,MMY
4950,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_431131.jpg,PLT
16689,../../data/PBC_dataset_normal_Barcelona/ig/MY_661357.jpg,MY
3813,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_830843.jpg,PLT
12780,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_496972.jpg,EO
4983,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_329196.jpg,PLT
12639,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_633427.jpg,EO
9002,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_168987.jpg,BNE
1370,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_263017.jpg,MO
16375,../../data/PBC_dataset_normal_Barcelona/ig/MY_604411.jpg,MY
6027,../../data/PBC_dataset_normal_Barcelona/basophil/BA_38810.jpg,BA
5903,../../data/PBC_dataset_normal_Barcelona/basophil/BA_422994.jpg,BA
3509,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_640241.jpg,PLT
4828,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_115215.jpg,PLT
10502,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_793772.jpg,LY
12137,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_774170.jpg,EO
7076,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_208829.jpg,BNE
4843,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_313624.jpg,PLT
6067,../../data/PBC_dataset_normal_Barcelona/basophil/BA_824665.jpg,BA
4871,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_722910.jpg,PLT
11277,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_520850.jpg,EO
4229,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_919469.jpg,PLT
9543,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_156637.jpg,SNE
8108,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_204774.jpg,BNE
5792,../../data/PBC_dataset_normal_Barcelona/basophil/BA_800221.jpg,BA
7840,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_476160.jpg,SNE
4105,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_406357.jpg,PLT
10812,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_699056.jpg,LY
13601,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_722995.jpg,EO
11042,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_147472.jpg,LY
1976,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_769696.jpg,ERB
14121,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_830075.jpg,EO
13314,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_361403.jpg,EO
8723,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_355910.jpg,SNE
1766,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_269077.jpg,ERB
6994,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_868025.jpg,BNE
14002,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_611081.jpg,EO
7632,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_362409.jpg,SNE
1488,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_181233.jpg,ERB
14704,../../data/PBC_dataset_normal_Barcelona/ig/PMY_787838.jpg,PMY
13320,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_66597.jpg,EO
2796,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_226523.jpg,ERB
2554,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_218522.jpg,ERB
10707,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_463533.jpg,LY
542,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_767104.jpg,MO
1071,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_628819.jpg,MO
7159,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_191700.jpg,BNE
9933,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_57780.jpg,LY
14815,../../data/PBC_dataset_normal_Barcelona/ig/MMY_39693.jpg,MMY
1655,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_89807.jpg,ERB
13199,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_761997.jpg,EO
14694,../../data/PBC_dataset_normal_Barcelona/ig/MY_838622.jpg,MY
9270,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_252419.jpg,BNE
12756,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_85775.jpg,EO
15719,../../data/PBC_dataset_normal_Barcelona/ig/PMY_304303.jpg,PMY
9895,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_69243.jpg,LY
1807,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_784337.jpg,ERB
9694,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_44167.jpg,BNE
1011,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_120253.jpg,MO
6624,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_735522.jpg,SNE
8937,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_762474.jpg,SNE
7157,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_170589.jpg,SNE
14065,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_957683.jpg,EO
13942,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_18363.jpg,EO
2771,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_287237.jpg,ERB
14295,../../data/PBC_dataset_normal_Barcelona/ig/MMY_287887.jpg,MMY
4461,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_112943.jpg,PLT
15975,../../data/PBC_dataset_normal_Barcelona/ig/MMY_723798.jpg,MMY
3710,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_249904.jpg,PLT
4707,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_832545.jpg,PLT
7591,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_102699.jpg,SNE
474,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_254452.jpg,MO
1853,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_181249.jpg,ERB
914,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_51985.jpg,MO
6808,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_412555.jpg,BNE
6676,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_536937.jpg,BNE
15859,../../data/PBC_dataset_normal_Barcelona/ig/MMY_777961.jpg,MMY
8515,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_827687.jpg,SNE
8027,../../data/PBC_dataset_normal_Barcelona/neutrophil/NEUTROPHIL_183270.jpg,SNE
11131,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_701643.jpg,EO
8344,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_411334.jpg,SNE
15781,../../data/PBC_dataset_normal_Barcelona/ig/MY_879734.jpg,MY
14604,../../data/PBC_dataset_normal_Barcelona/ig/PMY_316676.jpg,PMY
12906,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_531157.jpg,EO
2678,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_247744.jpg,ERB
14995,../../data/PBC_dataset_normal_Barcelona/ig/MMY_128344.jpg,MMY
5245,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_330342.jpg,PLT
6062,../../data/PBC_dataset_normal_Barcelona/basophil/BA_938817.jpg,BA
11289,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_333590.jpg,EO
14251,../../data/PBC_dataset_normal_Barcelona/ig/MMY_325455.jpg,MMY
6753,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_679574.jpg,BNE
15619,../../data/PBC_dataset_normal_Barcelona/ig/PMY_355365.jpg,PMY
1383,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_154383.jpg,MO
9258,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_344636.jpg,SNE
15516,../../data/PBC_dataset_normal_Barcelona/ig/PMY_197892.jpg,PMY
1748,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_868941.jpg,ERB
10987,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_344050.jpg,LY
16583,../../data/PBC_dataset_normal_Barcelona/ig/PMY_748700.jpg,PMY
1213,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_64499.jpg,MO
1122,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_820425.jpg,MO
2609,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_358975.jpg,ERB
84,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_896245.jpg,MO
1226,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_649150.jpg,MO
10504,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_861218.jpg,LY
4375,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_242683.jpg,PLT
15252,../../data/PBC_dataset_normal_Barcelona/ig/MMY_943233.jpg,MMY
8839,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_832549.jpg,BNE
10924,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_269543.jpg,LY
12927,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_618199.jpg,EO
14735,../../data/PBC_dataset_normal_Barcelona/ig/MMY_435680.jpg,MMY
17216,../../data/PBC_dataset_normal_Barcelona/blast/BL_018_1.tif,BL
16457,../../data/PBC_dataset_normal_Barcelona/ig/PMY_569298.jpg,PMY
10889,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_314460.jpg,LY
12193,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_886791.jpg,EO
3362,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_219109.jpg,PLT
176,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_283783.jpg,MO
15902,../../data/PBC_dataset_normal_Barcelona/ig/MY_680568.jpg,MY
5046,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_426104.jpg,PLT
2298,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_426604.jpg,ERB
9851,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_975548.jpg,BNE
3165,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_524417.jpg,PLT
1430,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_374957.jpg,ERB
1512,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_136086.jpg,ERB
8180,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_887894.jpg,SNE
6427,../../data/PBC_dataset_normal_Barcelona/basophil/BA_34424.jpg,BA
4220,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_622867.jpg,PLT
2275,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_321019.jpg,ERB
4336,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_16146.jpg,PLT
12114,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_849425.jpg,EO
2807,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_528886.jpg,ERB
8054,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_728500.jpg,BNE
14841,../../data/PBC_dataset_normal_Barcelona/ig/MY_329554.jpg,MY
3975,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_16158080.jpg,PLT
15842,../../data/PBC_dataset_normal_Barcelona/ig/MY_485534.jpg,MY
13652,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_722793.jpg,EO
1297,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_194123.jpg,MO
3647,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_887581.jpg,PLT
553,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_420359.jpg,MO
3733,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_572655.jpg,PLT
8565,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_545407.jpg,BNE
15638,../../data/PBC_dataset_normal_Barcelona/ig/MY_261543.jpg,MY
9990,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_409407.jpg,LY
10383,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_714463.jpg,LY
10092,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_289852.jpg,LY
434,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_149761.jpg,MO
2680,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_113770.jpg,ERB
16777,../../data/PBC_dataset_normal_Barcelona/ig/MMY_317328.jpg,MMY
10067,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_16157.jpg,LY
13311,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_876599.jpg,EO
4048,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_262947.jpg,PLT
11699,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_273741.jpg,EO
15927,../../data/PBC_dataset_normal_Barcelona/ig/MY_781874.jpg,MY
509,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_823715.jpg,MO
4191,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_462758.jpg,PLT
17020,../../data/PBC_dataset_normal_Barcelona/ig/MY_709336.jpg,MY
1533,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_881701.jpg,ERB
4502,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_627115.jpg,PLT
10458,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_904936.jpg,LY
6709,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_860190.jpg,SNE
9375,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_921854.jpg,SNE
8149,../../data/PBC_dataset_normal_Barcelona/neutrophil/NEUTROPHIL_408557.jpg,SNE
6756,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_572115.jpg,BNE
14726,../../data/PBC_dataset_normal_Barcelona/ig/MY_296522.jpg,MY
6412,../../data/PBC_dataset_normal_Barcelona/basophil/BA_674430.jpg,BA
14337,../../data/PBC_dataset_normal_Barcelona/ig/MMY_69091.jpg,MMY
9724,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_763224.jpg,SNE
12626,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_441794.jpg,EO
2662,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_719195.jpg,ERB
932,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_849518.jpg,MO
8493,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_115257.jpg,BNE
10107,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_660571.jpg,LY
15666,../../data/PBC_dataset_normal_Barcelona/ig/MY_951641.jpg,MY
9029,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_245747.jpg,BNE
4467,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_893114.jpg,PLT
9545,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_330213.jpg,SNE
12166,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_847347.jpg,EO
5144,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_627215.jpg,PLT
11322,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_814125.jpg,EO
7139,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_375296.jpg,SNE
6109,../../data/PBC_dataset_normal_Barcelona/basophil/BA_658251.jpg,BA
1547,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_742660.jpg,ERB
3111,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_572082.jpg,PLT
14219,../../data/PBC_dataset_normal_Barcelona/ig/MY_773562.jpg,MY
15102,../../data/PBC_dataset_normal_Barcelona/ig/MMY_88826.jpg,MMY
8203,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_200666.jpg,SNE
7363,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_504343.jpg,SNE
353,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_338729.jpg,MO
14095,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_533774.jpg,EO
16097,../../data/PBC_dataset_normal_Barcelona/ig/MY_469252.jpg,MY
12225,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_411321.jpg,EO
5937,../../data/PBC_dataset_normal_Barcelona/basophil/BA_127868.jpg,BA
16989,../../data/PBC_dataset_normal_Barcelona/ig/MMY_871312.jpg,MMY
1935,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_933002.jpg,ERB
803,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_912190.jpg,MO
5250,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_530681.jpg,PLT
7205,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_605529.jpg,BNE
7369,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_19711.jpg,SNE
15627,../../data/PBC_dataset_normal_Barcelona/ig/PMY_249820.jpg,PMY
4148,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_473364.jpg,PLT
14308,../../data/PBC_dataset_normal_Barcelona/ig/MMY_236128.jpg,MMY
8485,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_896317.jpg,SNE
15067,../../data/PBC_dataset_normal_Barcelona/ig/MMY_695743.jpg,MMY
2549,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_816536.jpg,ERB
12634,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_633545.jpg,EO
7877,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_684882.jpg,SNE
13445,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_453486.jpg,EO
1722,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_563792.jpg,ERB
4959,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_636919.jpg,PLT
1061,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_774513.jpg,MO
