img_path,label
/content/dataset/SNE/NGS_2992.tiff,SNE
/content/dataset/EO/95-7-24-2_360_1.jpg,EO
/content/dataset/SNE/NGS_2313.tiff,SNE
/content/dataset/LY/95-8-3-2_109_2.jpg,LY
/content/dataset/LY/LY_325503.jpg,LY
/content/dataset/BA/BA_578419.jpg,BA
/content/dataset/SNE/NGS_4492.tiff,SNE
/content/dataset/SNE/NGS_5385.tiff,SNE
/content/dataset/EO/EO_211090.jpg,EO
/content/dataset/LY/95-8-13-3_94_1.jpg,LY
/content/dataset/MY/MY_876188.jpg,MY
/content/dataset/PLT/PLATELET_761591.jpg,PLT
/content/dataset/LY/LYT_0022.tiff,LY
/content/dataset/ERB/ERB_394505.jpg,ERB
/content/dataset/MY/MY_302593.jpg,MY
/content/dataset/ERB/ERB_478801.jpg,ERB
/content/dataset/LY/95-8-24-2_20_1.jpg,LY
/content/dataset/BA/BAS_0066.tiff,BA
/content/dataset/BA/BA_430561.jpg,BA
/content/dataset/EO/EO_32900.jpg,EO
/content/dataset/MO/95-8-17-3_163_1.jpg,MO
/content/dataset/LY/LYT_0466.tiff,LY
/content/dataset/ERB/ERB_73051.jpg,ERB
/content/dataset/MO/95-8-17-4_26_1.jpg,MO
/content/dataset/BA/BA_386305.jpg,BA
/content/dataset/SNE/SNE_94795.jpg,SNE
/content/dataset/SNE/NGS_1784.tiff,SNE
/content/dataset/MO/MON_0618.tiff,MO
/content/dataset/SNE/NGS_5969.tiff,SNE
/content/dataset/EO/EO_273880.jpg,EO
/content/dataset/SNE/SNE_959482.jpg,SNE
/content/dataset/EO/95-8-10-1_57_1.jpg,EO
/content/dataset/SNE/NGS_2274.tiff,SNE
/content/dataset/SNE/NGS_7816.tiff,SNE
/content/dataset/SNE/NGS_1168.tiff,SNE
/content/dataset/LY/95-8-17-1_194_1.jpg,LY
/content/dataset/SNE/NGS_4007.tiff,SNE
/content/dataset/SNE/NGS_0345.tiff,SNE
/content/dataset/MO/MO_563214.jpg,MO
/content/dataset/SNE/NGS_1666.tiff,SNE
/content/dataset/LY/95-5-13-1_162_2.jpg,LY
/content/dataset/PLT/PLATELET_437854.jpg,PLT
/content/dataset/SNE/NGS_6438.tiff,SNE
/content/dataset/EO/95-8-27-1_213_1.jpg,EO
/content/dataset/LY/LY_720543.jpg,LY
/content/dataset/MY/MY_90677.jpg,MY
/content/dataset/ERB/ERB_687354.jpg,ERB
/content/dataset/SNE/NGS_2226.tiff,SNE
/content/dataset/SNE/NGS_0659.tiff,SNE
/content/dataset/SNE/NGS_6046.tiff,SNE
/content/dataset/PLT/PLATELET_145453.jpg,PLT
/content/dataset/SNE/NGS_5247.tiff,SNE
/content/dataset/PLT/PLATELET_247645.jpg,PLT
/content/dataset/LY/LYT_3775.tiff,LY
/content/dataset/LY/95-8-12-4_195_3.jpg,LY
/content/dataset/BNE/BNE_693172.jpg,BNE
/content/dataset/LY/95-9-3-5_24_1.jpg,LY
/content/dataset/SNE/NGS_8426.tiff,SNE
/content/dataset/EO/EO_373898.jpg,EO
/content/dataset/SNE/NGS_3187.tiff,SNE
/content/dataset/SNE/NGS_1675.tiff,SNE
/content/dataset/SNE/SNE_893571.jpg,SNE
/content/dataset/SNE/SNE_979904.jpg,SNE
/content/dataset/PLT/PLATELET_814071.jpg,PLT
/content/dataset/MO/MON_1414.tiff,MO
/content/dataset/LY/95-8-20-3_76_1.jpg,LY
/content/dataset/EO/EO_25085.jpg,EO
/content/dataset/LY/LYT_0126.tiff,LY
/content/dataset/SNE/NGS_1085.tiff,SNE
/content/dataset/MY/MY_714151.jpg,MY
/content/dataset/LY/LYT_1905.tiff,LY
/content/dataset/SNE/SNE_20410.jpg,SNE
/content/dataset/LY/95-5-10-1_243_1.jpg,LY
/content/dataset/BA/BA_497743.jpg,BA
/content/dataset/LY/LYT_1671.tiff,LY
/content/dataset/MO/MON_1581.tiff,MO
/content/dataset/LY/LYT_1603.tiff,LY
/content/dataset/SNE/NGS_5830.tiff,SNE
/content/dataset/PLT/PLATELET_918134.jpg,PLT
/content/dataset/ERB/ERB_889140.jpg,ERB
/content/dataset/LY/LYT_1644.tiff,LY
/content/dataset/MO/MO_489036.jpg,MO
/content/dataset/LY/LY_732056.jpg,LY
/content/dataset/LY/95-8-24-1_37_1.jpg,LY
/content/dataset/LY/LYT_0547.tiff,LY
/content/dataset/SNE/NGS_3151.tiff,SNE
/content/dataset/LY/95-8-10-1_133_2.jpg,LY
/content/dataset/EO/EO_239340.jpg,EO
/content/dataset/LY/LYT_2343.tiff,LY
/content/dataset/BNE/BNE_570489.jpg,BNE
/content/dataset/SNE/NGS_4176.tiff,SNE
/content/dataset/SNE/SNE_965430.jpg,SNE
/content/dataset/MO/MO_267923.jpg,MO
/content/dataset/LY/95-9-4-6_26_1.jpg,LY
/content/dataset/SNE/NGS_2756.tiff,SNE
/content/dataset/EO/EO_774170.jpg,EO
/content/dataset/LY/LYT_2580.tiff,LY
/content/dataset/LY/LY_440047.jpg,LY
/content/dataset/MO/95-8-10-1_783_1.jpg,MO
/content/dataset/LY/95-8-8-2_246_2.jpg,LY
/content/dataset/LY/95-5-4-1_434_5.jpg,LY
/content/dataset/SNE/NGS_8329.tiff,SNE
/content/dataset/LY/LYT_0323.tiff,LY
/content/dataset/SNE/NGS_8484.tiff,SNE
/content/dataset/LY/95-8-24-1_99_3.jpg,LY
/content/dataset/SNE/NGS_6091.tiff,SNE
/content/dataset/MMY/MMY_340578.jpg,MMY
/content/dataset/MO/95-8-8-3_57_1.jpg,MO
/content/dataset/SNE/NGS_1167.tiff,SNE
/content/dataset/MO/95-8-12-5_6_1.jpg,MO
/content/dataset/MO/95-9-1-2_335_2.jpg,MO
/content/dataset/LY/LYT_0010.tiff,LY
/content/dataset/LY/95-8-12-5_133_2.jpg,LY
/content/dataset/MMY/MMY_23164.jpg,MMY
/content/dataset/LY/LYT_1999.tiff,LY
/content/dataset/SNE/NGS_5259.tiff,SNE
/content/dataset/SNE/NGS_6710.tiff,SNE
/content/dataset/MO/MO_548509.jpg,MO
/content/dataset/BA/BA_395695.jpg,BA
/content/dataset/LY/LYT_3858.tiff,LY
/content/dataset/PLT/PLATELET_43887.jpg,PLT
/content/dataset/BA/20190531_111827_0.jpg,BA
/content/dataset/EO/EO_114325.jpg,EO
/content/dataset/MY/MY_115981.jpg,MY
/content/dataset/MO/MON_0697.tiff,MO
/content/dataset/SNE/NGS_2172.tiff,SNE
/content/dataset/SNE/NGS_8180.tiff,SNE
/content/dataset/LY/LYT_0755.tiff,LY
/content/dataset/EO/EO_122871.jpg,EO
/content/dataset/LY/95-8-22-2_54_2.jpg,LY
/content/dataset/LY/LYT_1465.tiff,LY
/content/dataset/LY/95-7-24-2_251_1.jpg,LY
/content/dataset/EO/EO_716024.jpg,EO
/content/dataset/SNE/NGS_3237.tiff,SNE
/content/dataset/PLT/PLATELET_859669.jpg,PLT
/content/dataset/SNE/NGS_1864.tiff,SNE
/content/dataset/MO/MO_389357.jpg,MO
/content/dataset/LY/LYT_3223.tiff,LY
/content/dataset/BA/BA_114542.jpg,BA
/content/dataset/LY/LY_699056.jpg,LY
/content/dataset/LY/95-9-3-1_151_1.jpg,LY
/content/dataset/MO/MON_1231.tiff,MO
/content/dataset/MO/MO_212567.jpg,MO
/content/dataset/SNE/SNE_961733.jpg,SNE
/content/dataset/MO/MON_1356.tiff,MO
/content/dataset/MMY/MMY_332653.jpg,MMY
/content/dataset/MO/MON_1740.tiff,MO
/content/dataset/MMY/MMY_613947.jpg,MMY
/content/dataset/LY/LYT_2770.tiff,LY
/content/dataset/MO/MON_1404.tiff,MO
/content/dataset/MO/MO_551683.jpg,MO
/content/dataset/MO/MO_52244.jpg,MO
/content/dataset/MO/MO_858587.jpg,MO
/content/dataset/SNE/NGS_2360.tiff,SNE
/content/dataset/MO/MON_1133.tiff,MO
/content/dataset/BA/BA_283950.jpg,BA
/content/dataset/MO/MON_1484.tiff,MO
/content/dataset/LY/LYT_2249.tiff,LY
/content/dataset/LY/LYT_3192.tiff,LY
/content/dataset/SNE/NGS_1814.tiff,SNE
/content/dataset/PMY/PMY_355365.jpg,PMY
/content/dataset/SNE/NGS_2143.tiff,SNE
/content/dataset/MO/95-8-12-2_105_1.jpg,MO
/content/dataset/ERB/ERB_608706.jpg,ERB
/content/dataset/MO/MON_1434.tiff,MO
/content/dataset/SNE/SNE_62802.jpg,SNE
/content/dataset/ERB/ERB_284832.jpg,ERB
/content/dataset/LY/95-8-8-2_278_1.jpg,LY
/content/dataset/ERB/ERB_74196.jpg,ERB
/content/dataset/SNE/NGS_1345.tiff,SNE
/content/dataset/MO/MON_0939.tiff,MO
/content/dataset/SNE/SNE_942061.jpg,SNE
/content/dataset/SNE/SNE_880408.jpg,SNE
/content/dataset/MO/MON_0930.tiff,MO
/content/dataset/SNE/SNE_124356.jpg,SNE
/content/dataset/SNE/NGS_0501.tiff,SNE
/content/dataset/EO/EO_726503.jpg,EO
/content/dataset/LY/95-9-3-5_28_2.jpg,LY
/content/dataset/LY/LYT_2557.tiff,LY
/content/dataset/MMY/MMY_87809.jpg,MMY
/content/dataset/LY/LYT_2031.tiff,LY
/content/dataset/MO/MO_689697.jpg,MO
/content/dataset/LY/95-5-10-1_234_1.jpg,LY
/content/dataset/MO/MO_497408.jpg,MO
/content/dataset/EO/EO_384158.jpg,EO
/content/dataset/EO/EO_724369.jpg,EO
/content/dataset/LY/LYT_2490.tiff,LY
/content/dataset/LY/95-8-17-1_106_1.jpg,LY
/content/dataset/SNE/NGS_4352.tiff,SNE
/content/dataset/PMY/PMY_530728.jpg,PMY
/content/dataset/PLT/PLATELET_309495.jpg,PLT
/content/dataset/BNE/BNE_131100.jpg,BNE
/content/dataset/MY/MY_635777.jpg,MY
/content/dataset/EO/EO_177724.jpg,EO
/content/dataset/MMY/MMZ_0013.tiff,MMY
/content/dataset/LY/95-8-13-1_77_2.jpg,LY
/content/dataset/LY/LYT_3503.tiff,LY
/content/dataset/ERB/ERB_723032.jpg,ERB
/content/dataset/EO/EO_987861.jpg,EO
/content/dataset/LY/LYT_2677.tiff,LY
/content/dataset/LY/LYT_1959.tiff,LY
/content/dataset/SNE/NGS_7985.tiff,SNE
/content/dataset/SNE/NGS_3418.tiff,SNE
/content/dataset/PMY/PMY_905518.jpg,PMY
/content/dataset/EO/95-8-27-1_309_2.jpg,EO
/content/dataset/MO/MON_1286.tiff,MO
/content/dataset/MY/MY_34839.jpg,MY
/content/dataset/LY/LYT_3530.tiff,LY
/content/dataset/MY/MY_485534.jpg,MY
/content/dataset/LY/LY_663670.jpg,LY
/content/dataset/SNE/NGS_2606.tiff,SNE
/content/dataset/SNE/NGS_6564.tiff,SNE
/content/dataset/MY/MY_938984.jpg,MY
/content/dataset/SNE/SNE_867897.jpg,SNE
/content/dataset/LY/LYT_2011.tiff,LY
/content/dataset/SNE/NGS_6683.tiff,SNE
/content/dataset/BNE/BNE_804375.jpg,BNE
/content/dataset/LY/LY_820246.jpg,LY
/content/dataset/MO/MO_747260.jpg,MO
/content/dataset/LY/LYT_1691.tiff,LY
/content/dataset/PMY/PMY_70574.jpg,PMY
/content/dataset/LY/LYT_1647.tiff,LY
/content/dataset/EO/EO_872983.jpg,EO
/content/dataset/EO/EO_633663.jpg,EO
/content/dataset/LY/LYT_0628.tiff,LY
/content/dataset/BA/20190604_111457_0.jpg,BA
/content/dataset/ERB/ERB_742872.jpg,ERB
/content/dataset/MO/MON_0695.tiff,MO
/content/dataset/PLT/PLATELET_307806.jpg,PLT
/content/dataset/SNE/SNE_635288.jpg,SNE
/content/dataset/SNE/NGS_4051.tiff,SNE
/content/dataset/LY/95-8-24-1_258_1.jpg,LY
/content/dataset/EO/EO_608062.jpg,EO
/content/dataset/PMY/PMY_902606.jpg,PMY
/content/dataset/BNE/BNE_653016.jpg,BNE
/content/dataset/EO/EO_636677.jpg,EO
/content/dataset/LY/LYT_2931.tiff,LY
/content/dataset/SNE/NGS_0340.tiff,SNE
/content/dataset/MO/MO_125963.jpg,MO
/content/dataset/EO/EO_960233.jpg,EO
/content/dataset/BNE/BNE_852425.jpg,BNE
/content/dataset/EO/EO_16282477.jpg,EO
/content/dataset/SNE/NGS_6900.tiff,SNE
/content/dataset/MO/MON_0726.tiff,MO
/content/dataset/PMY/PMY_326172.jpg,PMY
/content/dataset/EO/EOS_0134.tiff,EO
/content/dataset/PLT/PLATELET_464137.jpg,PLT
/content/dataset/MMY/MMY_670491.jpg,MMY
/content/dataset/EO/95-8-27-1_284_4.jpg,EO
/content/dataset/LY/LYT_3547.tiff,LY
/content/dataset/SNE/NGS_2643.tiff,SNE
/content/dataset/LY/LYT_2441.tiff,LY
/content/dataset/MO/95-9-1-2_359_1.jpg,MO
/content/dataset/LY/LYT_2816.tiff,LY
/content/dataset/LY/LYT_2695.tiff,LY
/content/dataset/LY/95-8-10-1_170_3.jpg,LY
/content/dataset/PMY/PMY_280154.jpg,PMY
/content/dataset/SNE/SNE_623351.jpg,SNE
/content/dataset/LY/LYT_1516.tiff,LY
/content/dataset/LY/LYT_2983.tiff,LY
/content/dataset/LY/LYT_1897.tiff,LY
/content/dataset/BA/BA_883452.jpg,BA
/content/dataset/SNE/NGS_3513.tiff,SNE
/content/dataset/SNE/NGS_8081.tiff,SNE
/content/dataset/MO/MO_977500.jpg,MO
/content/dataset/LY/LY_95212.jpg,LY
/content/dataset/EO/95-8-27-1_139_2.jpg,EO
/content/dataset/LY/LYT_1182.tiff,LY
/content/dataset/LY/95-8-17-4_12_2.jpg,LY
/content/dataset/MO/MON_1339.tiff,MO
/content/dataset/BA/BA_129537.jpg,BA
/content/dataset/SNE/NGS_0561.tiff,SNE
/content/dataset/SNE/NGS_7133.tiff,SNE
/content/dataset/EO/EO_306876.jpg,EO
/content/dataset/SNE/SNE_17629.jpg,SNE
/content/dataset/MO/MON_0683.tiff,MO
/content/dataset/PMY/PMY_819354.jpg,PMY
/content/dataset/LY/LY_588849.jpg,LY
/content/dataset/MO/MO_714146.jpg,MO
/content/dataset/MY/MY_611218.jpg,MY
/content/dataset/LY/LYT_0789.tiff,LY
/content/dataset/MY/MY_594626.jpg,MY
/content/dataset/PLT/PLATELET_729055.jpg,PLT
/content/dataset/MMY/MMY_539990.jpg,MMY
/content/dataset/BA/BA_141630.jpg,BA
/content/dataset/BNE/BNE_800976.jpg,BNE
/content/dataset/LY/LY_722701.jpg,LY
/content/dataset/SNE/NGS_2194.tiff,SNE
/content/dataset/SNE/NGS_5077.tiff,SNE
/content/dataset/BA/BA_935881.jpg,BA
/content/dataset/EO/EO_129196.jpg,EO
/content/dataset/ERB/ERB_487403.jpg,ERB
/content/dataset/LY/95-9-1-2_397_1.jpg,LY
/content/dataset/ERB/ERB_911185.jpg,ERB
/content/dataset/EO/EO_10690.jpg,EO
/content/dataset/LY/95-5-10-1_1032_1.jpg,LY
/content/dataset/LY/LYT_3099.tiff,LY
/content/dataset/MY/MY_269757.jpg,MY
/content/dataset/LY/LYT_1248.tiff,LY
/content/dataset/LY/LY_962162.jpg,LY
/content/dataset/SNE/SNE_967276.jpg,SNE
/content/dataset/ERB/ERB_786582.jpg,ERB
/content/dataset/BA/BA_25610.jpg,BA
/content/dataset/SNE/NGS_0099.tiff,SNE
/content/dataset/ERB/ERB_482951.jpg,ERB
/content/dataset/ERB/ERB_490303.jpg,ERB
/content/dataset/SNE/NGS_0732.tiff,SNE
/content/dataset/PMY/PMY_845780.jpg,PMY
/content/dataset/PLT/PLATELET_632918.jpg,PLT
/content/dataset/EO/EO_710683.jpg,EO
/content/dataset/SNE/NGS_7725.tiff,SNE
/content/dataset/PMY/PMY_10344.jpg,PMY
/content/dataset/EO/EO_460476.jpg,EO
/content/dataset/ERB/ERB_506915.jpg,ERB
/content/dataset/PMY/PMO_0006.tiff,PMY
/content/dataset/EO/EO_841078.jpg,EO
/content/dataset/SNE/SNE_389572.jpg,SNE
/content/dataset/SNE/NGS_3482.tiff,SNE
/content/dataset/MMY/MMY_464019.jpg,MMY
/content/dataset/PLT/PLATELET_81708.jpg,PLT
/content/dataset/MO/MO_988224.jpg,MO
/content/dataset/MMY/MMY_824749.jpg,MMY
/content/dataset/EO/EO_122433.jpg,EO
/content/dataset/SNE/NGS_4461.tiff,SNE
/content/dataset/MO/95-8-8-1_156_1.jpg,MO
/content/dataset/SNE/SNE_230831.jpg,SNE
/content/dataset/SNE/NGS_7616.tiff,SNE
/content/dataset/BA/BA_736344.jpg,BA
/content/dataset/SNE/SNE_735522.jpg,SNE
/content/dataset/LY/LYT_1683.tiff,LY
/content/dataset/MY/MY_979367.jpg,MY
/content/dataset/LY/95-8-6-1_682_3.jpg,LY
/content/dataset/LY/95-8-12-5_94_2.jpg,LY
/content/dataset/SNE/NGS_3180.tiff,SNE
/content/dataset/SNE/NGS_3317.tiff,SNE
/content/dataset/BNE/BNE_848343.jpg,BNE
/content/dataset/SNE/NGS_2904.tiff,SNE
/content/dataset/BNE/BNE_427592.jpg,BNE
/content/dataset/BA/BA_327890.jpg,BA
/content/dataset/EO/EOS_0420.tiff,EO
/content/dataset/LY/LY_893109.jpg,LY
/content/dataset/SNE/NGS_0945.tiff,SNE
/content/dataset/SNE/NGS_2687.tiff,SNE
/content/dataset/MO/MON_1741.tiff,MO
/content/dataset/EO/95-8-27-1_382_1.jpg,EO
/content/dataset/SNE/NGS_2540.tiff,SNE
/content/dataset/PLT/PLATELET_976290.jpg,PLT
/content/dataset/MO/MO_93573.jpg,MO
/content/dataset/ERB/ERB_942308.jpg,ERB
/content/dataset/LY/95-5-10-1_446_1.jpg,LY
/content/dataset/LY/LYT_0926.tiff,LY
/content/dataset/LY/LYT_0680.tiff,LY
/content/dataset/MMY/MMY_510579.jpg,MMY
/content/dataset/BNE/BNE_560580.jpg,BNE
/content/dataset/ERB/ERB_630246.jpg,ERB
/content/dataset/LY/LY_930111.jpg,LY
/content/dataset/BNE/BNE_689617.jpg,BNE
/content/dataset/MO/MON_0578.tiff,MO
/content/dataset/SNE/NGS_7654.tiff,SNE
/content/dataset/MMY/MMY_255540.jpg,MMY
/content/dataset/SNE/SNE_308177.jpg,SNE
/content/dataset/SNE/NGS_2432.tiff,SNE
/content/dataset/MY/MY_326196.jpg,MY
/content/dataset/BNE/BNE_169393.jpg,BNE
/content/dataset/MO/MON_0884.tiff,MO
/content/dataset/SNE/NGS_4240.tiff,SNE
/content/dataset/LY/LYT_2829.tiff,LY
/content/dataset/SNE/NGS_2871.tiff,SNE
/content/dataset/MY/MY_977907.jpg,MY
/content/dataset/BNE/BNE_403012.jpg,BNE
/content/dataset/SNE/NGS_4446.tiff,SNE
/content/dataset/LY/LYT_0492.tiff,LY
/content/dataset/PLT/PLATELET_78013.jpg,PLT
/content/dataset/EO/EO_589574.jpg,EO
/content/dataset/MO/MON_0195.tiff,MO
/content/dataset/LY/95-8-10-1_145_1.jpg,LY
/content/dataset/MMY/MMY_177464.jpg,MMY
/content/dataset/LY/95-9-4-1_21_1.jpg,LY
/content/dataset/LY/95-9-1-2_78_1.jpg,LY
/content/dataset/MMY/MMY_911484.jpg,MMY
/content/dataset/BNE/BNE_442322.jpg,BNE
/content/dataset/MO/MON_1461.tiff,MO
/content/dataset/LY/95-8-12-5_79_2.jpg,LY
/content/dataset/LY/LYT_1101.tiff,LY
/content/dataset/SNE/NGS_0652.tiff,SNE
/content/dataset/EO/95-8-27-1_120_6.jpg,EO
/content/dataset/SNE/NGS_2340.tiff,SNE
/content/dataset/LY/LY_564317.jpg,LY
/content/dataset/SNE/NGS_0852.tiff,SNE
/content/dataset/SNE/NGS_7412.tiff,SNE
/content/dataset/MMY/MMY_806369.jpg,MMY
/content/dataset/MO/MON_0238.tiff,MO
/content/dataset/SNE/NGS_6740.tiff,SNE
/content/dataset/EO/EO_462597.jpg,EO
/content/dataset/ERB/ERB_449392.jpg,ERB
/content/dataset/MY/MY_756897.jpg,MY
/content/dataset/ERB/ERB_120200.jpg,ERB
/content/dataset/ERB/ERB_940294.jpg,ERB
/content/dataset/EO/EO_905027.jpg,EO
/content/dataset/EO/EO_755434.jpg,EO
/content/dataset/LY/95-5-11-1_130_1.jpg,LY
/content/dataset/BNE/BNE_698403.jpg,BNE
/content/dataset/LY/LYT_3890.tiff,LY
/content/dataset/SNE/NGS_3456.tiff,SNE
/content/dataset/SNE/NGS_2438.tiff,SNE
/content/dataset/SNE/NGS_7347.tiff,SNE
/content/dataset/SNE/NGS_0387.tiff,SNE
/content/dataset/PLT/PLATELET_302956.jpg,PLT
/content/dataset/SNE/NGS_1940.tiff,SNE
/content/dataset/LY/LY_33094.jpg,LY
/content/dataset/SNE/NGS_3605.tiff,SNE
/content/dataset/LY/LYT_0591.tiff,LY
/content/dataset/SNE/NGS_3607.tiff,SNE
/content/dataset/SNE/SNE_956298.jpg,SNE
/content/dataset/SNE/NGS_1315.tiff,SNE
/content/dataset/SNE/NGS_3775.tiff,SNE
/content/dataset/BA/20190527_114843_0.jpg,BA
/content/dataset/LY/95-9-3-2_54_1.jpg,LY
/content/dataset/BNE/BNE_408177.jpg,BNE
/content/dataset/EO/EO_745911.jpg,EO
/content/dataset/EO/EO_766884.jpg,EO
/content/dataset/SNE/NGS_3442.tiff,SNE
/content/dataset/SNE/SNE_373271.jpg,SNE
/content/dataset/EO/EO_84435.jpg,EO
/content/dataset/MO/MON_0978.tiff,MO
/content/dataset/MO/MO_372197.jpg,MO
/content/dataset/LY/LYT_1212.tiff,LY
/content/dataset/BA/BA_396430.jpg,BA
/content/dataset/LY/LYT_2467.tiff,LY
/content/dataset/BA/BA_289279.jpg,BA
/content/dataset/MO/MON_1464.tiff,MO
/content/dataset/EO/EO_486026.jpg,EO
/content/dataset/LY/LYT_3475.tiff,LY
/content/dataset/MO/MO_245773.jpg,MO
/content/dataset/PLT/PLATELET_495918.jpg,PLT
/content/dataset/ERB/ERB_411381.jpg,ERB
/content/dataset/ERB/ERB_706935.jpg,ERB
/content/dataset/BA/20190531_111614_0.jpg,BA
/content/dataset/EO/95-8-12-5_218_2.jpg,EO
/content/dataset/SNE/NGS_8303.tiff,SNE
/content/dataset/SNE/NGS_1318.tiff,SNE
/content/dataset/LY/LYT_3050.tiff,LY
/content/dataset/LY/LYT_1522.tiff,LY
/content/dataset/LY/LYT_0200.tiff,LY
/content/dataset/SNE/NGS_1792.tiff,SNE
/content/dataset/LY/95-8-10-1_1292_1.jpg,LY
/content/dataset/SNE/NGS_1009.tiff,SNE
/content/dataset/SNE/NGS_7795.tiff,SNE
/content/dataset/ERB/ERB_682853.jpg,ERB
/content/dataset/SNE/NGS_2567.tiff,SNE
/content/dataset/ERB/ERB_420442.jpg,ERB
/content/dataset/LY/LYT_1186.tiff,LY
/content/dataset/LY/95-8-8-2_361_1.jpg,LY
/content/dataset/EO/EO_18395.jpg,EO
/content/dataset/SNE/NGS_2312.tiff,SNE
/content/dataset/EO/EO_194014.jpg,EO
/content/dataset/SNE/NGS_7430.tiff,SNE
/content/dataset/BNE/BNE_365280.jpg,BNE
/content/dataset/MMY/MMY_826679.jpg,MMY
/content/dataset/LY/LYT_1794.tiff,LY
/content/dataset/BA/20190604_110523_0.jpg,BA
/content/dataset/PMY/PMY_12240.jpg,PMY
/content/dataset/MO/MO_859473.jpg,MO
/content/dataset/PLT/PLATELET_572082.jpg,PLT
/content/dataset/ERB/ERB_200117.jpg,ERB
/content/dataset/LY/LYT_2440.tiff,LY
/content/dataset/BNE/BNE_635273.jpg,BNE
/content/dataset/EO/EOS_0146.tiff,EO
/content/dataset/PMY/PMY_915242.jpg,PMY
/content/dataset/EO/EO_157965.jpg,EO
/content/dataset/BA/BA_175579.jpg,BA
/content/dataset/SNE/SNE_159739.jpg,SNE
/content/dataset/SNE/NGS_6955.tiff,SNE
/content/dataset/EO/95-8-20-4_46_1.jpg,EO
/content/dataset/BA/BA_401068.jpg,BA
/content/dataset/SNE/NGS_4898.tiff,SNE
/content/dataset/LY/95-8-10-1_301_1.jpg,LY
/content/dataset/MY/MY_167589.jpg,MY
/content/dataset/SNE/NGS_2118.tiff,SNE
/content/dataset/EO/EO_170468.jpg,EO
/content/dataset/LY/LYT_1614.tiff,LY
/content/dataset/SNE/NGS_8208.tiff,SNE
/content/dataset/EO/95-8-17-3_73_1.jpg,EO
/content/dataset/LY/LYT_2474.tiff,LY
/content/dataset/EO/95-8-3-1_245_1.jpg,EO
/content/dataset/MO/MON_0935.tiff,MO
/content/dataset/MO/MON_0096.tiff,MO
/content/dataset/LY/95-8-6-1_611_1.jpg,LY
/content/dataset/EO/EOS_0257.tiff,EO
/content/dataset/SNE/NGS_6753.tiff,SNE
/content/dataset/LY/95-8-27-1_317_1.jpg,LY
/content/dataset/ERB/ERB_752263.jpg,ERB
/content/dataset/EO/EO_552117.jpg,EO
/content/dataset/SNE/NGS_0209.tiff,SNE
/content/dataset/MO/MON_1544.tiff,MO
/content/dataset/SNE/SNE_830922.jpg,SNE
/content/dataset/SNE/NGS_4948.tiff,SNE
/content/dataset/LY/LY_925823.jpg,LY
/content/dataset/EO/95-8-17-3_232_2.jpg,EO
/content/dataset/SNE/SNE_725873.jpg,SNE
/content/dataset/EO/95-8-27-1_200_1.jpg,EO
/content/dataset/EO/EO_416449.jpg,EO
/content/dataset/PLT/PLATELET_554634.jpg,PLT
/content/dataset/PLT/PLATELET_609123.jpg,PLT
/content/dataset/BA/BA_767164.jpg,BA
/content/dataset/SNE/NGS_2175.tiff,SNE
/content/dataset/EO/EO_390478.jpg,EO
/content/dataset/MMY/MMY_651916.jpg,MMY
/content/dataset/MO/MO_973825.jpg,MO
/content/dataset/BNE/BNE_246456.jpg,BNE
/content/dataset/MY/MY_687493.jpg,MY
/content/dataset/PMY/PMY_694391.jpg,PMY
/content/dataset/EO/EO_700660.jpg,EO
/content/dataset/EO/EOS_0089.tiff,EO
/content/dataset/MO/MO_707836.jpg,MO
/content/dataset/EO/EO_53483.jpg,EO
/content/dataset/PLT/PLATELET_525564.jpg,PLT
/content/dataset/LY/95-9-3-2_168_1.jpg,LY
/content/dataset/EO/EO_853914.jpg,EO
/content/dataset/EO/EO_913784.jpg,EO
/content/dataset/SNE/NGS_4782.tiff,SNE
/content/dataset/EO/95-9-3-2_62_1.jpg,EO
/content/dataset/PLT/PLATELET_728647.jpg,PLT
/content/dataset/ERB/EBO_0058.tiff,ERB
/content/dataset/SNE/NGS_7278.tiff,SNE
/content/dataset/EO/95-5-4-1_164_1.jpg,EO
/content/dataset/LY/95-9-1-2_351_3.jpg,LY
/content/dataset/ERB/ERB_715683.jpg,ERB
/content/dataset/LY/LYT_2699.tiff,LY
/content/dataset/SNE/SNE_449792.jpg,SNE
/content/dataset/MMY/MMY_728649.jpg,MMY
/content/dataset/BA/20190527_112631_0.jpg,BA
/content/dataset/SNE/NGS_0860.tiff,SNE
/content/dataset/SNE/NGS_8041.tiff,SNE
/content/dataset/SNE/NGS_1783.tiff,SNE
/content/dataset/PLT/PLATELET_605056.jpg,PLT
/content/dataset/LY/LYT_1257.tiff,LY
/content/dataset/SNE/NGS_7084.tiff,SNE
/content/dataset/LY/95-8-10-1_1116_1.jpg,LY
/content/dataset/MMY/MMY_374919.jpg,MMY
/content/dataset/SNE/NGS_8158.tiff,SNE
/content/dataset/LY/LYT_1478.tiff,LY
/content/dataset/SNE/NGS_8349.tiff,SNE
/content/dataset/SNE/NGS_4744.tiff,SNE
/content/dataset/MO/MO_606897.jpg,MO
/content/dataset/LY/LYT_1333.tiff,LY
/content/dataset/LY/95-5-10-1_224_5.jpg,LY
/content/dataset/SNE/NGS_6123.tiff,SNE
/content/dataset/ERB/ERB_951243.jpg,ERB
/content/dataset/MO/95-9-1-2_93_2.jpg,MO
