img_path,label
/content/dataset/LY/95-8-10-1_485_1.jpg,LY
/content/dataset/SNE/NGS_5563.tiff,SNE
/content/dataset/SNE/NGS_6058.tiff,SNE
/content/dataset/SNE/NGS_6885.tiff,SNE
/content/dataset/SNE/SNE_656626.jpg,SNE
/content/dataset/EO/EO_904970.jpg,EO
/content/dataset/EO/EO_521292.jpg,EO
/content/dataset/EO/EO_216577.jpg,EO
/content/dataset/BA/BA_705969.jpg,BA
/content/dataset/LY/LYT_3908.tiff,LY
/content/dataset/LY/95-8-12-4_252_1.jpg,LY
/content/dataset/SNE/SNE_702329.jpg,SNE
/content/dataset/PLT/PLATELET_623809.jpg,PLT
/content/dataset/MO/MON_0043.tiff,MO
/content/dataset/MO/MO_183392.jpg,MO
/content/dataset/LY/LYT_0189.tiff,LY
/content/dataset/BA/BA_337027.jpg,BA
/content/dataset/EO/EO_6489.jpg,EO
/content/dataset/SNE/SNE_528907.jpg,SNE
/content/dataset/PLT/PLATELET_433884.jpg,PLT
/content/dataset/MO/MON_0039.tiff,MO
/content/dataset/EO/EO_190519.jpg,EO
/content/dataset/SNE/NGS_6860.tiff,SNE
/content/dataset/SNE/NGS_7270.tiff,SNE
/content/dataset/SNE/NGS_3411.tiff,SNE
/content/dataset/EO/EO_549513.jpg,EO
/content/dataset/LY/LYT_1470.tiff,LY
/content/dataset/MMY/MMY_548476.jpg,MMY
/content/dataset/MO/MO_327883.jpg,MO
/content/dataset/SNE/NGS_7589.tiff,SNE
/content/dataset/SNE/NGS_3904.tiff,SNE
/content/dataset/MO/95-9-1-2_207_2.jpg,MO
/content/dataset/SNE/SNE_443796.jpg,SNE
/content/dataset/LY/95-8-1-1_586_1.jpg,LY
/content/dataset/SNE/NGS_2732.tiff,SNE
/content/dataset/SNE/NGS_5349.tiff,SNE
/content/dataset/LY/95-8-10-1_421_1.jpg,LY
/content/dataset/SNE/NGS_0165.tiff,SNE
/content/dataset/BNE/BNE_823036.jpg,BNE
/content/dataset/BA/20190531_114941_0.jpg,BA
/content/dataset/MO/MO_237869.jpg,MO
/content/dataset/MMY/MMY_616190.jpg,MMY
/content/dataset/SNE/NGS_4097.tiff,SNE
/content/dataset/SNE/NGS_2387.tiff,SNE
/content/dataset/MO/MON_0274.tiff,MO
/content/dataset/PMY/PMY_130948.jpg,PMY
/content/dataset/SNE/NGS_1554.tiff,SNE
/content/dataset/LY/95-8-6-1_396_1.jpg,LY
/content/dataset/EO/EO_981363.jpg,EO
/content/dataset/LY/LYT_1281.tiff,LY
/content/dataset/SNE/NGS_4950.tiff,SNE
/content/dataset/MO/MO_198926.jpg,MO
/content/dataset/MO/MON_1527.tiff,MO
/content/dataset/LY/95-8-22-3_173_1.jpg,LY
/content/dataset/PLT/PLATELET_609708.jpg,PLT
/content/dataset/PMY/PMY_589689.jpg,PMY
/content/dataset/SNE/NGS_4940.tiff,SNE
/content/dataset/LY/LY_499539.jpg,LY
/content/dataset/EO/EO_559297.jpg,EO
/content/dataset/MY/MY_426001.jpg,MY
/content/dataset/SNE/NGS_7876.tiff,SNE
/content/dataset/SNE/SNE_112695.jpg,SNE
/content/dataset/PLT/PLATELET_837568.jpg,PLT
/content/dataset/LY/95-5-10-1_825_1.jpg,LY
/content/dataset/SNE/NGS_2754.tiff,SNE
/content/dataset/BA/20190526_164638_0.jpg,BA
/content/dataset/LY/95-8-24-1_196_1.jpg,LY
/content/dataset/LY/LYT_3431.tiff,LY
/content/dataset/SNE/NGS_1911.tiff,SNE
/content/dataset/MO/95-8-8-2_12_2.jpg,MO
/content/dataset/SNE/NGS_4043.tiff,SNE
/content/dataset/ERB/ERB_71290.jpg,ERB
/content/dataset/BA/BA_245418.jpg,BA
/content/dataset/SNE/NGS_3509.tiff,SNE
/content/dataset/LY/LYT_1200.tiff,LY
/content/dataset/EO/EO_761108.jpg,EO
/content/dataset/EO/EO_729292.jpg,EO
/content/dataset/BA/20190526_163806_0.jpg,BA
/content/dataset/SNE/NGS_0830.tiff,SNE
/content/dataset/LY/2106.jpg,LY
/content/dataset/LY/LYT_0376.tiff,LY
/content/dataset/EO/EO_207420.jpg,EO
/content/dataset/LY/95-9-1-2_173_2.jpg,LY
/content/dataset/MY/MY_19011.jpg,MY
/content/dataset/ERB/ERB_442642.jpg,ERB
/content/dataset/LY/95-8-6-1_579_1.jpg,LY
/content/dataset/BA/BA_746754.jpg,BA
/content/dataset/MO/MO_54457.jpg,MO
/content/dataset/SNE/NGS_1507.tiff,SNE
/content/dataset/SNE/NGS_0606.tiff,SNE
/content/dataset/MMY/MMY_291261.jpg,MMY
/content/dataset/SNE/NGS_5171.tiff,SNE
/content/dataset/BNE/BNE_324608.jpg,BNE
/content/dataset/LY/LYT_0271.tiff,LY
/content/dataset/PLT/PLATELET_494998.jpg,PLT
/content/dataset/MO/MON_1185.tiff,MO
/content/dataset/LY/95-8-22-5_109_1.jpg,LY
/content/dataset/SNE/NGS_7582.tiff,SNE
/content/dataset/LY/LYT_1161.tiff,LY
/content/dataset/MO/95-9-1-2_43_1.jpg,MO
/content/dataset/SNE/NGS_2120.tiff,SNE
/content/dataset/MY/MYB_0002.tiff,MY
/content/dataset/PLT/PLATELET_877257.jpg,PLT
/content/dataset/SNE/NGS_7123.tiff,SNE
/content/dataset/SNE/NGS_3132.tiff,SNE
/content/dataset/LY/LYT_1869.tiff,LY
/content/dataset/SNE/NGS_7526.tiff,SNE
/content/dataset/EO/EO_401307.jpg,EO
/content/dataset/BNE/BNE_619060.jpg,BNE
/content/dataset/MO/95-8-3-1_467_1.jpg,MO
/content/dataset/ERB/ERB_53449.jpg,ERB
/content/dataset/SNE/NGS_1747.tiff,SNE
/content/dataset/EO/EO_768671.jpg,EO
/content/dataset/MY/MY_517725.jpg,MY
/content/dataset/LY/95-8-17-3_328_1.jpg,LY
/content/dataset/LY/LYT_3808.tiff,LY
/content/dataset/SNE/SNE_847178.jpg,SNE
/content/dataset/LY/LYT_0337.tiff,LY
/content/dataset/PLT/PLATELET_36856.jpg,PLT
/content/dataset/SNE/NGS_5901.tiff,SNE
/content/dataset/SNE/NGS_6186.tiff,SNE
/content/dataset/SNE/SNE_661509.jpg,SNE
/content/dataset/LY/LYT_2199.tiff,LY
/content/dataset/ERB/ERB_645898.jpg,ERB
/content/dataset/SNE/NGS_5129.tiff,SNE
/content/dataset/LY/LYT_2603.tiff,LY
/content/dataset/SNE/NGS_0862.tiff,SNE
/content/dataset/EO/EOS_0012.tiff,EO
/content/dataset/LY/LYT_3063.tiff,LY
/content/dataset/MO/95-8-8-3_121_1.jpg,MO
/content/dataset/EO/EO_41073.jpg,EO
/content/dataset/SNE/NGS_6995.tiff,SNE
/content/dataset/EO/EO_2253.jpg,EO
/content/dataset/SNE/NGS_2282.tiff,SNE
/content/dataset/LY/95-5-10-1_508_1.jpg,LY
/content/dataset/LY/LYT_2936.tiff,LY
/content/dataset/SNE/NGS_1042.tiff,SNE
/content/dataset/LY/LYT_3895.tiff,LY
/content/dataset/SNE/NGS_2543.tiff,SNE
/content/dataset/LY/LYT_0581.tiff,LY
/content/dataset/BNE/BNE_220181.jpg,BNE
/content/dataset/PLT/PLATELET_111377.jpg,PLT
/content/dataset/MY/MY_205210.jpg,MY
/content/dataset/MO/MON_0246.tiff,MO
/content/dataset/MMY/MMY_249253.jpg,MMY
/content/dataset/EO/EOS_0123.tiff,EO
/content/dataset/EO/EO_757859.jpg,EO
/content/dataset/SNE/NGS_4424.tiff,SNE
/content/dataset/SNE/NGS_8377.tiff,SNE
/content/dataset/MO/MON_1583.tiff,MO
/content/dataset/LY/95-8-22-4_101_1.jpg,LY
/content/dataset/BNE/BNE_111504.jpg,BNE
/content/dataset/ERB/ERB_748856.jpg,ERB
/content/dataset/MO/95-8-10-1_443_2.jpg,MO
/content/dataset/SNE/NGS_4867.tiff,SNE
/content/dataset/MO/MO_420300.jpg,MO
/content/dataset/MO/MO_853712.jpg,MO
/content/dataset/SNE/NGS_5121.tiff,SNE
/content/dataset/LY/LY_532750.jpg,LY
/content/dataset/ERB/ERB_761517.jpg,ERB
/content/dataset/EO/EO_586198.jpg,EO
/content/dataset/MO/MON_0152.tiff,MO
/content/dataset/PMY/PMY_411234.jpg,PMY
/content/dataset/MO/MO_122877.jpg,MO
/content/dataset/SNE/NGS_4932.tiff,SNE
/content/dataset/BA/BA_388223.jpg,BA
/content/dataset/SNE/NGS_0196.tiff,SNE
/content/dataset/MO/95-8-22-3_99_1.jpg,MO
/content/dataset/SNE/SNE_650929.jpg,SNE
/content/dataset/LY/95-9-1-2_387_1.jpg,LY
/content/dataset/SNE/NGS_3766.tiff,SNE
/content/dataset/SNE/NGS_8129.tiff,SNE
/content/dataset/LY/LYT_1069.tiff,LY
/content/dataset/SNE/SNE_435561.jpg,SNE
/content/dataset/SNE/NGS_6576.tiff,SNE
/content/dataset/MO/MO_382161.jpg,MO
/content/dataset/LY/95-8-8-2_228_2.jpg,LY
/content/dataset/MO/MON_0963.tiff,MO
/content/dataset/MO/MO_854393.jpg,MO
/content/dataset/EO/EO_161656.jpg,EO
/content/dataset/SNE/NGS_8461.tiff,SNE
/content/dataset/MY/MY_64107.jpg,MY
/content/dataset/BA/BA_970453.jpg,BA
/content/dataset/SNE/NGS_0834.tiff,SNE
/content/dataset/PLT/PLATELET_839392.jpg,PLT
/content/dataset/LY/95-8-22-3_71_1.jpg,LY
/content/dataset/SNE/SNE_947090.jpg,SNE
/content/dataset/SNE/NGS_5636.tiff,SNE
/content/dataset/MO/MO_250099.jpg,MO
/content/dataset/SNE/NGS_6330.tiff,SNE
/content/dataset/PLT/PLATELET_115215.jpg,PLT
/content/dataset/MMY/MMY_994983.jpg,MMY
/content/dataset/PLT/PLATELET_820431.jpg,PLT
/content/dataset/SNE/NGS_6730.tiff,SNE
/content/dataset/SNE/NGS_1132.tiff,SNE
/content/dataset/LY/LY_171137.jpg,LY
/content/dataset/PLT/PLATELET_401976.jpg,PLT
/content/dataset/LY/95-8-24-2_40_2.jpg,LY
/content/dataset/MMY/MMY_408761.jpg,MMY
/content/dataset/LY/LY_196753.jpg,LY
/content/dataset/MY/MY_862860.jpg,MY
/content/dataset/MO/MON_0530.tiff,MO
/content/dataset/PLT/PLATELET_223374.jpg,PLT
/content/dataset/EO/EO_630646.jpg,EO
/content/dataset/LY/LYT_1576.tiff,LY
/content/dataset/SNE/NGS_6321.tiff,SNE
/content/dataset/EO/EO_356811.jpg,EO
/content/dataset/PLT/PLATELET_722432.jpg,PLT
/content/dataset/ERB/ERB_811278.jpg,ERB
/content/dataset/LY/LYT_2107.tiff,LY
/content/dataset/MO/95-8-13-5_11_2.jpg,MO
/content/dataset/EO/95-8-27-1_242_7.jpg,EO
/content/dataset/LY/LYT_0617.tiff,LY
/content/dataset/LY/95-8-24-1_23_5.jpg,LY
/content/dataset/MO/MO_888484.jpg,MO
/content/dataset/SNE/NGS_8429.tiff,SNE
/content/dataset/SNE/NGS_0036.tiff,SNE
/content/dataset/PLT/PLATELET_835134.jpg,PLT
/content/dataset/SNE/SNE_986861.jpg,SNE
/content/dataset/SNE/NGS_3472.tiff,SNE
/content/dataset/LY/95-5-10-1_657_1.jpg,LY
/content/dataset/LY/95-8-10-1_4_1.jpg,LY
/content/dataset/SNE/NGS_3251.tiff,SNE
/content/dataset/EO/EO_408607.jpg,EO
/content/dataset/LY/LYT_0046.tiff,LY
/content/dataset/LY/95-9-1-1_8_1.jpg,LY
/content/dataset/LY/95-8-17-1_153_1.jpg,LY
/content/dataset/EO/EO_77393.jpg,EO
/content/dataset/LY/LYT_0451.tiff,LY
/content/dataset/MO/MON_0161.tiff,MO
/content/dataset/EO/95-8-27-1_310_5.jpg,EO
/content/dataset/LY/LYT_0199.tiff,LY
/content/dataset/SNE/NGS_0385.tiff,SNE
/content/dataset/SNE/NGS_1072.tiff,SNE
/content/dataset/EO/EOS_0005.tiff,EO
/content/dataset/BA/BA_691060.jpg,BA
/content/dataset/SNE/SNE_282692.jpg,SNE
/content/dataset/SNE/NGS_1820.tiff,SNE
/content/dataset/ERB/ERB_60017.jpg,ERB
/content/dataset/MO/MON_1337.tiff,MO
/content/dataset/EO/EOS_0154.tiff,EO
/content/dataset/PLT/PLATELET_939187.jpg,PLT
/content/dataset/SNE/NGS_0864.tiff,SNE
/content/dataset/EO/EO_223595.jpg,EO
/content/dataset/SNE/NGS_1585.tiff,SNE
/content/dataset/MMY/MMY_610298.jpg,MMY
/content/dataset/PLT/PLATELET_412630.jpg,PLT
/content/dataset/SNE/NGS_3483.tiff,SNE
/content/dataset/SNE/NGS_2270.tiff,SNE
/content/dataset/EO/EO_8539.jpg,EO
/content/dataset/ERB/ERB_307894.jpg,ERB
/content/dataset/LY/LYT_0988.tiff,LY
/content/dataset/EO/EO_880204.jpg,EO
/content/dataset/PLT/PLATELET_278393.jpg,PLT
/content/dataset/PLT/PLATELET_569214.jpg,PLT
/content/dataset/MY/MY_952273.jpg,MY
/content/dataset/LY/LYT_0339.tiff,LY
/content/dataset/SNE/NGS_3149.tiff,SNE
/content/dataset/MO/MO_858410.jpg,MO
/content/dataset/PLT/PLATELET_151524.jpg,PLT
/content/dataset/EO/EO_678653.jpg,EO
/content/dataset/LY/95-8-20-3_274_2.jpg,LY
/content/dataset/SNE/NGS_5126.tiff,SNE
/content/dataset/ERB/ERB_929931.jpg,ERB
/content/dataset/MO/MON_1260.tiff,MO
/content/dataset/SNE/NGS_6307.tiff,SNE
/content/dataset/EO/EO_889221.jpg,EO
/content/dataset/SNE/NGS_6472.tiff,SNE
/content/dataset/BNE/NGB_0103.tiff,BNE
/content/dataset/EO/95-8-27-1_108_7.jpg,EO
/content/dataset/LY/LYT_3882.tiff,LY
/content/dataset/EO/EO_782734.jpg,EO
/content/dataset/EO/EO_726116.jpg,EO
/content/dataset/MO/MO_759392.jpg,MO
/content/dataset/LY/95-8-13-4_165_3.jpg,LY
/content/dataset/SNE/NGS_4120.tiff,SNE
/content/dataset/MY/MY_977916.jpg,MY
/content/dataset/MO/MON_1426.tiff,MO
/content/dataset/SNE/NGS_5605.tiff,SNE
/content/dataset/BA/20190527_113703_0.jpg,BA
/content/dataset/PLT/PLATELET_142129.jpg,PLT
/content/dataset/PLT/PLATELET_220197.jpg,PLT
/content/dataset/SNE/NGS_7346.tiff,SNE
/content/dataset/SNE/NGS_5455.tiff,SNE
/content/dataset/BNE/BNE_181227.jpg,BNE
/content/dataset/MMY/MMY_678316.jpg,MMY
/content/dataset/SNE/SNE_196142.jpg,SNE
/content/dataset/LY/95-5-10-1_1025_1.jpg,LY
/content/dataset/SNE/NGS_1269.tiff,SNE
/content/dataset/MO/MO_97872.jpg,MO
/content/dataset/MY/MY_664626.jpg,MY
/content/dataset/MO/MON_1522.tiff,MO
/content/dataset/LY/95-8-12-4_120_2.jpg,LY
/content/dataset/BA/20190527_113105_0.jpg,BA
/content/dataset/ERB/ERB_999467.jpg,ERB
/content/dataset/SNE/NGS_6563.tiff,SNE
/content/dataset/SNE/SNE_952640.jpg,SNE
/content/dataset/BA/BA_254321.jpg,BA
/content/dataset/BNE/BNE_446959.jpg,BNE
/content/dataset/SNE/NGS_2067.tiff,SNE
/content/dataset/EO/EO_731182.jpg,EO
/content/dataset/MO/MON_1664.tiff,MO
/content/dataset/EO/EOS_0340.tiff,EO
/content/dataset/MO/MO_656715.jpg,MO
/content/dataset/SNE/NGS_3104.tiff,SNE
/content/dataset/SNE/NGS_0637.tiff,SNE
/content/dataset/EO/95-8-13-4_260_1.jpg,EO
/content/dataset/LY/LYT_0747.tiff,LY
/content/dataset/MY/MY_612346.jpg,MY
/content/dataset/EO/EO_910529.jpg,EO
/content/dataset/MO/MON_0541.tiff,MO
/content/dataset/BA/BA_303986.jpg,BA
/content/dataset/MO/95-9-3-1_41_2.jpg,MO
/content/dataset/EO/EO_848297.jpg,EO
/content/dataset/ERB/ERB_78798.jpg,ERB
/content/dataset/PLT/PLATELET_842965.jpg,PLT
/content/dataset/MMY/MMY_556440.jpg,MMY
/content/dataset/EO/EO_618763.jpg,EO
/content/dataset/EO/EO_774942.jpg,EO
/content/dataset/EO/95-8-27-1_55_3.jpg,EO
/content/dataset/ERB/EBO_0012.tiff,ERB
/content/dataset/LY/95-5-4-1_67_1.jpg,LY
/content/dataset/SNE/NGS_4099.tiff,SNE
/content/dataset/SNE/NGS_4448.tiff,SNE
/content/dataset/SNE/NGS_1838.tiff,SNE
/content/dataset/SNE/NGS_7260.tiff,SNE
/content/dataset/MO/MON_0078.tiff,MO
/content/dataset/BA/20190526_170719_0.jpg,BA
/content/dataset/MO/MO_641516.jpg,MO
/content/dataset/LY/LY_359444.jpg,LY
/content/dataset/MO/MO_328743.jpg,MO
/content/dataset/ERB/ERB_8550.jpg,ERB
/content/dataset/LY/LY_13675.jpg,LY
/content/dataset/SNE/NGS_0807.tiff,SNE
/content/dataset/MMY/MMY_696538.jpg,MMY
/content/dataset/LY/95-8-20-2_132_1.jpg,LY
/content/dataset/ERB/EBO_0035.tiff,ERB
/content/dataset/EO/EO_237035.jpg,EO
/content/dataset/LY/LYT_3796.tiff,LY
/content/dataset/MO/MON_0479.tiff,MO
/content/dataset/PMY/PMY_363487.jpg,PMY
/content/dataset/MO/MON_1227.tiff,MO
/content/dataset/PLT/PLATELET_323108.jpg,PLT
/content/dataset/SNE/SNE_243399.jpg,SNE
/content/dataset/SNE/NGS_0272.tiff,SNE
/content/dataset/SNE/NGS_8352.tiff,SNE
/content/dataset/EO/EO_986575.jpg,EO
/content/dataset/LY/LYT_1265.tiff,LY
/content/dataset/PLT/PLATELET_529449.jpg,PLT
/content/dataset/MO/95-8-13-2_1_1.jpg,MO
/content/dataset/LY/LYT_3549.tiff,LY
/content/dataset/MO/MO_486211.jpg,MO
/content/dataset/MMY/MMY_927242.jpg,MMY
/content/dataset/ERB/ERB_193092.jpg,ERB
/content/dataset/BA/20190531_115336_0.jpg,BA
/content/dataset/PLT/PLATELET_785932.jpg,PLT
/content/dataset/LY/LYT_3179.tiff,LY
/content/dataset/MO/MO_444848.jpg,MO
/content/dataset/SNE/SNE_374597.jpg,SNE
/content/dataset/LY/LY_449981.jpg,LY
/content/dataset/ERB/ERB_813779.jpg,ERB
/content/dataset/SNE/SNE_914937.jpg,SNE
/content/dataset/LY/LYT_3421.tiff,LY
/content/dataset/LY/95-5-11-1_256_1.jpg,LY
/content/dataset/SNE/NGS_4527.tiff,SNE
/content/dataset/LY/LY_813628.jpg,LY
/content/dataset/EO/EO_99444.jpg,EO
/content/dataset/MO/MON_1112.tiff,MO
/content/dataset/MY/MY_373768.jpg,MY
/content/dataset/LY/95-8-12-4_80_1.jpg,LY
/content/dataset/SNE/NGS_7022.tiff,SNE
/content/dataset/MO/MON_0865.tiff,MO
/content/dataset/SNE/NGS_5960.tiff,SNE
/content/dataset/MO/MON_1181.tiff,MO
/content/dataset/LY/LYT_2921.tiff,LY
/content/dataset/LY/LYT_2400.tiff,LY
/content/dataset/MY/MY_529063.jpg,MY
/content/dataset/EO/EOS_0311.tiff,EO
/content/dataset/PMY/PMY_197892.jpg,PMY
/content/dataset/EO/EO_429010.jpg,EO
/content/dataset/BNE/BNE_867430.jpg,BNE
/content/dataset/LY/LY_927603.jpg,LY
/content/dataset/LY/LY_230548.jpg,LY
/content/dataset/SNE/NGS_8285.tiff,SNE
/content/dataset/PMY/PMY_346353.jpg,PMY
/content/dataset/EO/EO_761443.jpg,EO
/content/dataset/MO/MON_1674.tiff,MO
/content/dataset/SNE/SNE_390997.jpg,SNE
/content/dataset/SNE/NGS_4096.tiff,SNE
/content/dataset/LY/95-8-12-5_56_2.jpg,LY
/content/dataset/LY/95-9-1-2_141_2.jpg,LY
/content/dataset/PLT/PLATELET_395626.jpg,PLT
/content/dataset/MMY/MMY_434567.jpg,MMY
/content/dataset/MO/MON_0213.tiff,MO
/content/dataset/EO/EO_666039.jpg,EO
/content/dataset/LY/LYT_2528.tiff,LY
/content/dataset/SNE/NGS_6558.tiff,SNE
/content/dataset/EO/EO_159974.jpg,EO
/content/dataset/SNE/NGS_2751.tiff,SNE
/content/dataset/ERB/EBO_0072.tiff,ERB
/content/dataset/BA/BA_844617.jpg,BA
/content/dataset/SNE/SNE_764821.jpg,SNE
/content/dataset/LY/95-8-17-1_178_2.jpg,LY
/content/dataset/LY/LY_779508.jpg,LY
/content/dataset/MMY/MMY_955333.jpg,MMY
/content/dataset/LY/LYT_3059.tiff,LY
/content/dataset/LY/95-8-12-4_234_1.jpg,LY
/content/dataset/SNE/NGS_1245.tiff,SNE
/content/dataset/SNE/SNE_151739.jpg,SNE
/content/dataset/LY/95-8-13-4_277_3.jpg,LY
/content/dataset/SNE/NGS_3609.tiff,SNE
/content/dataset/MO/MO_20194.jpg,MO
/content/dataset/SNE/NGS_1751.tiff,SNE
/content/dataset/SNE/NGS_2027.tiff,SNE
/content/dataset/SNE/NGS_5346.tiff,SNE
/content/dataset/PLT/PLATELET_470809.jpg,PLT
/content/dataset/LY/LY_75105.jpg,LY
/content/dataset/SNE/NGS_2998.tiff,SNE
/content/dataset/LY/888.jpg,LY
/content/dataset/BNE/BNE_93959.jpg,BNE
/content/dataset/SNE/NGS_2579.tiff,SNE
/content/dataset/SNE/NGS_3526.tiff,SNE
/content/dataset/MY/MY_508074.jpg,MY
/content/dataset/LY/95-9-3-1_139_1.jpg,LY
/content/dataset/LY/95-8-1-1_306_2.jpg,LY
/content/dataset/LY/LYT_0870.tiff,LY
/content/dataset/MO/95-7-24-2_472_3.jpg,MO
/content/dataset/SNE/SNE_517174.jpg,SNE
/content/dataset/SNE/NGS_2843.tiff,SNE
/content/dataset/BNE/BNE_805167.jpg,BNE
/content/dataset/LY/LYT_3814.tiff,LY
/content/dataset/SNE/NGS_6540.tiff,SNE
/content/dataset/EO/95-8-27-1_337_2.jpg,EO
/content/dataset/LY/95-5-10-1_1149_2.jpg,LY
/content/dataset/BNE/BNE_256260.jpg,BNE
/content/dataset/ERB/ERB_992072.jpg,ERB
/content/dataset/PLT/PLATELET_119701.jpg,PLT
/content/dataset/EO/EO_570277.jpg,EO
/content/dataset/PLT/PLATELET_402763.jpg,PLT
/content/dataset/BA/20190531_120711_1.jpg,BA
/content/dataset/SNE/NGS_0618.tiff,SNE
/content/dataset/MY/MY_62569.jpg,MY
/content/dataset/SNE/NGS_5522.tiff,SNE
/content/dataset/BA/BA_636660.jpg,BA
/content/dataset/SNE/NGS_7193.tiff,SNE
/content/dataset/SNE/SNE_899857.jpg,SNE
/content/dataset/SNE/NGS_4368.tiff,SNE
/content/dataset/BNE/NGB_0080.tiff,BNE
/content/dataset/PLT/PLATELET_990558.jpg,PLT
/content/dataset/SNE/NGS_0152.tiff,SNE
/content/dataset/BNE/BNE_502987.jpg,BNE
/content/dataset/EO/95-9-1-2_373_1.jpg,EO
/content/dataset/SNE/NGS_3441.tiff,SNE
/content/dataset/BA/BA_904489.jpg,BA
/content/dataset/SNE/NGS_6289.tiff,SNE
/content/dataset/EO/EO_158113.jpg,EO
/content/dataset/SNE/NGS_3427.tiff,SNE
/content/dataset/MO/MON_1406.tiff,MO
/content/dataset/EO/EO_340636.jpg,EO
/content/dataset/LY/LY_528060.jpg,LY
/content/dataset/PMY/PMY_722414.jpg,PMY
/content/dataset/LY/LYT_1983.tiff,LY
/content/dataset/EO/EO_741008.jpg,EO
/content/dataset/EO/EO_490376.jpg,EO
/content/dataset/MMY/MMY_29576.jpg,MMY
/content/dataset/LY/LYT_1596.tiff,LY
/content/dataset/EO/95-8-27-1_359_2.jpg,EO
/content/dataset/EO/95-8-12-2_172_1.jpg,EO
/content/dataset/EO/EO_449362.jpg,EO
/content/dataset/SNE/NGS_7664.tiff,SNE
/content/dataset/LY/LY_105283.jpg,LY
/content/dataset/SNE/NGS_7781.tiff,SNE
/content/dataset/MO/95-8-13-5_39_1.jpg,MO
/content/dataset/SNE/SNE_601504.jpg,SNE
/content/dataset/PLT/PLATELET_274431.jpg,PLT
/content/dataset/SNE/NGS_1064.tiff,SNE
/content/dataset/LY/LYT_2920.tiff,LY
/content/dataset/EO/95-8-27-1_194_1.jpg,EO
/content/dataset/LY/LY_818290.jpg,LY
/content/dataset/SNE/NGS_7637.tiff,SNE
/content/dataset/LY/95-5-11-1_147_1.jpg,LY
/content/dataset/LY/LYT_0649.tiff,LY
/content/dataset/SNE/NGS_4521.tiff,SNE
/content/dataset/BNE/BNE_197336.jpg,BNE
/content/dataset/LY/LYT_2461.tiff,LY
/content/dataset/EO/EO_374007.jpg,EO
/content/dataset/LY/95-7-24-2_464_1.jpg,LY
/content/dataset/LY/LY_782746.jpg,LY
/content/dataset/SNE/NGS_5632.tiff,SNE
/content/dataset/LY/95-8-6-1_304_4.jpg,LY
/content/dataset/EO/EO_852224.jpg,EO
/content/dataset/LY/LYT_1853.tiff,LY
/content/dataset/SNE/NGS_8107.tiff,SNE
/content/dataset/MMY/MMY_204546.jpg,MMY
/content/dataset/SNE/NGS_8472.tiff,SNE
/content/dataset/EO/EO_154985.jpg,EO
/content/dataset/LY/LYT_1956.tiff,LY
/content/dataset/SNE/SNE_904978.jpg,SNE
/content/dataset/ERB/ERB_396562.jpg,ERB
/content/dataset/PMY/PMY_399740.jpg,PMY
/content/dataset/LY/LYT_1779.tiff,LY
/content/dataset/EO/EO_943709.jpg,EO
/content/dataset/ERB/ERB_612508.jpg,ERB
/content/dataset/SNE/NGS_7718.tiff,SNE
/content/dataset/EO/EO_740068.jpg,EO
/content/dataset/MO/MON_1200.tiff,MO
/content/dataset/EO/95-8-27-1_211_5.jpg,EO
/content/dataset/SNE/NGS_4517.tiff,SNE
/content/dataset/BA/20190531_111114_0.jpg,BA
/content/dataset/BNE/BNE_496691.jpg,BNE
/content/dataset/MY/MY_830505.jpg,MY
/content/dataset/PMY/PMY_586364.jpg,PMY
/content/dataset/LY/LYT_0713.tiff,LY
/content/dataset/LY/95-5-10-1_945_1.jpg,LY
/content/dataset/BNE/BNE_631173.jpg,BNE
/content/dataset/LY/LYT_1299.tiff,LY
/content/dataset/MY/MY_788016.jpg,MY
/content/dataset/MO/MO_486293.jpg,MO
/content/dataset/EO/EO_427585.jpg,EO
/content/dataset/PMY/PMY_902909.jpg,PMY
/content/dataset/SNE/NGS_4063.tiff,SNE
/content/dataset/LY/LYT_0019.tiff,LY
/content/dataset/EO/EO_228956.jpg,EO
/content/dataset/MO/MO_813846.jpg,MO
/content/dataset/LY/LYT_2080.tiff,LY
/content/dataset/LY/LYT_2126.tiff,LY
/content/dataset/PMY/PMY_270625.jpg,PMY
/content/dataset/LY/95-8-12-3_85_1.jpg,LY
/content/dataset/EO/EO_912966.jpg,EO
/content/dataset/SNE/NGS_7777.tiff,SNE
/content/dataset/MMY/MMY_917920.jpg,MMY
/content/dataset/PLT/PLATELET_463840.jpg,PLT
/content/dataset/MY/MY_532469.jpg,MY
/content/dataset/MO/MON_0310.tiff,MO
/content/dataset/LY/95-8-8-1_223_1.jpg,LY
/content/dataset/MMY/MMY_486384.jpg,MMY
/content/dataset/LY/LY_245216.jpg,LY
/content/dataset/LY/95-9-1-1_50_1.jpg,LY
/content/dataset/PLT/PLATELET_757443.jpg,PLT
/content/dataset/LY/LYT_0148.tiff,LY
/content/dataset/SNE/NGS_2373.tiff,SNE
/content/dataset/SNE/NGS_7927.tiff,SNE
/content/dataset/MO/MO_866348.jpg,MO
/content/dataset/EO/EO_795895.jpg,EO
/content/dataset/LY/LY_415354.jpg,LY
/content/dataset/LY/95-5-10-1_615_1.jpg,LY
/content/dataset/SNE/NGS_3654.tiff,SNE
/content/dataset/BA/BA_532468.jpg,BA
/content/dataset/MO/MO_248568.jpg,MO
/content/dataset/MO/95-8-10-1_804_3.jpg,MO
